Date,Prediction
2013-11-06,0
2013-11-13,0
2013-11-21,0
2013-11-29,0
2013-12-03,1
2013-12-30,0
2014-01-16,1
2014-01-21,1
2014-01-22,1
2014-01-23,0
2014-02-03,-1
2014-02-04,-1
2014-02-05,-1
2014-02-10,1
2014-02-18,1
2014-02-20,1
2014-02-21,1
2014-03-04,0
2014-03-17,0
2014-03-19,0
2014-03-31,0
2014-04-04,0
2014-04-07,0
2014-04-16,0
2014-05-13,1
2014-05-28,0
2014-06-05,1
2014-06-09,1
2014-06-17,0
2014-06-26,1
2014-07-02,1
2014-07-18,0
2014-07-24,-1
2014-07-28,-1
2014-07-29,-1
2014-08-14,1
2014-08-22,1
2014-09-02,0
2014-09-15,0
2014-09-23,-1
2014-10-06,1
2014-10-13,-1
2014-10-14,0
2014-11-10,0
2014-11-28,0
2014-12-03,1
2014-12-18,0
2014-12-24,0
2014-12-29,0
2014-12-30,0
2014-12-31,0
2015-01-08,0
2015-01-26,0
2015-01-29,1
2015-01-30,1
2015-02-03,0
2015-02-20,0
2015-02-23,0
2015-02-25,0
2015-03-03,0
2015-03-06,-1
2015-03-09,-1
2015-03-25,0
2015-04-02,-1
2015-04-07,-1
2015-04-08,0
2015-04-13,0
2015-04-14,0
2015-05-05,-1
2015-05-06,-1
2015-05-12,1
2015-05-14,1
2015-05-21,1
2015-06-01,0
2015-06-02,0
2015-06-16,0
2015-06-23,1
2015-06-25,1
2015-06-29,0
2015-07-02,0
2015-07-10,0
2015-07-27,0
2015-08-03,1
2015-08-06,0
2015-08-10,0
2015-08-14,1
2015-08-18,1
2015-08-20,1
2015-08-26,-1
2015-08-28,-1
2015-09-01,-1
2015-09-03,0
2015-09-04,0
2015-09-10,0
2015-09-11,0
2015-10-07,1
2015-10-09,0
2015-10-13,0
2015-10-23,0
2015-10-26,0
2015-10-28,0
2015-10-29,0
2015-11-10,0
2015-11-11,0
2015-11-18,-1
2015-11-23,-1
2015-12-02,-1
2015-12-07,-1
2015-12-11,-1
2015-12-17,0
2016-01-15,-1
2016-01-29,1
2016-02-11,-1
2016-02-16,0
2016-02-24,1
2016-02-25,1
2016-02-29,0
2016-03-03,1
2016-03-08,0
2016-03-09,0
2016-03-15,1
2016-03-18,0
2016-03-23,0
2016-03-31,0
2016-04-15,0
2016-05-04,0
2016-05-09,-1
2016-05-11,-1
2016-05-12,-1
2016-05-13,-1
2016-05-19,0
2016-06-01,0
2016-06-06,0
2016-06-15,0
2016-06-17,0
2016-06-22,0
2016-06-29,1
2016-07-14,0
2016-08-02,0
2016-08-03,0
2016-08-05,0
2016-08-08,0
2016-08-17,-1
2016-08-25,0
2016-09-16,-1
2016-09-20,-1
2016-09-22,0
2016-09-26,0
2016-10-05,0
2016-10-10,0
2016-10-11,0
2016-10-26,0
2016-10-28,0
2016-10-31,-1
2016-11-01,-1
2016-11-10,1
2016-11-18,1
2016-11-29,1
2016-12-05,0
2016-12-06,0
2016-12-12,0
2016-12-15,0
2016-12-16,0
2016-12-28,0
2017-01-09,0
2017-01-19,0
2017-01-25,-1
2017-01-27,-1
2017-02-10,0
2017-02-17,0
2017-02-27,-1
2017-03-08,0
2017-03-15,0
2017-03-16,0
2017-04-03,0
2017-04-04,-1
2017-04-07,0
2017-04-11,0
2017-04-19,0
2017-04-20,0
2017-04-26,1
2017-05-04,0
2017-05-08,1
2017-05-12,0
2017-05-16,0
2017-05-19,1
2017-05-23,0
2017-06-15,0
2017-06-23,-1
2017-06-28,-1
2017-06-30,-1
2017-07-13,-1
2017-07-17,-1
2017-07-18,-1
2017-08-03,1
2017-08-04,0
2017-08-11,-1
2017-08-22,-1
2017-08-24,-1
2017-08-25,0
2017-08-30,1
2017-09-14,1
2017-09-22,-1
2017-09-26,0
2017-10-19,-1
2017-10-23,-1
2017-11-13,1
2017-11-21,0
2017-12-01,1
2017-12-07,0
2017-12-14,0
2017-12-18,0
2017-12-27,0
2018-01-12,1
2018-01-17,1
2018-01-30,1
2018-02-06,-1
2018-02-08,-1
2018-02-13,-1
2018-02-14,0
2018-02-20,0
2018-03-02,1
2018-03-05,1
2018-03-07,1
2018-04-02,0
2018-04-16,-1
2018-04-20,-1
2018-04-25,0
2018-04-27,1
2018-05-07,0
2018-05-08,0
2018-05-15,0
2018-05-16,0
2018-05-25,1
2018-06-01,1
2018-06-06,1
2018-06-15,1
2018-06-20,1
2018-06-21,1
2018-06-28,0
2018-07-17,1
2018-07-18,0
2018-07-31,0
2018-08-03,1
2018-08-15,1
2018-08-16,1
2018-08-17,1
2018-08-22,1
2018-08-24,1
2018-08-31,0
2018-09-17,0
2018-09-18,0
2018-09-21,0
2018-10-09,0
2018-10-10,-1
2018-10-18,0
2018-10-22,0
2018-10-24,0
2018-11-15,0
2018-11-16,1
2018-12-10,-1
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
2018-12-28,0
