Date,Prediction
2014-01-27,0
2014-02-10,0
2014-02-13,1
2014-02-21,0
2014-03-03,0
2014-03-06,0
2014-03-17,1
2014-03-19,0
2014-03-20,0
2014-03-31,0
2014-04-02,0
2014-04-09,0
2014-04-16,0
2014-04-25,0
2014-04-29,0
2014-05-01,0
2014-05-08,0
2014-05-28,0
2014-05-30,0
2014-06-05,0
2014-06-09,0
2014-06-10,0
2014-06-13,0
2014-06-17,0
2014-06-30,0
2014-07-08,0
2014-07-14,0
2014-07-18,0
2014-07-25,0
2014-07-29,0
2014-07-30,0
2014-07-31,-1
2014-08-11,0
2014-08-18,1
2014-08-21,1
2014-08-28,0
2014-09-05,0
2014-09-08,0
2014-09-10,0
2014-09-25,0
2014-09-26,0
2014-09-29,0
2014-09-30,0
2014-10-08,1
2014-10-16,0
2014-10-17,0
2014-10-21,1
2014-10-28,1
2014-10-29,0
2014-11-10,0
2014-11-11,0
2014-11-19,0
2014-12-04,1
2014-12-09,1
2014-12-16,-1
2014-12-19,1
2014-12-30,1
2015-01-06,0
2015-01-07,0
2015-01-26,0
2015-01-27,0
2015-01-29,0
2015-02-02,0
2015-02-03,0
2015-02-05,0
2015-02-12,-1
2015-02-24,0
2015-02-25,0
2015-03-13,-1
2015-03-24,1
2015-04-07,0
2015-04-09,0
2015-04-10,0
2015-04-15,0
2015-04-24,0
2015-05-01,0
2015-05-05,0
2015-05-06,0
2015-05-07,0
2015-05-15,0
2015-05-21,0
2015-05-22,0
2015-06-03,-1
2015-06-04,-1
2015-06-11,0
2015-06-12,-1
2015-06-15,0
2015-06-22,0
2015-07-01,-1
2015-07-06,1
2015-07-10,0
2015-07-16,0
2015-07-22,0
2015-07-30,1
2015-08-04,0
2015-08-10,0
2015-08-13,1
2015-08-17,1
2015-08-19,1
2015-08-26,-1
2015-09-01,-1
2015-09-03,0
2015-09-14,0
2015-09-15,0
2015-10-06,1
2015-10-14,0
2015-10-16,1
2015-10-23,0
2015-10-26,0
2015-10-27,0
2015-11-06,-1
2015-11-10,0
2015-11-23,1
2015-11-27,0
2015-12-08,1
2015-12-11,0
2015-12-18,1
2015-12-21,0
2015-12-22,0
2015-12-28,1
2016-01-12,0
2016-01-14,1
2016-01-15,0
2016-01-20,0
2016-01-29,1
2016-02-02,1
2016-02-03,1
2016-02-08,0
2016-03-17,0
2016-03-18,0
2016-03-21,0
2016-03-28,0
2016-04-13,0
2016-04-14,0
2016-04-21,-1
2016-04-29,0
2016-05-05,0
2016-05-06,0
2016-05-11,0
2016-05-19,-1
2016-05-20,-1
2016-05-26,0
2016-05-27,0
2016-06-02,1
2016-06-17,0
2016-06-22,0
2016-06-27,0
2016-06-28,0
2016-07-08,0
2016-07-14,-1
2016-07-18,-1
2016-07-20,0
2016-07-28,0
2016-08-26,-1
2016-08-29,-1
2016-09-02,-1
2016-09-07,0
2016-09-09,-1
2016-09-12,0
2016-09-14,-1
2016-09-23,1
2016-09-27,0
2016-09-29,0
2016-10-05,-1
2016-10-06,0
2016-10-14,0
2016-10-17,0
2016-10-25,0
2016-11-09,0
2016-11-10,0
2016-11-16,0
2016-11-22,0
2016-11-23,0
2016-11-25,0
2016-12-05,0
2016-12-08,0
2016-12-21,0
2016-12-27,0
2017-01-05,0
2017-01-11,0
2017-01-19,0
2017-01-20,0
2017-01-25,-1
2017-01-27,-1
2017-01-30,0
2017-02-01,0
2017-02-03,1
2017-02-08,0
2017-02-22,0
2017-03-01,0
2017-03-02,0
2017-03-14,0
2017-03-20,1
2017-03-21,0
2017-03-28,0
2017-03-29,0
2017-04-13,0
2017-04-17,0
2017-04-24,0
2017-04-26,0
2017-05-12,0
2017-05-16,0
2017-05-19,0
2017-06-05,0
2017-06-07,0
2017-06-13,0
2017-06-15,0
2017-06-21,0
2017-06-23,0
2017-06-26,0
2017-06-27,0
2017-06-28,-1
2017-07-12,0
2017-07-14,0
2017-07-28,0
2017-08-16,0
2017-08-23,0
2017-08-28,0
2017-08-30,0
2017-09-13,0
2017-09-20,-1
2017-10-12,0
2017-10-13,0
2017-10-16,0
2017-10-17,0
2017-10-18,0
2017-10-30,0
2017-11-07,1
2017-11-10,0
2017-11-14,0
2017-11-16,0
2017-11-27,0
2017-11-29,0
2017-12-07,0
2017-12-13,0
2018-01-02,0
2018-01-08,0
2018-01-10,0
2018-01-17,0
2018-01-26,1
2018-03-07,0
2018-04-03,1
2018-04-12,0
2018-04-13,0
2018-04-16,0
2018-04-17,1
2018-04-23,0
2018-04-30,0
2018-05-04,0
2018-05-09,-1
2018-05-10,0
2018-05-25,0
2018-05-30,0
2018-05-31,0
2018-06-08,-1
2018-06-20,1
2018-06-22,0
2018-07-02,1
2018-07-10,0
2018-07-20,0
2018-07-25,1
2018-08-01,0
2018-08-08,0
2018-08-13,0
2018-08-14,0
2018-08-20,1
2018-09-18,0
2018-10-01,0
2018-10-02,0
2018-10-09,1
2018-10-10,1
2018-10-11,0
2018-10-12,0
2018-10-15,0
2018-10-19,0
2018-11-01,0
2018-11-09,1
2018-11-20,1
2018-11-27,0
2018-12-14,0
2018-12-18,-1
2018-12-21,-1
2018-12-28,-1
2018-12-31,-1
