Date,Prediction
2013-06-10,0
2013-06-21,0
2013-07-01,1
2013-07-24,0
2013-07-31,1
2013-08-12,0
2013-08-14,0
2013-08-19,-1
2013-09-24,0
2013-10-14,1
2013-10-18,1
2013-10-28,0
2013-11-04,0
2013-11-07,0
2013-11-11,0
2013-11-12,0
2013-11-13,1
2013-11-15,1
2013-11-27,0
2013-12-12,0
2013-12-17,1
2013-12-20,1
2013-12-23,1
2013-12-27,0
2014-01-15,1
2014-01-17,1
2014-02-03,0
2014-02-07,1
2014-02-10,1
2014-02-11,1
2014-02-13,0
2014-02-24,0
2014-02-26,0
2014-02-27,0
2014-03-03,0
2014-03-05,0
2014-03-10,1
2014-03-12,0
2014-03-18,0
2014-03-24,1
2014-03-26,0
2014-03-31,0
2014-04-14,0
2014-05-16,0
2014-06-03,0
2014-06-17,0
2014-06-30,0
2014-07-21,0
2014-07-31,0
2014-08-12,1
2014-08-27,0
2014-09-10,0
2014-09-24,-1
2014-10-07,-1
2014-10-08,0
2014-10-13,-1
2014-11-20,0
2014-11-21,0
2014-11-25,1
2014-11-26,1
2014-12-02,0
2014-12-19,0
2014-12-24,0
2014-12-31,0
2015-01-02,-1
2015-01-16,0
2015-01-22,1
2015-01-27,0
2015-01-28,-1
2015-02-03,0
2015-02-04,0
2015-02-05,1
2015-02-19,0
2015-02-26,1
2015-03-05,1
2015-03-09,0
2015-03-13,0
2015-03-25,0
2015-04-10,0
2015-04-16,0
2015-04-20,-1
2015-04-21,-1
2015-04-22,0
2015-04-23,-1
2015-05-07,0
2015-05-08,0
2015-05-11,0
2015-05-20,1
2015-05-22,0
2015-06-01,0
2015-06-08,0
2015-06-12,0
2015-06-25,0
2015-06-26,-1
2015-06-29,-1
2015-07-01,0
2015-07-07,0
2015-07-10,-1
2015-07-13,0
2015-07-15,0
2015-07-16,0
2015-07-21,0
2015-07-22,1
2015-07-27,0
2015-07-29,0
2015-08-14,0
2015-08-17,0
2015-08-19,0
2015-08-21,-1
2015-09-02,-1
2015-09-14,0
2015-09-15,0
2015-09-16,1
2015-09-17,1
2015-09-21,0
2015-10-07,1
2015-10-16,1
2015-10-22,-1
2015-10-26,0
2015-11-02,0
2015-11-10,0
2015-11-19,0
2015-11-23,0
2015-11-24,0
2015-11-30,0
2015-12-04,-1
2015-12-15,-1
2015-12-16,0
2015-12-28,0
2016-01-04,0
2016-01-15,0
2016-01-27,0
2016-02-02,1
2016-02-04,0
2016-02-19,1
2016-02-24,0
2016-02-25,0
2016-02-29,0
2016-03-02,1
2016-03-08,0
2016-03-10,0
2016-03-14,0
2016-04-01,0
2016-04-15,0
2016-04-19,-1
2016-04-22,-1
2016-04-26,-1
2016-04-27,-1
2016-04-28,0
2016-05-03,-1
2016-05-12,0
2016-05-20,0
2016-06-02,1
2016-06-07,0
2016-06-08,0
2016-06-14,0
2016-06-17,0
2016-06-22,0
2016-06-24,0
2016-06-28,-1
2016-07-11,1
2016-07-14,1
2016-07-18,1
2016-07-19,0
2016-07-20,0
2016-07-21,0
2016-07-22,0
2016-07-29,0
2016-08-04,0
2016-08-05,0
2016-08-08,1
2016-08-23,1
2016-08-29,1
2016-09-01,0
2016-09-02,0
2016-09-14,0
2016-09-23,1
2016-09-29,0
2016-10-05,0
2016-10-12,0
2016-10-14,-1
2016-10-18,-1
2016-10-19,0
2016-11-08,1
2016-11-09,0
2016-11-15,1
2016-11-18,1
2016-11-29,0
2016-12-02,0
2016-12-05,0
2016-12-06,0
2016-12-20,0
2016-12-22,0
2016-12-23,0
2016-12-27,0
2017-01-05,0
2017-01-30,-1
2017-02-06,0
2017-02-08,0
2017-02-21,0
2017-02-28,0
2017-03-03,0
2017-03-06,0
2017-03-09,0
2017-03-17,0
2017-03-20,0
2017-03-23,0
2017-03-29,0
2017-04-03,0
2017-04-04,0
2017-04-11,0
2017-04-18,0
2017-04-25,1
2017-05-02,0
2017-05-11,0
2017-06-05,0
2017-06-08,0
2017-06-09,0
2017-06-15,0
2017-06-26,0
2017-07-05,0
2017-07-19,0
2017-07-24,0
2017-07-25,0
2017-07-31,0
2017-08-07,1
2017-08-08,0
2017-08-22,0
2017-09-05,0
2017-09-06,0
2017-09-11,1
2017-09-13,1
2017-09-20,0
2017-09-25,0
2017-09-28,0
2017-10-23,0
2017-10-30,0
2017-11-06,0
2017-11-14,0
2017-11-22,0
2017-12-04,-1
2017-12-06,-1
2017-12-29,0
2018-01-02,0
2018-01-03,0
2018-01-12,0
2018-01-17,1
2018-01-25,0
2018-01-26,0
2018-02-14,0
2018-02-21,1
2018-03-01,0
2018-03-02,-1
2018-03-14,0
2018-03-21,0
2018-03-27,-1
2018-03-28,-1
2018-04-11,0
2018-04-12,1
2018-04-20,0
2018-04-23,-1
2018-05-01,0
2018-05-03,0
2018-05-10,1
2018-06-06,1
2018-06-07,1
2018-06-14,0
2018-06-15,0
2018-06-20,0
2018-06-26,-1
2018-06-27,0
2018-07-23,0
2018-07-31,0
2018-08-03,0
2018-08-07,0
2018-08-30,0
2018-08-31,0
2018-09-04,0
2018-09-06,0
2018-09-07,0
2018-09-18,0
2018-09-27,0
2018-10-01,0
2018-10-03,0
2018-10-17,-1
2018-10-18,-1
2018-10-29,1
2018-11-12,0
2018-11-13,-1
2018-11-16,0
2018-12-07,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
