Date,Prediction
2018-04-02,0
2018-04-03,0
2018-04-19,0
2018-04-26,-1
2018-05-03,-1
2018-05-04,-1
2018-05-08,0
2018-05-10,0
2018-06-04,0
2018-06-06,0
2018-06-11,0
2018-06-15,1
2018-07-06,1
2018-07-09,1
2018-07-11,1
2018-07-19,-1
2018-07-24,0
2018-08-07,0
2018-08-16,-1
2018-08-23,0
2018-09-12,0
2018-10-02,0
2018-10-11,0
2018-10-18,0
2018-10-22,0
2018-10-23,0
2018-10-31,0
2018-11-01,1
2018-11-07,1
2018-11-23,-1
2018-11-29,1
2018-12-07,-1
2018-12-17,-1
2018-12-20,-1
2018-12-26,-1
