Date,Prediction
2017-12-28,1
2018-01-11,0
2018-01-12,0
2018-01-23,0
2018-01-24,1
2018-01-31,0
2018-02-06,-1
2018-02-22,0
2018-04-03,0
2018-04-09,0
2018-04-13,-1
2018-04-17,0
2018-05-04,0
2018-05-10,1
2018-05-11,1
2018-05-15,1
2018-05-21,1
2018-05-22,0
2018-05-23,0
2018-06-07,0
2018-06-08,0
2018-06-27,-1
2018-06-29,-1
2018-07-10,0
2018-07-20,1
2018-08-01,0
2018-08-06,0
2018-08-07,0
2018-08-15,1
2018-08-21,1
2018-09-04,0
2018-09-05,0
2018-09-10,0
2018-09-11,0
2018-10-15,-1
2018-10-16,-1
2018-10-17,-1
2018-11-01,1
2018-11-02,1
2018-11-05,1
2018-11-15,1
2018-11-23,0
2018-12-10,-1
2018-12-19,-1
2018-12-21,-1
2018-12-24,-1
2018-12-27,0
2018-12-28,0
