Date,Prediction
2013-10-17,1
2013-10-21,0
2013-11-04,0
2013-11-18,1
2013-11-21,1
2013-11-27,0
2013-12-02,0
2013-12-06,0
2013-12-12,0
2013-12-17,1
2013-12-20,0
2014-01-08,0
2014-01-10,0
2014-01-15,0
2014-01-21,0
2014-01-28,-1
2014-01-30,0
2014-02-04,0
2014-02-10,1
2014-02-13,1
2014-02-18,1
2014-02-19,0
2014-02-24,0
2014-02-27,0
2014-02-28,0
2014-03-03,0
2014-03-13,-1
2014-03-18,-1
2014-03-21,-1
2014-04-01,1
2014-04-10,0
2014-05-06,-1
2014-05-14,1
2014-05-21,0
2014-05-22,0
2014-05-29,0
2014-06-02,0
2014-06-12,0
2014-06-26,0
2014-07-11,0
2014-07-24,0
2014-07-28,0
2014-08-18,0
2014-08-22,0
2014-09-03,1
2014-09-04,1
2014-09-09,0
2014-09-15,0
2014-09-19,0
2014-09-24,0
2014-09-25,-1
2014-09-30,-1
2014-10-08,0
2014-10-09,0
2014-10-15,-1
2014-10-16,0
2014-10-24,1
2014-11-05,1
2014-11-11,1
2014-11-12,1
2014-11-26,0
2014-11-28,0
2014-12-17,-1
2014-12-24,1
2015-01-07,-1
2015-01-09,0
2015-01-13,0
2015-01-21,1
2015-02-12,1
2015-02-19,1
2015-02-20,1
2015-02-24,0
2015-02-27,0
2015-03-11,-1
2015-03-16,0
2015-03-20,0
2015-04-07,0
2015-04-30,0
2015-05-12,0
2015-05-18,0
2015-05-29,-1
2015-06-01,-1
2015-06-04,-1
2015-06-22,-1
2015-06-30,0
2015-07-10,0
2015-08-04,0
2015-08-14,0
2015-08-20,-1
2015-08-21,-1
2015-08-24,-1
2015-09-04,0
2015-09-14,-1
2015-10-02,0
2015-10-05,1
2015-10-08,1
2015-10-27,1
2015-11-02,0
2015-11-05,-1
2015-11-10,-1
2015-11-11,0
2015-11-18,-1
2015-11-24,1
2015-11-25,1
2015-11-27,0
2015-11-30,0
2015-12-10,-1
2015-12-11,-1
2015-12-28,1
2016-01-04,-1
2016-01-05,0
2016-01-07,-1
2016-01-11,-1
2016-01-13,-1
2016-01-22,0
2016-02-03,0
2016-02-04,0
2016-02-18,0
2016-02-23,-1
2016-03-01,1
2016-03-10,1
2016-03-22,1
2016-04-01,0
2016-04-11,0
2016-04-14,1
2016-04-21,0
2016-04-28,0
2016-05-09,0
2016-05-20,-1
2016-06-01,0
2016-06-16,-1
2016-06-22,0
2016-07-06,1
2016-07-19,1
2016-07-26,0
2016-08-01,0
2016-08-09,0
2016-08-24,0
2016-08-25,0
2016-08-26,1
2016-09-02,0
2016-09-06,0
2016-09-15,0
2016-09-16,0
2016-09-26,0
2016-10-06,0
2016-10-12,-1
2016-10-17,0
2016-10-20,0
2016-10-28,-1
2016-11-09,1
2016-11-11,1
2016-11-29,0
2016-12-02,0
2016-12-07,1
2016-12-08,1
2016-12-21,0
2017-01-04,0
2017-01-11,0
2017-01-17,0
2017-01-27,1
2017-02-06,-1
2017-02-16,0
2017-02-17,0
2017-02-23,0
2017-02-28,0
2017-03-02,0
2017-03-15,0
2017-03-20,1
2017-03-27,0
2017-04-03,0
2017-04-13,-1
2017-04-17,0
2017-04-18,0
2017-04-24,1
2017-04-27,1
2017-05-03,0
2017-05-08,-1
2017-05-12,-1
2017-05-16,0
2017-05-17,0
2017-05-19,-1
2017-05-26,0
2017-06-07,0
2017-06-15,1
2017-06-16,1
2017-06-22,0
2017-07-05,0
2017-07-18,0
2017-07-28,-1
2017-08-08,-1
2017-08-11,-1
2017-08-16,0
2017-08-18,0
2017-08-22,0
2017-08-31,0
2017-09-11,1
2017-09-25,-1
2017-09-26,-1
2017-09-29,0
2017-10-02,0
2017-10-04,0
2017-10-11,0
2017-10-17,0
2017-11-10,-1
2017-11-13,-1
2017-11-16,-1
2017-11-22,0
2017-11-30,1
2017-12-08,1
2017-12-15,-1
2017-12-28,0
2018-01-10,1
2018-01-11,1
2018-01-18,0
2018-01-19,0
2018-01-22,0
2018-01-23,0
2018-02-07,-1
2018-02-16,0
2018-02-20,0
2018-02-27,1
2018-03-02,0
2018-03-07,-1
2018-03-15,-1
2018-03-20,-1
2018-03-22,-1
2018-03-27,0
2018-04-06,0
2018-04-09,0
2018-04-11,0
2018-04-17,0
2018-04-25,0
2018-05-18,0
2018-05-31,-1
2018-06-05,1
2018-06-08,1
2018-06-11,1
2018-06-12,1
2018-06-20,-1
2018-06-28,-1
2018-07-03,-1
2018-07-06,0
2018-07-10,1
2018-07-19,0
2018-07-23,0
2018-08-02,0
2018-08-21,0
2018-08-28,0
2018-09-05,0
2018-09-10,0
2018-09-25,-1
2018-10-23,-1
2018-10-26,1
2018-11-06,1
2018-11-09,0
2018-11-14,0
2018-11-16,0
2018-11-23,-1
2018-11-27,0
2018-11-30,0
2018-12-13,-1
2018-12-18,-1
2018-12-21,-1
