Date,Prediction
2015-10-29,0
2015-11-04,0
2015-11-17,-1
2015-11-27,0
2015-12-03,0
2015-12-16,0
2015-12-18,0
2016-01-07,0
2016-01-12,-1
2016-01-14,-1
2016-01-15,-1
2016-01-22,-1
2016-01-25,-1
2016-01-27,0
2016-01-28,-1
2016-02-01,-1
2016-02-04,-1
2016-02-08,-1
2016-02-17,1
2016-02-18,0
2016-02-19,1
2016-02-26,1
2016-03-01,1
2016-03-08,1
2016-03-15,0
2016-04-21,0
2016-04-22,0
2016-04-25,0
2016-04-26,0
2016-04-27,0
2016-05-10,0
2016-05-18,0
2016-05-20,-1
2016-05-25,0
2016-05-27,0
2016-06-02,0
2016-06-08,0
2016-06-13,0
2016-06-14,0
2016-06-21,0
2016-06-23,0
2016-06-27,0
2016-06-28,0
2016-07-05,0
2016-07-11,0
2016-07-19,0
2016-07-20,0
2016-08-23,0
2016-08-24,-1
2016-08-29,0
2016-09-08,0
2016-09-14,-1
2016-09-16,-1
2016-09-21,0
2016-10-03,-1
2016-10-04,-1
2016-10-05,-1
2016-10-10,-1
2016-10-13,0
2016-10-19,0
2016-10-26,0
2016-11-08,0
2016-11-18,1
2016-11-21,0
2016-12-22,0
2016-12-27,0
2017-01-05,1
2017-01-12,0
2017-01-17,0
2017-01-20,0
2017-01-26,0
2017-02-02,-1
2017-02-13,0
2017-02-21,1
2017-02-23,0
2017-02-24,0
2017-02-27,0
2017-03-13,-1
2017-03-15,-1
2017-04-06,0
2017-04-18,0
2017-05-03,0
2017-05-12,0
2017-05-19,0
2017-05-31,0
2017-06-07,0
2017-06-08,0
2017-06-15,1
2017-06-19,0
2017-06-20,0
2017-06-26,0
2017-06-29,0
2017-06-30,0
2017-07-06,0
2017-07-17,-1
2017-07-18,-1
2017-07-27,0
2017-08-01,0
2017-08-07,0
2017-08-09,-1
2017-08-18,-1
2017-08-25,0
2017-09-12,0
2017-09-15,1
2017-09-18,0
2017-09-19,0
2017-10-03,0
2017-10-09,0
2017-10-30,-1
2017-11-02,1
2017-11-14,0
2017-11-15,0
2017-11-16,0
2017-11-27,0
2017-11-28,0
2017-11-29,0
2017-12-06,0
2017-12-08,0
2017-12-28,0
2018-01-24,1
2018-01-25,1
2018-02-01,-1
2018-02-12,0
2018-02-13,-1
2018-02-14,-1
2018-02-15,0
2018-02-28,0
2018-03-06,0
2018-03-08,0
2018-03-09,0
2018-03-20,0
2018-03-23,-1
2018-04-06,0
2018-04-19,0
2018-04-25,-1
2018-05-11,0
2018-05-14,0
2018-05-15,-1
2018-06-01,1
2018-06-07,1
2018-06-08,0
2018-06-26,0
2018-07-09,0
2018-07-10,0
2018-07-11,0
2018-07-24,0
2018-08-01,0
2018-08-16,1
2018-08-22,0
2018-08-23,0
2018-08-29,0
2018-08-30,0
2018-09-05,0
2018-09-21,0
2018-09-26,-1
2018-09-28,0
2018-10-03,0
2018-10-09,0
2018-10-16,0
2018-10-23,0
2018-11-19,1
2018-11-20,0
2018-11-21,0
2018-12-12,-1
2018-12-18,-1
2018-12-24,-1
2018-12-28,-1
