Date,Prediction
2013-10-02,1
2013-10-22,1
2013-11-01,0
2013-11-11,0
2013-11-13,0
2013-11-14,0
2013-12-04,1
2013-12-09,0
2013-12-12,0
2013-12-16,0
2013-12-17,0
2013-12-18,1
2013-12-24,1
2013-12-31,1
2014-01-10,1
2014-01-17,0
2014-01-28,0
2014-02-03,0
2014-02-26,1
2014-03-11,1
2014-03-13,-1
2014-04-11,-1
2014-04-14,0
2014-04-17,1
2014-04-22,1
2014-04-29,-1
2014-05-01,-1
2014-05-27,0
2014-05-29,0
2014-06-04,0
2014-06-06,0
2014-07-17,0
2014-07-22,0
2014-07-25,0
2014-08-06,-1
2014-08-14,-1
2014-08-18,-1
2014-08-27,1
2014-09-03,1
2014-09-05,1
2014-09-11,-1
2014-10-08,-1
2014-10-20,1
2014-10-24,1
2014-10-28,1
2014-10-29,-1
2014-10-31,1
2014-11-04,-1
2014-11-06,1
2014-11-07,1
2014-11-18,-1
2014-11-21,-1
2014-11-28,-1
2014-12-23,1
2015-01-13,-1
2015-01-15,-1
2015-01-26,1
2015-02-05,1
2015-02-19,1
2015-02-20,0
2015-02-24,-1
2015-03-11,-1
2015-03-12,-1
2015-03-17,0
2015-03-20,1
2015-03-23,1
2015-03-26,1
2015-04-09,1
2015-04-23,0
2015-04-28,1
2015-05-05,1
2015-05-11,-1
2015-05-14,-1
2015-05-19,-1
2015-05-21,0
2015-05-26,0
2015-05-29,0
2015-06-02,0
2015-06-05,0
2015-06-30,-1
2015-07-07,-1
2015-07-17,-1
2015-07-28,-1
2015-08-03,1
2015-08-07,0
2015-08-13,1
2015-08-19,-1
2015-08-31,1
2015-09-01,1
2015-09-09,-1
2015-09-18,0
2015-09-25,-1
2015-10-14,1
2015-11-09,0
2015-12-09,-1
2015-12-10,-1
2015-12-17,0
2015-12-21,-1
2015-12-22,0
2015-12-23,1
2015-12-30,1
2015-12-31,1
2016-01-04,1
2016-01-05,1
2016-01-12,-1
2016-01-20,-1
2016-01-27,1
2016-02-01,1
2016-02-03,0
2016-02-11,-1
2016-02-12,-1
2016-02-16,0
2016-03-02,1
2016-03-04,1
2016-03-07,1
2016-03-10,1
2016-03-15,0
2016-03-21,-1
2016-03-29,-1
2016-04-07,-1
2016-04-15,0
2016-04-25,1
2016-05-04,-1
2016-05-05,-1
2016-05-11,-1
2016-05-18,-1
2016-05-31,1
2016-06-03,0
2016-06-13,0
2016-06-15,1
2016-06-23,1
2016-06-30,0
2016-07-05,0
2016-07-12,1
2016-07-13,1
2016-07-14,1
2016-07-19,-1
2016-08-02,-1
2016-08-19,1
2016-08-22,0
2016-08-24,0
2016-08-26,0
2016-09-28,1
2016-10-03,1
2016-10-07,1
2016-10-10,1
2016-10-24,-1
2016-10-27,-1
2016-11-23,1
2016-11-29,0
2016-12-08,1
2017-01-19,0
2017-01-27,-1
2017-01-30,-1
2017-02-03,-1
2017-02-06,-1
2017-02-07,-1
2017-02-08,-1
2017-02-09,0
2017-02-10,0
2017-02-14,0
2017-02-22,0
2017-03-08,-1
2017-03-28,-1
2017-03-29,0
2017-03-30,0
2017-04-05,1
2017-04-18,-1
2017-05-10,0
2017-05-31,-1
2017-06-02,-1
2017-06-27,0
2017-06-28,0
2017-06-29,1
2017-07-06,-1
2017-07-07,-1
2017-07-10,-1
2017-07-12,0
2017-07-26,-1
2017-07-27,-1
2017-07-28,-1
2017-08-04,-1
2017-08-08,-1
2017-08-10,-1
2017-09-08,1
2017-10-04,-1
2017-10-13,0
2017-10-16,0
2017-10-18,0
2017-10-23,0
2017-10-25,0
2017-11-01,1
2017-11-02,1
2017-11-03,1
2017-11-06,1
2017-11-08,1
2017-11-10,1
2017-11-20,0
2017-11-22,0
2017-11-28,0
2017-12-04,1
2017-12-12,0
2017-12-27,1
2018-01-04,1
2018-01-08,1
2018-01-09,1
2018-01-10,1
2018-01-12,1
2018-01-16,1
2018-01-18,1
2018-01-25,1
2018-01-26,1
2018-01-31,0
2018-02-05,-1
2018-02-13,-1
2018-02-26,1
2018-03-05,0
2018-03-09,0
2018-03-13,0
2018-03-14,0
2018-03-27,1
2018-04-12,1
2018-04-19,1
2018-04-24,-1
2018-04-26,0
2018-05-09,0
2018-05-14,1
2018-05-17,1
2018-05-21,1
2018-05-31,-1
2018-06-04,-1
2018-06-08,0
2018-06-18,-1
2018-06-27,0
2018-07-02,0
2018-07-03,0
2018-07-10,1
2018-07-17,-1
2018-07-26,0
2018-08-17,0
2018-08-23,1
2018-08-24,1
2018-08-27,1
2018-09-11,0
2018-09-14,1
2018-09-19,1
2018-09-27,1
2018-10-03,1
2018-10-17,-1
2018-10-26,0
2018-10-31,0
2018-11-09,0
2018-11-12,-1
2018-11-14,-1
2018-12-06,0
2018-12-07,0
2018-12-18,-1
2018-12-24,-1
