Date,Prediction
2013-09-17,1
2013-09-25,0
2013-09-26,1
2013-10-02,0
2013-10-08,-1
2013-10-09,-1
2013-10-25,0
2013-10-31,0
2013-11-01,0
2013-11-05,0
2013-11-15,0
2013-11-26,0
2013-11-27,0
2013-12-04,0
2013-12-11,0
2013-12-13,0
2013-12-16,0
2013-12-18,1
2013-12-23,0
2013-12-24,0
2013-12-30,1
2014-01-03,1
2014-01-17,0
2014-01-21,0
2014-01-23,0
2014-01-24,0
2014-01-27,0
2014-01-28,-1
2014-02-11,0
2014-02-14,-1
2014-02-19,0
2014-02-24,0
2014-03-06,1
2014-03-13,-1
2014-04-04,-1
2014-04-08,-1
2014-04-11,-1
2014-05-02,0
2014-05-12,1
2014-05-30,0
2014-06-05,0
2014-06-18,0
2014-06-20,0
2014-07-10,0
2014-07-25,1
2014-08-06,0
2014-08-15,0
2014-08-20,0
2014-08-29,0
2014-09-03,0
2014-09-18,0
2014-10-07,0
2014-10-13,-1
2014-10-20,0
2014-10-21,1
2014-11-21,0
2014-11-25,0
2014-12-05,0
2014-12-09,-1
2014-12-22,1
2015-01-07,-1
2015-01-09,0
2015-01-15,0
2015-01-21,0
2015-02-02,-1
2015-02-04,1
2015-02-10,1
2015-02-23,1
2015-02-26,1
2015-02-27,1
2015-03-02,1
2015-03-09,0
2015-03-16,0
2015-03-18,0
2015-03-25,0
2015-04-01,0
2015-04-02,0
2015-04-06,0
2015-04-17,0
2015-04-20,0
2015-04-28,-1
2015-05-01,0
2015-05-04,0
2015-05-13,0
2015-05-14,0
2015-05-15,0
2015-05-22,0
2015-05-29,0
2015-06-02,0
2015-06-03,0
2015-06-10,0
2015-06-17,1
2015-07-02,0
2015-07-09,0
2015-07-13,1
2015-07-14,1
2015-07-17,1
2015-07-22,0
2015-07-29,1
2015-08-04,1
2015-08-05,1
2015-08-07,1
2015-08-10,1
2015-08-13,0
2015-08-14,0
2015-08-17,0
2015-08-21,-1
2015-08-24,-1
2015-09-03,0
2015-09-22,0
2015-09-23,0
2015-09-25,0
2015-09-29,-1
2015-10-06,1
2015-10-19,0
2015-10-20,0
2015-10-22,0
2015-11-05,0
2015-11-06,0
2015-11-18,0
2015-11-20,0
2015-12-01,1
2015-12-30,0
2016-01-14,-1
2016-01-19,-1
2016-01-29,0
2016-02-01,0
2016-02-02,-1
2016-02-05,0
2016-02-16,0
2016-03-03,1
2016-03-07,1
2016-03-09,0
2016-03-14,0
2016-03-15,0
2016-04-06,0
2016-04-18,0
2016-04-19,0
2016-04-21,0
2016-04-26,0
2016-04-28,0
2016-05-03,-1
2016-05-09,0
2016-05-19,0
2016-05-23,0
2016-05-27,0
2016-05-31,0
2016-06-09,0
2016-06-13,-1
2016-06-14,0
2016-07-01,0
2016-07-05,0
2016-07-13,0
2016-07-15,0
2016-07-19,-1
2016-07-26,0
2016-08-01,0
2016-08-02,0
2016-08-05,0
2016-08-11,0
2016-08-18,-1
2016-08-23,-1
2016-08-24,-1
2016-08-31,0
2016-09-14,0
2016-09-15,0
2016-09-19,1
2016-10-17,-1
2016-10-20,1
2016-10-24,1
2016-11-03,0
2016-11-04,0
2016-11-14,0
2016-11-21,0
2016-11-22,0
2016-11-23,0
2016-11-28,0
2016-11-30,0
2016-12-12,0
2016-12-21,-1
2016-12-23,-1
2016-12-27,-1
2016-12-29,-1
2017-01-10,0
2017-01-24,0
2017-01-26,0
2017-02-03,0
2017-02-08,0
2017-02-10,0
2017-02-13,0
2017-02-14,0
2017-02-28,0
2017-03-03,0
2017-03-06,0
2017-03-07,0
2017-03-14,1
2017-03-21,0
2017-04-18,0
2017-05-05,0
2017-05-11,0
2017-05-12,0
2017-05-18,0
2017-05-23,0
2017-05-30,0
2017-05-31,0
2017-06-01,0
2017-06-09,0
2017-06-22,0
2017-07-03,0
2017-07-06,0
2017-07-07,0
2017-07-12,1
2017-07-28,1
2017-08-01,0
2017-08-03,-1
2017-08-04,-1
2017-08-10,0
2017-08-23,1
2017-08-29,1
2017-08-31,1
2017-09-01,1
2017-09-06,0
2017-09-07,0
2017-09-13,0
2017-10-02,0
2017-10-05,1
2017-10-10,0
2017-10-17,0
2017-10-25,0
2017-10-30,0
2017-11-02,0
2017-11-03,0
2017-11-15,0
2017-11-24,1
2017-11-28,1
2017-11-30,0
2017-12-04,-1
2017-12-15,0
2017-12-19,0
2017-12-22,0
2017-12-26,0
2018-01-02,-1
2018-01-09,0
2018-01-11,0
2018-01-17,0
2018-01-18,1
2018-02-15,1
2018-02-20,1
2018-02-22,0
2018-02-26,0
2018-02-27,0
2018-03-05,0
2018-03-21,1
2018-03-27,-1
2018-04-09,0
2018-04-13,1
2018-04-30,-1
2018-05-08,1
2018-06-11,1
2018-06-18,1
2018-06-20,1
2018-06-22,-1
2018-06-25,-1
2018-07-10,1
2018-07-13,1
2018-07-26,0
2018-08-20,0
2018-08-22,0
2018-08-29,0
2018-09-13,0
2018-09-14,0
2018-09-18,0
2018-09-27,0
2018-10-01,0
2018-10-10,-1
2018-10-16,0
2018-10-30,0
2018-11-07,1
2018-11-09,1
2018-11-20,-1
2018-12-04,0
2018-12-12,0
2018-12-13,0
2018-12-17,0
2018-12-21,-1
2018-12-26,-1
2018-12-28,0
2018-12-31,0
