Date,Prediction
2013-09-04,0
2013-09-17,0
2013-09-19,-1
2013-09-23,-1
2013-09-30,1
2013-10-02,1
2013-10-07,0
2013-10-08,-1
2013-10-18,1
2013-10-24,1
2013-10-28,1
2013-10-29,1
2013-10-30,0
2013-12-10,1
2013-12-12,1
2013-12-18,1
2013-12-31,0
2014-01-06,1
2014-01-09,1
2014-01-14,1
2014-01-28,0
2014-02-04,0
2014-02-07,0
2014-02-10,1
2014-02-13,1
2014-03-04,0
2014-03-10,0
2014-03-14,-1
2014-03-18,0
2014-03-26,-1
2014-03-28,-1
2014-04-02,-1
2014-04-29,1
2014-05-08,1
2014-05-30,1
2014-06-04,1
2014-06-12,1
2014-07-10,-1
2014-07-18,-1
2014-07-23,0
2014-08-20,1
2014-08-21,0
2014-08-28,1
2014-08-29,1
2014-09-05,-1
2014-09-08,-1
2014-09-16,-1
2014-09-18,-1
2014-09-19,0
2014-09-25,0
2014-09-30,1
2014-10-01,-1
2014-10-03,-1
2014-10-06,0
2014-10-15,1
2014-10-20,1
2014-10-21,1
2014-10-31,1
2014-11-21,0
2014-11-24,1
2014-11-26,1
2014-12-01,1
2014-12-11,-1
2014-12-16,-1
2014-12-19,0
2014-12-29,0
2015-01-21,1
2015-01-27,1
2015-01-28,1
2015-02-03,-1
2015-02-17,1
2015-02-24,1
2015-03-09,1
2015-03-13,0
2015-04-06,-1
2015-04-08,0
2015-04-14,1
2015-04-23,1
2015-04-30,-1
2015-05-07,0
2015-05-11,1
2015-05-13,1
2015-05-18,1
2015-05-22,0
2015-06-09,0
2015-06-19,1
2015-06-22,1
2015-06-24,0
2015-06-26,-1
2015-07-02,0
2015-07-16,1
2015-07-29,-1
2015-08-06,1
2015-09-02,1
2015-09-09,0
2015-09-10,1
2015-09-17,1
2015-10-02,1
2015-10-08,-1
2015-10-09,-1
2015-10-14,-1
2015-10-15,-1
2015-10-22,0
2015-11-02,1
2015-11-04,1
2015-11-06,-1
2015-11-20,1
2015-12-03,-1
2015-12-08,-1
2015-12-22,0
2015-12-28,-1
2015-12-30,-1
2016-01-04,-1
2016-01-05,-1
2016-01-15,-1
2016-01-29,-1
2016-02-02,-1
2016-02-03,-1
2016-02-05,-1
2016-02-22,1
2016-03-02,0
2016-03-08,-1
2016-03-11,-1
2016-03-15,-1
2016-03-17,-1
2016-03-24,1
2016-03-29,1
2016-04-05,1
2016-04-12,0
2016-04-27,-1
2016-04-29,-1
2016-05-17,1
2016-06-10,-1
2016-06-17,-1
2016-06-29,0
2016-07-08,1
2016-07-11,1
2016-07-12,1
2016-07-14,1
2016-07-29,1
2016-08-26,0
2016-09-08,0
2016-09-09,-1
2016-09-21,1
2016-09-22,1
2016-10-07,1
2016-10-14,-1
2016-11-02,0
2016-11-10,1
2016-11-18,1
2016-11-30,-1
2016-12-02,-1
2016-12-12,0
2017-01-05,1
2017-01-09,1
2017-01-17,1
2017-01-18,0
2017-01-20,0
2017-01-26,0
2017-02-03,0
2017-02-07,0
2017-02-10,0
2017-02-16,0
2017-03-06,1
2017-03-08,1
2017-03-15,1
2017-03-16,1
2017-03-21,1
2017-03-22,-1
2017-03-23,-1
2017-03-28,-1
2017-04-19,-1
2017-04-20,-1
2017-05-09,0
2017-05-17,0
2017-06-15,-1
2017-06-20,1
2017-06-22,1
2017-06-27,1
2017-06-29,-1
2017-07-10,-1
2017-07-17,1
2017-07-20,1
2017-07-26,1
2017-07-27,-1
2017-08-03,-1
2017-08-08,-1
2017-08-09,-1
2017-08-24,0
2017-08-25,0
2017-08-29,0
2017-09-01,1
2017-09-12,-1
2017-09-14,-1
2017-09-27,-1
2017-10-03,0
2017-10-13,0
2017-10-18,0
2017-10-23,0
2017-10-30,0
2017-11-01,-1
2017-11-08,-1
2017-11-14,-1
2017-11-15,1
2017-12-01,-1
2017-12-08,-1
2017-12-12,0
2017-12-13,0
2018-01-09,0
2018-01-10,-1
2018-01-12,-1
2018-01-19,-1
2018-01-22,0
2018-01-26,1
2018-02-06,-1
2018-02-20,0
2018-02-22,0
2018-02-26,0
2018-03-01,-1
2018-03-06,1
2018-03-07,1
2018-03-26,-1
2018-04-11,-1
2018-04-13,-1
2018-04-18,1
2018-04-25,-1
2018-04-27,-1
2018-05-04,-1
2018-05-15,1
2018-05-29,0
2018-06-12,1
2018-06-21,1
2018-06-25,0
2018-06-27,-1
2018-07-05,0
2018-07-19,0
2018-07-23,-1
2018-08-01,-1
2018-08-02,-1
2018-08-10,-1
2018-08-13,0
2018-09-20,0
2018-10-01,1
2018-10-02,1
2018-10-10,-1
2018-10-15,-1
2018-10-16,-1
2018-10-19,1
2018-11-01,1
2018-11-06,1
2018-11-16,0
2018-11-19,0
2018-11-21,0
2018-11-28,1
2018-11-29,0
2018-12-03,1
2018-12-11,0
2018-12-14,1
2018-12-21,-1
2018-12-27,0
