Date,Prediction
2014-05-14,0
2014-05-16,0
2014-05-22,0
2014-06-13,0
2014-06-20,1
2014-06-26,0
2014-06-27,0
2014-07-15,0
2014-07-17,-1
2014-07-22,-1
2014-07-28,-1
2014-08-04,0
2014-08-05,0
2014-08-11,0
2014-08-20,1
2014-08-25,1
2014-08-27,0
2014-09-04,0
2014-09-05,0
2014-09-18,0
2014-09-23,-1
2014-09-26,0
2014-10-08,0
2014-10-10,-1
2014-10-20,0
2014-10-27,1
2014-10-30,1
2014-12-02,-1
2014-12-10,0
2014-12-18,0
2015-01-02,0
2015-01-09,-1
2015-01-12,-1
2015-01-14,-1
2015-01-15,-1
2015-01-16,0
2015-01-23,1
2015-01-29,0
2015-02-04,1
2015-02-19,0
2015-02-20,0
2015-02-27,0
2015-03-02,1
2015-03-10,0
2015-03-13,0
2015-03-23,0
2015-04-01,0
2015-04-14,0
2015-04-16,0
2015-04-17,1
2015-04-29,0
2015-05-04,0
2015-05-06,0
2015-05-18,1
2015-05-21,0
2015-05-22,0
2015-05-29,0
2015-06-11,1
2015-06-18,0
2015-07-06,0
2015-07-10,0
2015-07-14,1
2015-07-15,1
2015-08-17,0
2015-08-18,0
2015-08-19,0
2015-08-24,-1
2015-08-31,0
2015-09-04,1
2015-09-11,1
2015-09-14,1
2015-09-15,1
2015-09-16,1
2015-09-23,0
2015-10-05,1
2015-10-09,1
2015-10-13,1
2015-10-16,0
2015-11-02,0
2015-11-19,0
2015-11-24,1
2015-11-25,1
2015-11-30,1
2015-12-01,1
2015-12-03,0
2015-12-07,0
2015-12-11,-1
2015-12-15,-1
2015-12-16,0
2015-12-18,-1
2015-12-23,0
2016-01-14,-1
2016-01-21,1
2016-01-27,1
2016-02-26,1
2016-03-15,0
2016-03-30,0
2016-04-01,0
2016-04-11,-1
2016-04-12,-1
2016-04-21,1
2016-04-22,1
2016-04-27,0
2016-04-29,0
2016-05-20,1
2016-05-23,1
2016-06-03,0
2016-06-07,-1
2016-06-08,-1
2016-06-20,0
2016-06-23,1
2016-06-29,0
2016-06-30,0
2016-07-15,1
2016-07-19,0
2016-07-20,0
2016-08-01,0
2016-08-08,0
2016-08-11,0
2016-08-16,0
2016-08-23,0
2016-08-30,1
2016-09-14,-1
2016-09-15,0
2016-09-16,0
2016-09-26,0
2016-09-28,0
2016-10-04,0
2016-10-18,-1
2016-10-20,0
2016-11-02,-1
2016-11-28,0
2016-12-01,0
2016-12-06,1
2016-12-15,1
2016-12-30,1
2017-01-05,0
2017-01-06,0
2017-01-11,0
2017-01-18,0
2017-01-19,0
2017-02-01,0
2017-02-02,0
2017-02-06,0
2017-02-07,0
2017-02-09,0
2017-02-23,0
2017-03-03,0
2017-03-07,0
2017-03-13,0
2017-03-17,-1
2017-03-24,-1
2017-03-27,-1
2017-04-04,0
2017-04-05,0
2017-04-10,0
2017-04-11,-1
2017-04-19,-1
2017-04-26,1
2017-05-02,0
2017-05-05,0
2017-05-10,-1
2017-05-15,-1
2017-05-16,0
2017-05-18,-1
2017-06-02,0
2017-06-05,0
2017-06-12,1
2017-06-13,1
2017-06-21,0
2017-06-27,0
2017-06-30,0
2017-07-05,0
2017-07-11,0
2017-07-14,0
2017-07-20,0
2017-07-31,0
2017-08-03,0
2017-08-09,0
2017-09-12,1
2017-09-14,0
2017-09-15,0
2017-09-29,1
2017-10-02,1
2017-10-11,0
2017-10-17,-1
2017-10-19,-1
2017-10-24,0
2017-10-27,0
2017-11-09,-1
2017-11-15,0
2017-12-06,0
2017-12-08,-1
2017-12-11,-1
2017-12-15,-1
2017-12-19,-1
2017-12-20,-1
2017-12-22,-1
2018-01-04,0
2018-01-09,1
2018-01-10,1
2018-01-18,-1
2018-01-23,0
2018-01-24,0
2018-02-14,1
2018-02-16,1
2018-02-20,1
2018-02-22,1
2018-02-23,0
2018-03-02,0
2018-03-21,0
2018-03-26,-1
2018-03-28,-1
2018-03-29,0
2018-04-02,-1
2018-04-10,0
2018-04-16,0
2018-04-17,-1
2018-04-25,0
2018-04-26,0
2018-05-04,0
2018-05-22,0
2018-07-05,0
2018-07-17,-1
2018-08-01,0
2018-08-09,0
2018-08-21,1
2018-08-28,-1
2018-08-29,-1
2018-08-30,-1
2018-09-17,-1
2018-09-19,-1
2018-09-20,0
2018-10-11,-1
2018-10-16,0
2018-10-22,-1
2018-11-05,1
2018-11-06,1
2018-11-08,1
2018-11-13,0
2018-11-30,1
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-24,-1
2018-12-26,-1
2018-12-31,0
