Date,Prediction
2015-12-02,0
2015-12-04,0
2015-12-08,0
2015-12-11,0
2016-01-05,-1
2016-01-07,-1
2016-01-13,-1
2016-01-15,-1
2016-02-11,-1
2016-02-12,-1
2016-02-18,0
2016-02-22,1
2016-02-24,0
2016-02-25,1
2016-02-29,0
2016-03-02,0
2016-03-04,1
2016-03-10,0
2016-03-17,0
2016-04-01,0
2016-04-18,1
2016-05-03,0
2016-05-06,0
2016-05-09,0
2016-05-12,1
2016-05-13,1
2016-05-31,0
2016-06-06,0
2016-06-08,0
2016-06-09,0
2016-06-14,-1
2016-06-15,-1
2016-06-21,1
2016-06-22,1
2016-06-23,0
2016-07-12,1
2016-07-13,1
2016-07-18,1
2016-07-19,1
2016-07-22,0
2016-07-26,1
2016-08-01,0
2016-08-03,0
2016-08-05,0
2016-08-08,0
2016-08-15,0
2016-08-19,0
2016-08-22,0
2016-09-12,0
2016-09-15,0
2016-09-20,0
2016-09-22,0
2016-10-03,0
2016-10-10,0
2016-10-12,0
2016-10-13,0
2016-10-19,0
2016-10-25,-1
2016-10-28,-1
2016-11-01,0
2016-11-04,0
2016-11-15,0
2016-11-21,0
2016-12-09,0
2016-12-13,0
2016-12-27,0
2016-12-30,0
2017-01-03,0
2017-01-04,1
2017-01-31,0
2017-02-02,0
2017-02-03,0
2017-02-06,0
2017-02-13,0
2017-02-15,0
2017-02-17,0
2017-02-21,0
2017-02-22,0
2017-03-23,0
2017-04-07,0
2017-04-10,0
2017-04-13,0
2017-04-20,0
2017-04-24,1
2017-04-26,0
2017-05-04,0
2017-05-05,0
2017-05-10,1
2017-05-11,0
2017-05-17,0
2017-05-19,0
2017-05-24,0
2017-05-25,0
2017-05-31,0
2017-06-07,0
2017-06-12,0
2017-06-26,0
2017-07-17,0
2017-07-26,-1
2017-07-31,-1
2017-08-01,-1
2017-08-04,0
2017-08-07,1
2017-08-15,0
2017-09-11,1
2017-09-18,1
2017-09-25,0
2017-10-06,1
2017-10-09,1
2017-10-10,1
2017-10-18,0
2017-10-19,0
2017-10-25,0
2017-10-27,1
2017-10-31,0
2017-11-01,0
2017-11-02,0
2017-11-03,0
2017-11-09,0
2017-11-13,0
2017-11-22,0
2017-11-28,0
2017-12-05,0
2017-12-18,0
2017-12-19,0
2017-12-27,0
2018-02-13,-1
2018-02-15,1
2018-02-22,0
2018-02-23,0
2018-02-27,0
2018-02-28,-1
2018-03-02,-1
2018-03-09,1
2018-03-29,-1
2018-04-17,0
2018-05-07,0
2018-05-08,0
2018-05-10,0
2018-05-11,1
2018-05-16,0
2018-05-22,1
2018-05-29,-1
2018-06-07,0
2018-06-20,-1
2018-06-28,-1
2018-07-06,0
2018-07-12,0
2018-07-13,0
2018-07-26,1
2018-08-01,0
2018-08-07,0
2018-08-10,-1
2018-08-17,0
2018-08-30,0
2018-09-17,1
2018-09-26,0
2018-10-11,-1
2018-10-15,-1
2018-10-22,-1
2018-10-24,-1
2018-11-08,1
2018-11-14,0
2018-11-28,0
2018-11-29,0
2018-12-06,0
2018-12-10,-1
2018-12-14,-1
2018-12-18,0
2018-12-19,-1
2018-12-26,0
