Date,Prediction
2016-04-29,0
2016-05-09,1
2016-05-23,-1
2016-05-27,1
2016-06-07,0
2016-07-06,0
2016-07-08,1
2016-07-13,1
2016-07-19,0
2016-07-26,0
2016-07-29,0
2016-08-03,1
2016-08-04,0
2016-08-16,0
2016-08-17,1
2016-08-19,1
2016-08-25,-1
2016-08-26,-1
2016-08-31,-1
2016-09-06,-1
2016-09-07,-1
2016-09-09,-1
2016-09-14,-1
2016-09-20,-1
2016-09-22,1
2016-10-04,1
2016-10-05,1
2016-10-12,-1
2016-10-19,-1
2016-10-21,0
2016-10-24,0
2016-10-31,0
2016-11-07,0
2016-11-10,0
2016-11-21,1
2016-11-29,0
2016-12-02,0
2016-12-05,0
2016-12-09,1
2016-12-27,0
2017-01-10,-1
2017-01-13,0
2017-01-20,1
2017-01-23,1
2017-01-26,0
2017-01-30,0
2017-02-03,0
2017-02-07,0
2017-02-16,0
2017-03-03,-1
2017-03-07,-1
2017-03-08,-1
2017-03-09,0
2017-03-16,1
2017-03-21,0
2017-03-27,0
2017-03-29,1
2017-04-04,1
2017-04-05,1
2017-04-06,1
2017-04-10,1
2017-04-11,0
2017-04-26,1
2017-05-03,-1
2017-05-09,-1
2017-05-12,-1
2017-05-18,-1
2017-05-19,0
2017-05-22,0
2017-05-23,0
2017-06-06,0
2017-06-20,-1
2017-06-29,0
2017-07-06,0
2017-07-10,0
2017-07-13,0
2017-07-17,0
2017-07-18,0
2017-08-08,-1
2017-08-09,-1
2017-08-15,-1
2017-08-29,0
2017-08-30,-1
2017-09-26,0
2017-09-27,0
2017-09-28,0
2017-10-02,0
2017-10-19,0
2017-10-23,0
2017-10-30,-1
2017-11-01,-1
2017-11-03,-1
2017-11-06,-1
2017-11-10,-1
2017-11-16,-1
2017-11-21,1
2017-11-27,1
2017-12-04,1
2017-12-07,0
2017-12-19,1
2017-12-29,1
2018-01-04,0
2018-01-05,0
2018-01-09,-1
2018-01-12,1
2018-01-18,1
2018-01-19,1
2018-01-31,-1
2018-02-01,-1
2018-02-02,-1
2018-02-05,-1
2018-02-12,-1
2018-02-21,1
2018-02-28,0
2018-03-01,-1
2018-03-05,-1
2018-03-15,0
2018-04-05,1
2018-04-09,1
2018-04-11,0
2018-04-24,0
2018-05-02,0
2018-05-18,-1
2018-05-22,-1
2018-05-25,-1
2018-06-05,0
2018-06-12,1
2018-06-22,1
2018-06-25,1
2018-06-26,1
2018-07-06,-1
2018-07-12,-1
2018-07-20,-1
2018-07-24,-1
2018-07-31,0
2018-08-06,1
2018-08-10,0
2018-08-17,1
2018-08-22,1
2018-08-27,1
2018-08-28,0
2018-08-30,0
2018-09-12,1
2018-09-20,1
2018-09-24,1
2018-09-27,0
2018-10-01,1
2018-10-04,1
2018-10-05,0
2018-10-18,1
2018-10-31,0
2018-11-01,1
2018-11-06,1
2018-11-23,-1
2018-11-27,-1
2018-12-03,-1
2018-12-20,-1
2018-12-26,-1
