Date,Prediction
2012-12-11,0
2012-12-12,0
2012-12-18,0
2012-12-19,0
2013-01-07,1
2013-01-08,0
2013-01-22,0
2013-01-24,0
2013-01-25,0
2013-02-20,0
2013-02-25,1
2013-03-05,1
2013-03-13,1
2013-03-21,0
2013-03-26,0
2013-03-27,0
2013-04-01,0
2013-04-04,0
2013-04-16,1
2013-04-18,0
2013-05-02,0
2013-05-08,0
2013-05-16,0
2013-05-21,-1
2013-05-28,-1
2013-06-07,0
2013-07-16,0
2013-08-06,0
2013-08-15,-1
2013-08-19,-1
2013-08-29,0
2013-09-23,0
2013-09-26,-1
2013-09-30,0
2013-10-08,0
2013-10-15,0
2013-10-22,1
2013-11-04,0
2013-11-15,0
2013-11-29,0
2013-12-12,-1
2013-12-17,-1
2013-12-23,0
2014-01-14,-1
2014-01-28,0
2014-01-30,0
2014-02-28,0
2014-03-04,0
2014-03-10,0
2014-03-12,0
2014-03-17,0
2014-03-18,0
2014-03-26,0
2014-04-02,0
2014-04-08,0
2014-04-16,-1
2014-04-30,0
2014-05-07,1
2014-05-12,0
2014-05-19,1
2014-05-20,0
2014-05-21,0
2014-05-23,1
2014-05-28,0
2014-06-04,0
2014-06-05,0
2014-06-06,0
2014-06-13,0
2014-06-20,0
2014-06-27,0
2014-07-03,0
2014-07-21,0
2014-07-23,0
2014-07-28,0
2014-07-29,0
2014-07-31,0
2014-08-08,-1
2014-08-11,-1
2014-08-12,-1
2014-08-15,0
2014-08-18,0
2014-08-19,0
2014-09-04,0
2014-09-05,0
2014-09-09,0
2014-09-10,-1
2014-09-12,0
2014-09-24,0
2014-09-25,0
2014-09-29,0
2014-10-06,0
2014-10-13,0
2014-10-17,0
2014-10-21,0
2014-10-28,0
2014-10-31,0
2014-11-06,0
2014-11-14,0
2014-11-17,0
2014-11-18,0
2014-11-26,0
2014-12-09,-1
2014-12-15,-1
2014-12-23,1
2014-12-26,1
2015-01-20,1
2015-01-23,0
2015-02-05,0
2015-02-24,0
2015-02-25,0
2015-02-27,0
2015-03-04,0
2015-03-06,0
2015-03-11,-1
2015-03-12,0
2015-03-17,1
2015-03-26,-1
2015-04-16,0
2015-04-20,0
2015-04-21,0
2015-04-24,0
2015-04-28,0
2015-05-06,0
2015-05-14,0
2015-05-18,0
2015-05-22,0
2015-05-28,0
2015-05-29,0
2015-06-15,-1
2015-06-16,0
2015-06-17,0
2015-06-18,0
2015-06-25,0
2015-07-02,0
2015-07-06,0
2015-07-07,0
2015-07-30,0
2015-08-03,0
2015-08-05,0
2015-08-06,0
2015-08-13,0
2015-08-20,0
2015-08-31,0
2015-09-08,0
2015-09-14,0
2015-09-22,-1
2015-09-25,-1
2015-09-30,-1
2015-10-02,-1
2015-10-05,0
2015-10-08,1
2015-10-21,0
2015-10-28,0
2015-10-30,0
2015-11-09,-1
2015-11-16,0
2015-11-23,0
2015-11-24,0
2015-11-25,0
2015-12-09,0
2015-12-11,-1
2015-12-14,0
2015-12-15,0
2015-12-24,0
2016-01-13,-1
2016-01-21,1
2016-01-28,1
2016-02-05,1
2016-02-11,0
2016-02-16,0
2016-02-17,0
2016-02-24,0
2016-03-02,0
2016-03-04,0
2016-03-08,0
2016-03-15,0
2016-03-21,0
2016-03-22,0
2016-03-28,0
2016-03-31,0
2016-04-05,0
2016-04-06,0
2016-04-13,-1
2016-04-18,0
2016-04-26,0
2016-04-29,0
2016-05-02,0
2016-05-05,0
2016-05-11,0
2016-05-16,0
2016-05-24,-1
2016-06-01,0
2016-06-09,1
2016-06-13,1
2016-07-01,1
2016-07-14,0
2016-07-19,0
2016-07-20,0
2016-07-26,0
2016-08-01,0
2016-08-08,0
2016-08-09,0
2016-08-15,0
2016-08-31,0
2016-09-01,0
2016-09-07,0
2016-09-12,0
2016-09-14,-1
2016-09-15,-1
2016-09-16,-1
2016-09-20,-1
2016-09-27,0
2016-10-05,-1
2016-10-10,-1
2016-10-13,0
2016-11-07,0
2016-11-10,0
2016-11-11,0
2016-11-28,1
2016-11-29,1
2016-11-30,0
2016-12-06,0
2016-12-19,0
2016-12-22,0
2016-12-23,0
2017-01-06,0
2017-01-09,-1
2017-01-19,0
2017-01-27,-1
2017-01-31,-1
2017-02-02,-1
2017-02-07,-1
2017-02-08,0
2017-02-15,0
2017-02-16,0
2017-03-08,0
2017-03-09,0
2017-03-16,1
2017-03-21,0
2017-04-07,0
2017-04-11,0
2017-04-17,0
2017-04-26,-1
2017-05-01,-1
2017-05-04,-1
2017-05-05,0
2017-05-15,-1
2017-05-16,-1
2017-05-19,0
2017-05-23,0
2017-05-30,1
2017-06-08,0
2017-06-09,0
2017-06-15,0
2017-06-19,0
2017-06-22,-1
2017-06-27,-1
2017-07-05,0
2017-07-10,-1
2017-07-14,0
2017-07-26,0
2017-08-02,1
2017-08-09,0
2017-08-16,0
2017-08-21,0
2017-09-13,0
2017-09-15,0
2017-09-18,0
2017-09-29,0
2017-10-12,-1
2017-10-26,0
2017-10-27,0
2017-10-31,0
2017-11-17,0
2017-11-22,1
2017-12-04,1
2017-12-06,1
2017-12-07,0
2017-12-14,1
2017-12-27,0
2017-12-29,0
2018-01-03,0
2018-01-11,0
2018-01-12,0
2018-01-22,1
2018-01-26,0
2018-01-29,0
2018-01-31,0
2018-02-06,-1
2018-02-07,-1
2018-02-12,-1
2018-02-15,0
2018-02-20,0
2018-02-22,-1
2018-02-23,0
2018-02-27,0
2018-03-13,0
2018-03-16,0
2018-03-19,0
2018-04-03,0
2018-04-06,0
2018-04-26,1
2018-05-04,-1
2018-05-11,0
2018-05-23,0
2018-06-19,0
2018-06-29,1
2018-07-10,0
2018-07-11,0
2018-07-13,0
2018-08-15,0
2018-08-16,0
2018-08-23,0
2018-08-24,0
2018-09-06,0
2018-09-21,0
2018-09-24,-1
2018-09-28,0
2018-10-01,0
2018-10-04,1
2018-10-12,-1
2018-10-31,1
2018-11-14,1
2018-12-06,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-28,0
