Date,Prediction
2017-11-22,1
2017-11-29,0
2017-12-20,1
2017-12-21,0
2017-12-26,0
2018-01-02,0
2018-01-16,0
2018-01-29,0
2018-01-31,1
2018-02-12,1
2018-02-23,1
2018-03-07,1
2018-03-13,1
2018-03-14,1
2018-03-23,-1
2018-03-28,0
2018-04-06,1
2018-04-10,1
2018-04-20,1
2018-04-23,1
2018-04-24,0
2018-05-10,1
2018-05-16,1
2018-05-21,0
2018-06-04,1
2018-06-05,1
2018-06-28,-1
2018-07-09,1
2018-07-12,1
2018-07-16,1
2018-07-18,1
2018-08-01,-1
2018-08-08,1
2018-08-09,1
2018-08-14,1
2018-08-20,1
2018-08-23,1
2018-08-30,1
2018-09-04,1
2018-09-07,1
2018-09-14,1
2018-09-21,-1
2018-09-26,0
2018-10-09,-1
2018-10-19,-1
2018-11-07,-1
2018-11-14,-1
2018-11-30,1
2018-12-11,1
2018-12-18,-1
2018-12-21,-1
2018-12-28,-1
