Date,Prediction
2012-08-24,0
2012-08-31,0
2012-09-11,1
2012-10-05,1
2012-10-08,1
2012-10-17,0
2012-11-02,0
2012-11-06,0
2012-11-07,0
2012-11-27,0
2012-11-29,0
2012-12-03,0
2012-12-06,0
2012-12-17,1
2012-12-27,0
2012-12-31,0
2013-01-04,1
2013-01-07,0
2013-01-11,0
2013-01-17,0
2013-02-07,0
2013-02-11,0
2013-02-13,0
2013-02-15,1
2013-02-26,0
2013-03-05,1
2013-03-07,1
2013-03-12,0
2013-04-04,0
2013-04-05,0
2013-04-11,1
2013-04-16,0
2013-04-23,0
2013-04-29,0
2013-05-06,0
2013-05-24,0
2013-06-12,0
2013-06-18,0
2013-07-01,0
2013-07-12,0
2013-07-18,0
2013-07-23,0
2013-07-26,0
2013-07-31,0
2013-08-07,0
2013-08-16,-1
2013-08-19,0
2013-08-21,0
2013-08-27,-1
2013-09-04,0
2013-09-16,0
2013-09-27,0
2013-10-04,0
2013-10-10,0
2013-10-24,0
2013-10-30,0
2013-11-13,0
2013-11-25,0
2013-11-27,0
2013-12-04,0
2014-01-02,0
2014-01-06,0
2014-01-07,0
2014-01-09,-1
2014-01-13,0
2014-01-17,0
2014-02-04,-1
2014-02-06,0
2014-02-12,0
2014-02-27,0
2014-03-06,1
2014-03-21,0
2014-03-24,0
2014-03-27,0
2014-03-28,0
2014-04-01,0
2014-04-03,0
2014-04-04,0
2014-04-14,0
2014-04-16,0
2014-04-22,0
2014-04-23,0
2014-04-24,0
2014-04-30,0
2014-05-22,0
2014-06-05,0
2014-06-09,0
2014-06-13,0
2014-06-17,0
2014-06-23,0
2014-06-25,0
2014-07-09,0
2014-07-10,0
2014-07-15,0
2014-07-22,0
2014-07-24,0
2014-07-25,0
2014-08-06,0
2014-08-07,0
2014-08-18,0
2014-08-22,0
2014-08-26,0
2014-09-09,0
2014-09-16,0
2014-09-17,1
2014-09-22,0
2014-10-02,0
2014-10-07,0
2014-10-08,0
2014-10-09,0
2014-10-31,0
2014-11-06,1
2014-11-13,0
2014-11-18,0
2014-11-21,0
2014-11-25,0
2014-12-02,0
2014-12-05,0
2014-12-16,-1
2014-12-17,0
2014-12-22,1
2015-01-07,-1
2015-01-14,0
2015-01-20,0
2015-01-21,-1
2015-01-23,0
2015-01-30,-1
2015-02-09,0
2015-02-18,0
2015-02-26,0
2015-03-06,0
2015-03-10,0
2015-03-17,0
2015-03-18,0
2015-03-26,0
2015-04-02,0
2015-04-06,0
2015-04-07,0
2015-04-15,0
2015-04-28,0
2015-04-29,0
2015-05-08,1
2015-05-13,0
2015-05-14,0
2015-05-27,0
2015-06-04,0
2015-06-10,0
2015-06-11,0
2015-06-25,0
2015-07-02,0
2015-07-17,1
2015-07-20,1
2015-07-21,1
2015-07-22,0
2015-07-24,0
2015-07-28,0
2015-07-30,0
2015-08-03,0
2015-08-13,0
2015-08-17,0
2015-09-01,-1
2015-09-08,-1
2015-09-11,0
2015-09-23,0
2015-09-24,0
2015-10-01,0
2015-10-02,0
2015-10-08,0
2015-10-13,0
2015-10-21,0
2015-10-22,1
2015-10-26,1
2015-10-27,0
2015-11-04,0
2015-11-09,-1
2015-11-11,0
2015-11-12,-1
2015-11-16,-1
2015-11-24,1
2015-12-01,0
2015-12-02,0
2015-12-03,0
2015-12-28,0
2015-12-30,0
2016-01-06,0
2016-01-19,0
2016-01-25,0
2016-01-28,0
2016-02-04,0
2016-02-22,1
2016-02-23,0
2016-02-29,0
2016-03-07,1
2016-03-09,0
2016-03-14,0
2016-03-15,0
2016-03-21,0
2016-03-22,0
2016-03-24,0
2016-03-31,0
2016-04-04,1
2016-04-08,0
2016-04-28,0
2016-05-06,0
2016-05-09,0
2016-05-10,0
2016-05-11,0
2016-05-24,0
2016-05-31,0
2016-06-08,0
2016-06-14,0
2016-06-17,0
2016-06-20,0
2016-06-23,1
2016-06-29,0
2016-06-30,1
2016-07-07,0
2016-07-13,0
2016-07-25,0
2016-07-27,0
2016-08-05,0
2016-08-10,1
2016-08-12,0
2016-08-22,0
2016-08-24,0
2016-09-06,0
2016-09-07,0
2016-09-19,0
2016-09-23,0
2016-10-10,0
2016-10-12,0
2016-10-19,0
2016-10-25,0
2016-10-31,0
2016-11-04,0
2016-11-08,0
2016-11-23,0
2016-11-29,0
2016-11-30,0
2016-12-02,0
2016-12-08,1
2016-12-13,1
2016-12-16,0
2016-12-19,0
2016-12-30,0
2017-01-18,0
2017-01-26,1
2017-02-01,0
2017-02-06,0
2017-02-17,0
2017-02-27,0
2017-03-01,1
2017-03-10,0
2017-04-10,0
2017-04-11,0
2017-04-17,0
2017-04-18,0
2017-04-26,1
2017-05-05,0
2017-05-11,0
2017-05-16,0
2017-05-18,0
2017-05-25,0
2017-05-31,0
2017-06-01,0
2017-06-02,0
2017-06-07,0
2017-06-08,0
2017-06-09,0
2017-07-10,0
2017-07-13,0
2017-08-04,1
2017-08-15,0
2017-08-21,0
2017-09-22,0
2017-09-28,0
2017-09-29,0
2017-10-04,1
2017-10-06,0
2017-10-09,0
2017-10-13,0
2017-10-30,0
2017-11-06,0
2017-11-08,-1
2017-11-10,0
2017-11-14,0
2017-11-21,0
2017-11-28,0
2017-12-11,0
2017-12-18,0
2017-12-19,0
2017-12-20,0
2017-12-28,0
2018-01-10,1
2018-01-18,1
2018-01-22,1
2018-02-20,0
2018-03-01,0
2018-03-12,1
2018-03-14,1
2018-03-16,0
2018-03-27,-1
2018-04-04,0
2018-04-06,0
2018-05-04,0
2018-05-22,0
2018-05-31,0
2018-06-04,0
2018-06-13,0
2018-06-19,-1
2018-07-05,0
2018-07-09,0
2018-07-16,0
2018-07-17,0
2018-07-31,0
2018-08-13,0
2018-08-15,0
2018-08-27,0
2018-09-05,0
2018-09-11,1
2018-09-14,0
2018-09-19,0
2018-10-16,0
2018-10-24,-1
2018-11-14,0
2018-11-16,0
2018-11-19,0
2018-11-30,1
2018-12-04,1
2018-12-06,-1
2018-12-17,-1
2018-12-24,-1
