Date,Prediction
2015-10-22,0
2015-10-23,0
2015-11-03,-1
2015-11-05,-1
2015-11-18,-1
2015-11-24,-1
2015-11-25,-1
2015-11-27,-1
2015-12-02,0
2015-12-03,0
2015-12-09,0
2015-12-14,-1
2015-12-29,1
2015-12-30,1
2016-01-05,0
2016-01-14,-1
2016-01-21,-1
2016-01-22,0
2016-01-25,1
2016-01-28,1
2016-02-01,1
2016-02-08,0
2016-02-16,0
2016-02-19,0
2016-03-02,1
2016-03-17,0
2016-03-24,-1
2016-03-31,-1
2016-04-18,1
2016-04-20,1
2016-04-21,1
2016-05-10,-1
2016-05-13,-1
2016-05-19,0
2016-05-20,0
2016-05-23,1
2016-05-26,1
2016-05-31,1
2016-06-03,1
2016-06-15,-1
2016-06-24,0
2016-06-28,0
2016-07-18,0
2016-07-19,0
2016-08-02,0
2016-08-03,0
2016-08-08,0
2016-08-10,0
2016-08-12,0
2016-09-27,0
2016-09-29,0
2016-10-07,0
2016-10-10,0
2016-10-11,0
2016-10-31,1
2016-11-02,1
2016-11-23,0
2016-12-01,0
2016-12-02,0
2016-12-07,1
2016-12-14,0
2016-12-15,0
2016-12-19,0
2016-12-21,0
2016-12-28,0
2016-12-29,0
2016-12-30,0
2017-01-06,0
2017-01-17,0
2017-01-19,0
2017-01-24,0
2017-01-31,0
2017-02-01,0
2017-02-07,0
2017-02-08,0
2017-02-15,0
2017-03-13,0
2017-03-20,0
2017-03-29,0
2017-04-06,-1
2017-04-17,-1
2017-04-24,0
2017-04-25,0
2017-04-28,0
2017-05-03,-1
2017-05-08,0
2017-05-19,0
2017-05-30,0
2017-06-08,0
2017-06-13,0
2017-06-15,0
2017-06-19,0
2017-06-26,0
2017-07-05,0
2017-07-07,0
2017-07-10,0
2017-07-13,0
2017-07-21,0
2017-07-24,0
2017-08-24,0
2017-09-07,1
2017-09-18,1
2017-09-19,0
2017-09-20,0
2017-10-03,0
2017-10-10,0
2017-10-11,0
2017-10-13,1
2017-10-18,0
2017-10-24,0
2017-10-27,0
2017-10-30,0
2017-11-01,-1
2017-11-02,-1
2017-11-03,-1
2017-11-13,0
2017-11-20,0
2017-11-24,0
2017-12-01,1
2017-12-08,1
2017-12-11,1
2017-12-28,0
2018-01-10,0
2018-01-16,0
2018-01-17,0
2018-01-22,1
2018-02-15,1
2018-02-16,1
2018-02-21,0
2018-02-23,0
2018-02-26,0
2018-02-27,0
2018-03-01,-1
2018-03-02,0
2018-03-09,1
2018-03-15,0
2018-03-19,0
2018-03-20,0
2018-04-02,0
2018-04-03,0
2018-04-10,0
2018-04-16,1
2018-04-19,1
2018-04-20,0
2018-04-23,0
2018-04-30,0
2018-05-03,-1
2018-05-09,-1
2018-05-16,0
2018-05-17,1
2018-05-30,0
2018-05-31,-1
2018-06-08,0
2018-06-13,0
2018-06-18,1
2018-06-28,0
2018-07-03,0
2018-07-10,1
2018-07-26,0
2018-07-27,0
2018-07-30,0
2018-08-21,0
2018-08-31,0
2018-09-10,0
2018-09-11,0
2018-09-14,0
2018-10-01,0
2018-10-08,0
2018-10-12,-1
2018-10-18,-1
2018-10-23,0
2018-10-29,-1
2018-11-01,0
2018-11-14,-1
2018-11-23,-1
2018-12-12,0
2018-12-14,0
2018-12-17,-1
2018-12-21,-1
2018-12-27,0
