Date,Prediction
2013-12-17,0
2013-12-26,0
2013-12-27,0
2014-01-06,0
2014-01-24,0
2014-02-06,0
2014-02-19,0
2014-02-24,0
2014-03-11,0
2014-03-19,0
2014-04-03,1
2014-04-11,0
2014-05-08,0
2014-06-11,0
2014-06-17,0
2014-06-19,0
2014-06-26,0
2014-07-03,0
2014-07-10,0
2014-07-14,0
2014-07-16,0
2014-07-17,1
2014-07-31,0
2014-08-06,0
2014-08-07,0
2014-08-12,0
2014-08-27,1
2014-08-28,0
2014-09-02,0
2014-09-09,0
2014-09-16,-1
2014-09-24,0
2014-10-01,0
2014-10-06,0
2014-10-07,0
2014-11-03,1
2014-11-10,0
2014-11-12,0
2014-11-17,0
2014-11-19,0
2014-11-24,0
2014-11-25,0
2014-11-28,1
2014-12-04,1
2014-12-08,0
2014-12-09,0
2014-12-23,0
2014-12-30,0
2014-12-31,0
2015-01-05,0
2015-01-06,0
2015-01-12,1
2015-01-14,1
2015-01-16,1
2015-01-29,0
2015-01-30,0
2015-02-02,0
2015-02-03,0
2015-02-05,0
2015-02-09,-1
2015-02-20,0
2015-02-25,0
2015-03-04,0
2015-03-09,0
2015-03-11,0
2015-03-18,0
2015-03-23,1
2015-03-26,0
2015-04-08,0
2015-04-13,0
2015-04-16,0
2015-04-21,0
2015-04-24,0
2015-05-07,-1
2015-05-20,0
2015-05-29,0
2015-06-16,0
2015-06-17,0
2015-06-19,0
2015-06-22,0
2015-07-01,0
2015-07-07,1
2015-07-17,0
2015-08-17,0
2015-08-21,0
2015-08-27,-1
2015-08-31,-1
2015-09-02,-1
2015-09-08,0
2015-09-09,-1
2015-09-16,1
2015-10-09,1
2015-10-20,0
2015-10-28,-1
2015-10-29,-1
2015-11-05,-1
2015-11-09,-1
2015-11-13,-1
2015-11-16,-1
2015-11-25,1
2015-11-30,1
2015-12-02,1
2015-12-07,0
2015-12-08,0
2015-12-14,0
2015-12-16,1
2015-12-17,1
2015-12-22,1
2015-12-23,1
2015-12-30,1
2015-12-31,0
2016-01-05,1
2016-01-06,0
2016-01-07,0
2016-01-12,0
2016-01-25,0
2016-01-26,0
2016-01-27,-1
2016-02-01,-1
2016-02-03,0
2016-02-09,-1
2016-02-24,1
2016-03-09,1
2016-03-10,0
2016-03-31,0
2016-04-01,0
2016-04-07,0
2016-04-12,0
2016-04-13,0
2016-04-29,0
2016-05-04,1
2016-05-06,1
2016-05-09,1
2016-05-26,-1
2016-06-02,1
2016-06-03,1
2016-06-14,1
2016-06-22,0
2016-06-23,0
2016-06-24,0
2016-06-30,1
2016-07-05,1
2016-07-20,1
2016-07-27,0
2016-08-04,0
2016-08-08,0
2016-08-11,0
2016-08-12,0
2016-08-15,0
2016-08-18,0
2016-09-01,0
2016-09-06,0
2016-09-07,1
2016-09-08,0
2016-09-15,-1
2016-09-23,1
2016-10-03,0
2016-10-05,-1
2016-10-06,-1
2016-10-13,0
2016-10-18,0
2016-10-27,0
2016-10-31,0
2016-11-04,-1
2016-11-25,0
2016-12-14,0
2016-12-15,0
2017-01-06,1
2017-01-11,0
2017-01-18,0
2017-01-24,0
2017-01-31,0
2017-02-01,0
2017-02-06,0
2017-02-10,0
2017-02-15,0
2017-02-16,0
2017-03-02,1
2017-03-06,0
2017-03-21,1
2017-03-30,1
2017-04-04,0
2017-04-07,0
2017-04-17,1
2017-04-19,1
2017-04-27,-1
2017-05-04,-1
2017-05-05,-1
2017-05-08,-1
2017-05-18,1
2017-06-05,0
2017-06-08,0
2017-06-09,0
2017-06-19,1
2017-06-26,1
2017-06-30,-1
2017-07-06,-1
2017-07-21,0
2017-07-31,0
2017-08-08,0
2017-08-09,0
2017-08-16,0
2017-08-17,0
2017-08-18,0
2017-08-23,0
2017-09-05,1
2017-09-12,0
2017-09-26,-1
2017-10-03,-1
2017-10-10,0
2017-10-16,0
2017-10-17,0
2017-10-23,0
2017-10-31,0
2017-11-01,0
2017-11-17,0
2017-11-24,0
2017-11-28,0
2017-12-07,0
2017-12-12,0
2017-12-15,0
2017-12-21,-1
2018-01-19,-1
2018-02-02,-1
2018-02-15,0
2018-02-16,0
2018-02-23,0
2018-03-02,0
2018-03-19,0
2018-04-02,0
2018-04-05,0
2018-04-19,-1
2018-05-02,1
2018-05-08,1
2018-05-09,0
2018-05-16,-1
2018-05-17,0
2018-06-04,1
2018-06-13,0
2018-06-29,1
2018-07-03,1
2018-07-09,1
2018-07-10,1
2018-07-16,0
2018-07-23,0
2018-07-24,0
2018-07-26,0
2018-07-30,0
2018-08-03,0
2018-08-10,0
2018-08-23,0
2018-08-28,0
2018-08-30,0
2018-09-05,0
2018-09-24,-1
2018-09-28,0
2018-10-05,0
2018-10-25,1
2018-11-07,0
2018-11-20,0
2018-11-23,0
2018-12-04,1
2018-12-10,0
2018-12-17,-1
2018-12-26,-1
2018-12-28,0
