Date,Prediction
2014-08-06,-1
2014-08-11,0
2014-09-12,0
2014-09-23,0
2014-10-02,0
2014-10-06,0
2014-10-15,0
2014-10-16,0
2014-10-23,1
2014-10-31,0
2014-11-10,1
2014-11-13,0
2014-11-20,0
2014-12-04,1
2014-12-11,-1
2015-01-02,0
2015-01-05,-1
2015-01-22,1
2015-01-27,0
2015-01-30,-1
2015-02-03,0
2015-02-27,0
2015-03-04,0
2015-03-18,0
2015-04-01,0
2015-04-06,0
2015-04-23,0
2015-04-30,0
2015-05-06,0
2015-05-12,0
2015-05-13,0
2015-05-14,0
2015-05-29,-1
2015-06-04,0
2015-06-05,1
2015-06-10,1
2015-06-12,1
2015-06-15,0
2015-06-17,0
2015-06-19,-1
2015-07-08,-1
2015-07-10,-1
2015-07-13,0
2015-07-20,0
2015-07-29,1
2015-07-30,1
2015-08-04,0
2015-08-07,0
2015-08-13,-1
2015-08-14,-1
2015-08-17,-1
2015-08-26,-1
2015-08-28,0
2015-08-31,0
2015-09-14,0
2015-09-17,0
2015-09-22,-1
2015-09-29,-1
2015-10-02,0
2015-10-05,1
2015-10-08,1
2015-10-12,1
2015-10-13,0
2015-10-16,0
2015-10-19,0
2015-10-26,1
2015-10-28,0
2015-11-02,0
2015-11-19,0
2015-11-27,0
2015-12-01,0
2015-12-02,-1
2015-12-04,-1
2015-12-21,0
2016-01-05,-1
2016-01-11,-1
2016-01-12,-1
2016-01-13,-1
2016-01-19,-1
2016-01-21,-1
2016-01-26,0
2016-01-29,1
2016-02-02,1
2016-02-03,1
2016-02-05,0
2016-02-09,0
2016-02-26,1
2016-03-01,1
2016-03-08,0
2016-03-10,0
2016-03-17,1
2016-03-24,1
2016-03-30,0
2016-04-06,0
2016-04-21,0
2016-04-26,0
2016-04-29,0
2016-05-04,0
2016-05-10,0
2016-05-13,-1
2016-05-24,1
2016-06-10,-1
2016-06-15,-1
2016-06-27,-1
2016-07-15,0
2016-07-21,0
2016-07-22,0
2016-07-26,0
2016-07-27,0
2016-07-29,0
2016-08-09,0
2016-09-02,0
2016-09-07,0
2016-09-08,0
2016-09-09,0
2016-09-12,0
2016-09-16,-1
2016-09-22,1
2016-09-23,1
2016-09-26,1
2016-10-07,0
2016-10-13,0
2016-10-17,0
2016-10-18,0
2016-10-21,0
2016-10-26,1
2016-10-27,1
2016-10-31,1
2016-11-17,1
2016-11-21,0
2016-11-22,0
2016-12-02,0
2016-12-05,0
2016-12-14,0
2016-12-15,0
2017-01-18,0
2017-01-30,1
2017-01-31,0
2017-02-01,0
2017-02-03,0
2017-02-23,0
2017-02-24,0
2017-02-28,0
2017-03-02,0
2017-03-08,0
2017-03-09,0
2017-03-16,0
2017-03-17,0
2017-03-31,1
2017-04-05,0
2017-04-24,0
2017-04-27,1
2017-05-02,0
2017-05-10,0
2017-05-15,0
2017-05-17,0
2017-06-02,1
2017-06-13,1
2017-06-16,0
2017-06-20,0
2017-06-21,0
2017-06-22,0
2017-07-07,0
2017-07-20,-1
2017-07-25,0
2017-08-18,0
2017-08-22,0
2017-08-24,0
2017-09-05,0
2017-09-11,0
2017-09-12,0
2017-09-22,0
2017-09-26,0
2017-09-28,0
2017-10-10,0
2017-10-11,0
2017-10-16,0
2017-10-24,0
2017-10-27,0
2017-10-31,0
2017-11-07,-1
2017-11-14,0
2017-11-20,0
2017-11-24,0
2017-11-27,0
2017-11-28,0
2017-11-29,1
2017-12-14,0
2017-12-15,0
2017-12-20,1
2017-12-22,1
2017-12-26,0
2018-01-16,1
2018-01-19,1
2018-01-23,0
2018-02-20,0
2018-02-21,1
2018-02-22,1
2018-02-28,0
2018-03-01,-1
2018-03-05,-1
2018-03-12,0
2018-03-23,-1
2018-04-17,0
2018-04-20,0
2018-05-04,0
2018-05-10,0
2018-05-22,0
2018-05-30,0
2018-06-01,0
2018-06-04,0
2018-06-05,0
2018-06-11,1
2018-06-14,0
2018-06-19,0
2018-06-21,-1
2018-06-22,-1
2018-06-25,-1
2018-07-18,1
2018-07-19,1
2018-08-09,0
2018-08-10,0
2018-08-14,0
2018-08-21,1
2018-09-05,0
2018-09-10,0
2018-09-13,1
2018-09-18,-1
2018-09-19,-1
2018-09-26,0
2018-09-28,0
2018-10-03,0
2018-10-09,-1
2018-10-23,0
2018-10-26,0
2018-11-07,1
2018-12-03,1
2018-12-10,-1
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
2018-12-31,-1
