Date,Prediction
2014-01-23,0
2014-01-27,-1
2014-02-07,0
2014-02-10,1
2014-02-14,1
2014-02-19,0
2014-03-10,-1
2014-03-13,-1
2014-04-16,-1
2014-04-23,0
2014-04-30,1
2014-05-08,0
2014-05-19,0
2014-05-21,1
2014-05-27,1
2014-06-04,1
2014-06-09,1
2014-06-17,-1
2014-06-19,0
2014-06-30,0
2014-07-08,-1
2014-07-16,0
2014-07-23,1
2014-07-24,1
2014-07-29,1
2014-08-01,0
2014-08-06,0
2014-08-12,0
2014-08-13,0
2014-09-05,1
2014-09-15,1
2014-09-18,1
2014-09-23,0
2014-10-01,-1
2014-10-20,0
2014-10-21,1
2014-10-31,1
2014-11-10,0
2014-11-17,0
2014-11-18,1
2014-11-25,0
2014-11-26,0
2014-12-24,1
2015-01-09,0
2015-01-30,-1
2015-02-02,-1
2015-02-18,0
2015-02-19,0
2015-02-24,1
2015-02-26,1
2015-03-03,1
2015-03-17,0
2015-03-23,0
2015-03-25,0
2015-04-07,1
2015-04-08,1
2015-04-09,1
2015-04-20,-1
2015-04-28,-1
2015-04-29,-1
2015-05-11,0
2015-05-22,0
2015-05-26,0
2015-05-27,1
2015-06-01,0
2015-06-10,0
2015-06-18,1
2015-06-24,0
2015-06-29,0
2015-07-01,0
2015-07-13,1
2015-07-14,1
2015-07-20,1
2015-07-23,0
2015-07-28,0
2015-08-17,0
2015-08-28,1
2015-09-08,1
2015-09-14,1
2015-09-23,0
2015-09-29,-1
2015-10-01,-1
2015-10-13,0
2015-10-16,0
2015-10-20,0
2015-10-28,1
2015-11-02,0
2015-11-06,0
2015-11-12,0
2015-11-16,-1
2015-11-23,0
2015-11-30,-1
2015-12-01,0
2015-12-21,1
2015-12-28,1
2015-12-31,1
2016-01-06,-1
2016-01-13,-1
2016-01-26,-1
2016-02-02,-1
2016-02-05,-1
2016-02-12,-1
2016-02-17,1
2016-02-18,1
2016-02-22,1
2016-02-25,1
2016-03-02,1
2016-03-08,0
2016-03-18,1
2016-03-21,1
2016-03-22,1
2016-03-23,0
2016-04-01,1
2016-04-14,0
2016-04-19,-1
2016-05-05,0
2016-05-06,-1
2016-05-17,0
2016-05-25,0
2016-06-08,0
2016-06-09,0
2016-06-13,-1
2016-06-14,-1
2016-06-22,1
2016-06-24,0
2016-06-27,-1
2016-06-29,-1
2016-07-22,1
2016-08-11,0
2016-08-17,0
2016-09-07,-1
2016-09-12,-1
2016-09-13,-1
2016-09-19,-1
2016-09-20,0
2016-10-20,-1
2016-11-11,1
2016-11-23,0
2016-12-16,0
2016-12-28,0
2016-12-29,0
2017-01-11,1
2017-02-10,0
2017-02-22,0
2017-02-27,0
2017-03-06,0
2017-03-09,0
2017-03-10,0
2017-03-15,0
2017-03-16,0
2017-03-31,0
2017-04-07,-1
2017-04-13,-1
2017-04-17,-1
2017-04-20,0
2017-04-24,1
2017-04-26,1
2017-04-28,1
2017-05-01,1
2017-05-02,0
2017-05-04,0
2017-05-05,0
2017-05-19,0
2017-05-24,0
2017-06-06,0
2017-06-09,0
2017-06-22,0
2017-06-28,-1
2017-07-10,0
2017-07-17,1
2017-07-25,1
2017-07-26,1
2017-07-31,0
2017-08-03,1
2017-08-04,1
2017-08-07,0
2017-08-08,1
2017-08-11,0
2017-08-15,0
2017-08-29,0
2017-10-10,1
2017-10-11,1
2017-10-12,1
2017-10-16,1
2017-10-19,-1
2017-10-30,0
2017-11-03,0
2017-11-07,0
2017-11-08,0
2017-11-22,0
2017-11-30,0
2017-12-04,0
2017-12-07,0
2017-12-14,-1
2017-12-20,0
2017-12-29,-1
2018-01-02,-1
2018-01-08,0
2018-01-26,1
2018-02-12,0
2018-02-14,0
2018-03-01,-1
2018-03-20,0
2018-04-02,-1
2018-04-11,-1
2018-04-18,1
2018-04-30,-1
2018-05-02,-1
2018-05-08,-1
2018-05-18,0
2018-05-22,0
2018-06-04,0
2018-06-06,0
2018-06-14,1
2018-06-22,0
2018-07-18,1
2018-07-27,0
2018-08-01,0
2018-08-02,0
2018-08-07,0
2018-08-09,0
2018-08-14,1
2018-08-17,0
2018-08-21,1
2018-09-07,1
2018-09-14,1
2018-09-25,0
2018-10-05,-1
2018-10-16,-1
2018-10-18,-1
2018-10-26,-1
2018-10-30,-1
2018-11-21,0
2018-11-28,1
2018-11-29,1
2018-12-19,-1
2018-12-24,-1
