Date,Prediction
2012-08-30,0
2012-09-07,1
2012-09-10,1
2012-09-17,1
2012-09-24,-1
2012-09-25,-1
2012-09-27,-1
2012-10-02,0
2012-10-03,1
2012-11-09,-1
2012-11-16,0
2012-11-19,1
2012-11-23,1
2012-12-04,-1
2012-12-19,1
2012-12-24,0
2012-12-27,0
2013-01-03,1
2013-01-09,0
2013-01-16,0
2013-01-22,0
2013-01-25,0
2013-02-01,0
2013-02-05,0
2013-02-06,0
2013-02-13,0
2013-02-21,-1
2013-02-22,-1
2013-02-26,-1
2013-03-08,1
2013-04-02,-1
2013-04-09,1
2013-04-15,0
2013-04-16,-1
2013-05-03,1
2013-05-06,1
2013-05-08,1
2013-05-10,0
2013-05-21,1
2013-05-22,0
2013-05-29,0
2013-06-10,0
2013-06-17,0
2013-06-20,0
2013-06-26,0
2013-06-27,0
2013-07-02,1
2013-07-03,1
2013-07-09,1
2013-07-19,0
2013-07-22,0
2013-07-26,0
2013-08-15,0
2013-08-27,-1
2013-08-30,-1
2013-09-16,1
2013-09-17,1
2013-09-27,0
2013-10-15,1
2013-10-21,1
2013-10-24,-1
2013-11-11,1
2013-11-12,0
2013-11-18,0
2013-11-21,0
2013-11-26,0
2013-12-12,0
2013-12-17,0
2013-12-23,1
2013-12-26,1
2014-01-03,0
2014-02-04,-1
2014-02-13,0
2014-02-20,0
2014-02-26,0
2014-02-28,0
2014-03-10,1
2014-03-12,0
2014-03-19,0
2014-04-08,0
2014-04-11,-1
2014-05-01,0
2014-05-02,0
2014-05-07,0
2014-05-16,0
2014-05-21,0
2014-05-28,0
2014-05-29,0
2014-05-30,0
2014-06-05,0
2014-06-06,1
2014-06-13,1
2014-06-23,0
2014-06-24,0
2014-07-02,0
2014-07-16,0
2014-07-22,-1
2014-07-31,0
2014-08-21,1
2014-08-29,0
2014-09-05,0
2014-09-17,1
2014-09-30,-1
2014-10-02,-1
2014-10-03,0
2014-10-10,-1
2014-10-24,1
2014-10-28,1
2014-11-05,1
2014-11-20,0
2014-11-24,0
2014-12-02,0
2014-12-05,1
2014-12-11,0
2014-12-16,-1
2014-12-24,1
2014-12-31,0
2015-01-06,-1
2015-01-12,-1
2015-01-13,-1
2015-01-14,-1
2015-02-06,1
2015-02-13,1
2015-02-23,0
2015-02-27,0
2015-03-09,0
2015-03-10,0
2015-03-13,0
2015-03-20,0
2015-03-25,-1
2015-03-30,-1
2015-04-06,0
2015-04-08,0
2015-04-15,0
2015-04-20,0
2015-04-21,0
2015-05-06,0
2015-05-07,0
2015-05-19,0
2015-05-22,0
2015-06-05,0
2015-06-08,0
2015-06-15,0
2015-06-16,0
2015-06-25,0
2015-07-10,0
2015-07-13,1
2015-07-16,1
2015-07-20,0
2015-07-23,0
2015-07-24,0
2015-08-26,-1
2015-09-01,-1
2015-09-10,0
2015-09-22,-1
2015-10-07,1
2015-10-12,0
2015-10-28,1
2015-11-02,1
2015-11-20,0
2015-11-25,0
2015-12-11,0
2016-01-08,-1
2016-01-12,-1
2016-01-14,-1
2016-02-08,-1
2016-02-25,0
2016-03-10,0
2016-03-14,0
2016-04-04,0
2016-04-21,1
2016-04-28,1
2016-05-02,1
2016-05-03,0
2016-05-13,0
2016-05-16,0
2016-05-17,0
2016-05-19,1
2016-05-20,1
2016-05-26,1
2016-06-01,1
2016-06-06,0
2016-06-07,0
2016-06-13,-1
2016-06-22,0
2016-06-30,0
2016-07-08,1
2016-07-11,1
2016-07-13,1
2016-07-14,1
2016-07-26,0
2016-07-27,0
2016-08-09,0
2016-08-11,0
2016-08-18,0
2016-08-25,0
2016-08-29,1
2016-09-07,0
2016-09-08,0
2016-10-07,1
2016-10-13,0
2016-10-14,0
2016-10-24,0
2016-11-10,1
2016-11-21,1
2016-11-29,0
2016-11-30,0
2016-12-02,0
2016-12-05,0
2016-12-08,0
2016-12-09,0
2016-12-15,0
2016-12-19,0
2016-12-20,0
2017-01-10,0
2017-01-13,0
2017-01-24,0
2017-02-10,0
2017-02-16,1
2017-03-08,0
2017-03-17,-1
2017-03-28,0
2017-04-05,0
2017-04-10,0
2017-04-20,0
2017-04-25,1
2017-05-03,1
2017-05-04,0
2017-05-08,0
2017-05-15,-1
2017-05-17,-1
2017-05-22,-1
2017-05-23,0
2017-05-25,0
2017-06-09,1
2017-06-19,0
2017-06-21,0
2017-07-06,1
2017-07-17,0
2017-07-18,-1
2017-07-25,0
2017-07-28,0
2017-08-03,0
2017-08-23,0
2017-08-28,0
2017-09-05,-1
2017-09-06,-1
2017-09-07,-1
2017-09-15,0
2017-09-19,1
2017-09-21,1
2017-10-02,1
2017-10-06,0
2017-10-20,0
2017-11-03,0
2017-11-10,-1
2017-11-14,-1
2017-11-20,0
2017-11-24,0
2017-11-27,0
2017-11-28,0
2017-12-01,1
2017-12-06,1
2017-12-07,1
2017-12-12,1
2017-12-14,0
2017-12-15,0
2017-12-19,0
2017-12-26,0
2018-01-04,0
2018-01-09,1
2018-01-22,1
2018-01-23,1
2018-02-09,-1
2018-02-20,1
2018-03-01,0
2018-03-07,0
2018-03-13,0
2018-03-16,0
2018-03-28,-1
2018-03-29,-1
2018-04-04,0
2018-04-11,0
2018-04-13,0
2018-04-16,0
2018-04-19,0
2018-05-17,1
2018-05-24,0
2018-05-29,-1
2018-06-07,1
2018-06-18,-1
2018-06-20,-1
2018-06-26,-1
2018-07-06,0
2018-07-11,1
2018-07-18,1
2018-07-23,1
2018-08-03,0
2018-08-22,1
2018-08-28,0
2018-08-29,0
2018-08-30,-1
2018-08-31,0
2018-09-10,0
2018-09-14,-1
2018-09-18,-1
2018-09-24,0
2018-10-09,0
2018-10-18,-1
2018-10-22,-1
2018-11-02,0
2018-11-06,0
2018-11-08,1
2018-11-09,1
2018-11-12,0
2018-11-20,0
2018-11-26,0
2018-12-04,-1
2018-12-13,-1
2018-12-14,-1
2018-12-18,-1
2018-12-21,-1
2018-12-28,0
