Date,Prediction
2013-03-18,0
2013-03-21,1
2013-03-27,1
2013-04-09,0
2013-04-19,0
2013-04-25,0
2013-05-10,0
2013-05-16,0
2013-05-31,-1
2013-06-05,0
2013-06-26,-1
2013-07-09,0
2013-07-18,0
2013-08-13,0
2013-08-14,0
2013-08-15,-1
2013-08-26,0
2013-08-27,0
2013-08-28,0
2013-09-05,0
2013-09-12,0
2013-09-18,1
2013-09-20,0
2013-09-30,0
2013-10-08,0
2013-10-11,1
2013-10-21,0
2013-10-24,0
2013-10-29,0
2013-11-05,0
2013-11-06,0
2013-11-07,0
2013-11-15,0
2013-12-09,0
2013-12-12,-1
2013-12-23,0
2014-01-07,0
2014-01-08,0
2014-01-10,0
2014-01-16,0
2014-01-21,0
2014-01-23,0
2014-01-24,0
2014-01-29,0
2014-01-31,0
2014-02-12,1
2014-02-13,1
2014-02-28,0
2014-03-05,0
2014-03-17,0
2014-03-18,0
2014-03-20,0
2014-03-28,0
2014-04-03,1
2014-04-08,0
2014-04-11,0
2014-04-29,0
2014-05-07,0
2014-05-08,0
2014-05-09,0
2014-05-14,0
2014-05-19,0
2014-05-29,1
2014-05-30,1
2014-06-03,0
2014-06-04,0
2014-06-24,0
2014-06-26,-1
2014-07-15,0
2014-07-16,0
2014-07-18,0
2014-07-22,0
2014-07-23,0
2014-07-25,0
2014-07-31,-1
2014-08-06,0
2014-08-07,0
2014-08-08,0
2014-08-19,0
2014-09-04,0
2014-09-08,0
2014-09-09,0
2014-09-11,0
2014-09-30,0
2014-10-08,0
2014-10-10,0
2014-10-21,1
2014-10-30,1
2014-10-31,1
2014-11-05,1
2014-11-12,-1
2014-11-24,0
2014-11-25,0
2014-11-26,0
2014-11-28,0
2014-12-10,-1
2014-12-15,-1
2014-12-18,0
2014-12-23,1
2014-12-26,1
2014-12-29,1
2015-01-13,0
2015-01-20,1
2015-01-21,1
2015-02-03,0
2015-02-09,0
2015-02-10,0
2015-02-20,0
2015-02-23,1
2015-03-06,0
2015-03-09,0
2015-03-19,0
2015-03-25,0
2015-03-26,0
2015-03-27,1
2015-04-07,0
2015-04-21,0
2015-04-23,0
2015-05-01,0
2015-05-06,0
2015-05-07,0
2015-05-14,0
2015-05-22,0
2015-05-27,0
2015-05-28,0
2015-05-29,0
2015-06-08,-1
2015-06-12,0
2015-07-08,0
2015-07-13,0
2015-07-14,0
2015-07-20,0
2015-07-28,0
2015-07-29,0
2015-08-05,1
2015-08-13,0
2015-08-18,0
2015-08-19,0
2015-08-24,-1
2015-08-28,0
2015-09-08,0
2015-09-09,0
2015-09-14,0
2015-09-25,0
2015-09-30,0
2015-10-01,0
2015-10-07,0
2015-10-13,0
2015-10-16,0
2015-10-26,1
2015-11-02,0
2015-11-24,1
2015-11-30,0
2015-12-03,0
2015-12-04,0
2015-12-11,0
2015-12-22,0
2015-12-23,0
2016-01-15,0
2016-01-20,0
2016-01-21,0
2016-01-28,0
2016-02-05,0
2016-02-10,0
2016-02-11,0
2016-02-18,1
2016-02-25,1
2016-03-01,0
2016-03-02,0
2016-03-03,0
2016-03-15,0
2016-03-23,0
2016-03-29,0
2016-04-04,1
2016-04-08,0
2016-04-11,-1
2016-04-14,0
2016-04-20,-1
2016-04-29,0
2016-05-02,0
2016-05-05,0
2016-05-16,1
2016-05-17,0
2016-06-08,0
2016-06-13,1
2016-06-17,1
2016-06-24,0
2016-06-27,0
2016-06-28,0
2016-06-30,1
2016-07-05,0
2016-07-06,0
2016-07-14,0
2016-07-15,0
2016-07-29,0
2016-08-01,0
2016-08-08,0
2016-08-10,0
2016-08-26,0
2016-08-30,0
2016-09-02,0
2016-09-07,0
2016-09-13,-1
2016-09-15,0
2016-09-22,0
2016-09-30,0
2016-10-04,0
2016-10-10,0
2016-10-11,0
2016-10-17,0
2016-10-20,0
2016-10-21,0
2016-10-24,0
2016-10-27,0
2016-10-31,0
2016-11-08,0
2016-11-14,0
2016-11-16,0
2016-12-05,0
2016-12-06,0
2016-12-12,0
2016-12-13,1
2016-12-15,0
2016-12-27,0
2016-12-30,0
2017-01-06,0
2017-01-11,-1
2017-01-12,0
2017-01-20,0
2017-01-26,0
2017-02-14,0
2017-03-02,0
2017-03-03,0
2017-03-06,0
2017-03-17,0
2017-03-30,0
2017-04-10,0
2017-04-11,0
2017-04-18,0
2017-04-28,0
2017-05-02,-1
2017-05-03,-1
2017-05-09,0
2017-05-26,0
2017-05-30,0
2017-06-27,0
2017-07-07,-1
2017-07-17,0
2017-07-21,0
2017-07-24,0
2017-07-25,1
2017-07-27,1
2017-08-14,0
2017-08-15,0
2017-08-16,0
2017-08-18,0
2017-08-30,-1
2017-08-31,-1
2017-09-05,-1
2017-09-13,0
2017-09-14,0
2017-09-25,-1
2017-09-27,0
2017-10-03,0
2017-10-09,-1
2017-10-18,0
2017-10-25,0
2017-10-31,0
2017-11-02,0
2017-11-07,0
2017-11-10,1
2017-11-15,1
2017-11-22,0
2017-12-15,0
2017-12-19,0
2018-01-03,0
2018-01-11,0
2018-01-17,0
2018-01-23,1
2018-02-01,-1
2018-02-02,-1
2018-02-07,-1
2018-02-14,0
2018-02-16,1
2018-02-23,0
2018-04-02,-1
2018-04-06,0
2018-04-09,0
2018-05-03,-1
2018-05-17,0
2018-05-21,0
2018-05-22,0
2018-05-30,0
2018-06-05,0
2018-06-22,0
2018-07-05,0
2018-07-06,0
2018-07-10,0
2018-07-25,-1
2018-08-06,1
2018-08-13,-1
2018-08-17,1
2018-08-24,-1
2018-09-07,1
2018-09-21,-1
2018-09-24,-1
2018-09-26,-1
2018-10-05,0
2018-10-11,0
2018-10-15,0
2018-10-17,1
2018-10-18,0
2018-10-24,1
2018-11-01,0
2018-11-06,0
2018-11-28,-1
2018-12-04,-1
2018-12-06,-1
2018-12-11,-1
2018-12-17,-1
2018-12-18,-1
2018-12-20,1
