Date,Prediction
2015-04-20,0
2015-04-21,0
2015-04-23,0
2015-04-30,0
2015-05-07,0
2015-05-12,0
2015-05-13,0
2015-05-27,0
2015-05-29,0
2015-06-03,0
2015-06-04,0
2015-06-05,0
2015-06-08,0
2015-06-09,0
2015-06-11,0
2015-06-12,0
2015-06-15,0
2015-07-06,-1
2015-07-07,-1
2015-07-08,-1
2015-07-10,0
2015-07-14,0
2015-07-24,-1
2015-08-04,0
2015-08-06,0
2015-08-07,0
2015-08-12,0
2015-08-18,0
2015-08-20,-1
2015-09-01,1
2015-09-10,0
2015-09-17,0
2015-09-30,0
2015-10-13,1
2015-10-22,0
2015-11-04,0
2015-11-06,0
2015-11-10,0
2015-11-11,0
2015-11-16,0
2015-11-24,0
2015-12-11,0
2015-12-23,0
2015-12-24,0
2015-12-30,0
2015-12-31,0
2016-01-04,0
2016-01-14,0
2016-01-20,-1
2016-02-01,0
2016-02-11,0
2016-02-18,1
2016-03-09,0
2016-03-10,0
2016-03-11,0
2016-03-15,0
2016-03-17,0
2016-03-22,0
2016-04-01,0
2016-04-04,0
2016-04-19,0
2016-04-21,0
2016-04-27,0
2016-05-02,0
2016-05-03,0
2016-05-13,0
2016-05-17,0
2016-05-20,-1
2016-05-24,0
2016-05-25,0
2016-06-06,0
2016-06-10,0
2016-06-24,0
2016-06-28,0
2016-07-15,1
2016-07-22,0
2016-07-28,-1
2016-08-01,-1
2016-08-02,-1
2016-08-05,0
2016-08-15,0
2016-08-16,0
2016-08-23,0
2016-08-29,0
2016-09-06,0
2016-09-07,0
2016-09-09,-1
2016-09-15,-1
2016-09-30,0
2016-10-04,0
2016-10-14,0
2016-10-19,0
2016-10-21,0
2016-10-25,0
2016-11-03,0
2016-11-08,1
2016-11-17,1
2016-11-18,1
2016-11-30,0
2016-12-20,0
2016-12-22,0
2017-01-03,0
2017-01-10,0
2017-01-26,0
2017-01-27,-1
2017-02-02,0
2017-02-09,0
2017-02-23,0
2017-02-24,0
2017-02-27,0
2017-03-02,0
2017-03-08,0
2017-03-13,0
2017-03-14,0
2017-03-17,0
2017-03-28,0
2017-03-30,0
2017-04-05,0
2017-04-19,0
2017-04-28,0
2017-05-04,0
2017-05-05,0
2017-05-10,0
2017-05-18,0
2017-06-09,0
2017-06-20,0
2017-06-21,0
2017-06-22,-1
2017-06-23,-1
2017-06-28,-1
2017-07-06,-1
2017-07-17,0
2017-07-27,-1
2017-07-28,-1
2017-07-31,-1
2017-08-04,0
2017-08-07,0
2017-08-14,-1
2017-08-18,0
2017-08-23,0
2017-08-31,0
2017-09-14,0
2017-09-15,0
2017-09-26,0
2017-09-29,-1
2017-10-16,-1
2017-10-17,-1
2017-10-20,1
2017-10-31,-1
2017-11-02,-1
2017-11-08,0
2017-11-10,0
2017-11-13,-1
2017-12-04,0
2017-12-14,0
2018-01-03,1
2018-01-22,-1
2018-01-26,-1
2018-02-01,-1
2018-02-14,-1
2018-02-21,0
2018-03-16,-1
2018-04-05,0
2018-04-09,-1
2018-04-10,-1
2018-04-12,0
2018-04-19,1
2018-04-23,1
2018-04-24,1
2018-05-01,-1
2018-05-09,1
2018-05-10,1
2018-05-29,-1
2018-06-12,1
2018-06-18,-1
2018-06-20,-1
2018-06-29,1
2018-07-05,0
2018-07-09,1
2018-07-13,1
2018-07-18,0
2018-07-31,0
2018-08-01,0
2018-08-02,0
2018-08-08,0
2018-08-13,-1
2018-08-14,-1
2018-08-22,0
2018-09-06,-1
2018-09-07,-1
2018-09-10,0
2018-09-11,-1
2018-09-17,1
2018-10-02,0
2018-10-19,0
2018-10-31,-1
2018-11-09,-1
2018-11-13,-1
2018-11-19,-1
2018-11-23,-1
2018-11-26,-1
2018-12-06,-1
2018-12-12,-1
2018-12-20,0
2018-12-27,1
