Date,Prediction
2014-04-17,1
2014-04-24,1
2014-05-05,0
2014-05-07,0
2014-05-21,0
2014-06-12,0
2014-06-23,0
2014-07-07,0
2014-07-24,0
2014-07-31,0
2014-08-13,0
2014-08-21,0
2014-08-26,0
2014-08-29,1
2014-09-29,0
2014-10-01,0
2014-10-13,-1
2014-10-15,-1
2014-10-22,1
2014-10-27,1
2014-10-28,1
2014-11-03,1
2014-11-04,1
2014-11-10,0
2014-11-21,0
2014-12-09,0
2014-12-22,1
2015-01-05,-1
2015-01-06,-1
2015-01-13,1
2015-01-16,1
2015-01-21,1
2015-02-03,1
2015-02-19,1
2015-03-11,0
2015-03-12,1
2015-03-26,-1
2015-04-15,-1
2015-04-16,-1
2015-04-29,1
2015-05-04,0
2015-05-05,0
2015-05-06,-1
2015-05-07,0
2015-05-14,0
2015-05-21,0
2015-06-01,0
2015-06-04,0
2015-06-08,0
2015-06-09,0
2015-06-11,0
2015-06-22,0
2015-06-26,-1
2015-07-09,0
2015-07-10,0
2015-07-14,1
2015-07-28,-1
2015-07-29,-1
2015-08-03,-1
2015-08-05,1
2015-08-06,1
2015-08-07,-1
2015-08-17,0
2015-08-25,-1
2015-09-14,-1
2015-09-21,-1
2015-10-07,1
2015-10-13,1
2015-10-26,1
2015-10-29,1
2015-11-12,0
2015-11-16,0
2015-11-18,0
2015-11-19,0
2015-11-20,0
2015-11-25,0
2015-11-27,0
2015-11-30,0
2015-12-11,-1
2015-12-18,0
2015-12-23,1
2015-12-24,1
2016-01-04,-1
2016-01-14,-1
2016-01-20,-1
2016-01-29,1
2016-02-01,1
2016-02-02,0
2016-02-03,0
2016-02-04,0
2016-02-08,1
2016-02-09,1
2016-02-17,1
2016-02-25,0
2016-02-29,0
2016-03-16,0
2016-03-18,1
2016-04-08,-1
2016-04-12,0
2016-04-15,1
2016-04-19,1
2016-04-26,1
2016-04-29,1
2016-05-04,-1
2016-05-17,0
2016-05-18,1
2016-05-19,1
2016-05-23,1
2016-06-03,0
2016-06-13,-1
2016-06-20,0
2016-06-23,0
2016-07-13,1
2016-08-02,1
2016-08-08,0
2016-08-19,0
2016-08-23,0
2016-08-26,0
2016-08-30,1
2016-09-02,1
2016-09-06,1
2016-09-14,-1
2016-09-21,1
2016-10-05,-1
2016-10-13,0
2016-10-17,0
2016-10-18,0
2016-11-03,0
2016-11-08,1
2016-11-23,-1
2016-11-28,-1
2016-11-30,0
2016-12-06,-1
2016-12-07,0
2016-12-14,0
2016-12-19,0
2016-12-20,-1
2016-12-23,-1
2017-01-10,0
2017-01-19,1
2017-01-20,1
2017-01-27,1
2017-02-03,0
2017-02-06,1
2017-02-21,1
2017-02-27,0
2017-03-03,0
2017-03-06,0
2017-03-07,0
2017-03-30,0
2017-03-31,0
2017-04-11,0
2017-04-17,0
2017-04-24,1
2017-04-28,0
2017-05-04,0
2017-05-12,0
2017-05-15,0
2017-06-06,1
2017-06-12,0
2017-06-14,0
2017-06-19,0
2017-06-23,-1
2017-06-27,-1
2017-07-03,0
2017-07-05,0
2017-07-20,0
2017-07-28,0
2017-07-31,0
2017-08-01,0
2017-08-11,-1
2017-08-28,0
2017-09-11,0
2017-09-15,0
2017-09-22,0
2017-09-27,0
2017-10-02,0
2017-10-06,0
2017-10-11,0
2017-10-16,1
2017-10-18,0
2017-10-20,0
2017-10-23,0
2017-10-27,0
2017-10-31,-1
2017-11-07,0
2017-11-08,0
2017-11-14,0
2017-11-16,1
2017-12-01,0
2017-12-06,1
2017-12-12,1
2017-12-14,0
2017-12-19,0
2017-12-26,0
2017-12-29,0
2018-01-19,0
2018-01-24,1
2018-02-01,0
2018-02-07,0
2018-02-20,1
2018-02-22,1
2018-03-05,0
2018-03-13,1
2018-03-21,0
2018-03-22,0
2018-03-29,0
2018-04-11,0
2018-04-17,1
2018-04-25,-1
2018-05-01,0
2018-05-02,0
2018-05-03,0
2018-05-04,0
2018-05-07,0
2018-05-17,0
2018-05-25,0
2018-06-04,0
2018-06-07,1
2018-06-18,0
2018-06-19,0
2018-06-20,0
2018-06-21,0
2018-06-25,0
2018-07-11,1
2018-07-12,0
2018-07-13,0
2018-08-03,0
2018-08-08,0
2018-08-21,0
2018-08-29,0
2018-09-13,1
2018-09-21,0
2018-09-25,-1
2018-10-01,-1
2018-10-30,-1
2018-11-12,0
2018-11-13,-1
2018-11-21,-1
2018-11-26,0
2018-11-28,0
2018-12-10,-1
2018-12-17,0
2018-12-19,0
2018-12-20,0
2018-12-24,-1
