Date,Prediction
2012-12-13,0
2012-12-17,0
2013-01-14,0
2013-01-16,0
2013-01-18,0
2013-01-28,0
2013-01-30,0
2013-01-31,0
2013-02-06,0
2013-02-20,0
2013-02-21,0
2013-02-22,0
2013-02-27,0
2013-03-01,0
2013-03-18,0
2013-03-21,0
2013-04-16,0
2013-05-06,1
2013-05-17,0
2013-05-23,0
2013-06-06,0
2013-06-12,0
2013-06-24,0
2013-06-27,0
2013-06-28,0
2013-07-08,1
2013-07-15,0
2013-07-23,0
2013-08-01,0
2013-08-13,1
2013-08-26,0
2013-08-28,0
2013-09-13,1
2013-09-19,0
2013-10-10,0
2013-10-22,0
2013-10-31,0
2013-11-04,0
2013-11-20,1
2013-12-11,-1
2013-12-16,-1
2013-12-17,-1
2013-12-18,0
2013-12-20,1
2013-12-30,0
2013-12-31,0
2014-01-02,0
2014-01-09,0
2014-01-28,-1
2014-02-14,0
2014-02-26,0
2014-02-28,0
2014-03-04,0
2014-03-05,0
2014-03-12,0
2014-03-13,0
2014-03-21,0
2014-03-31,0
2014-04-01,0
2014-04-10,-1
2014-04-14,-1
2014-05-02,0
2014-05-06,0
2014-05-12,1
2014-05-27,0
2014-05-29,1
2014-06-02,0
2014-06-06,0
2014-06-10,0
2014-06-16,0
2014-06-18,0
2014-07-02,0
2014-07-08,0
2014-07-15,0
2014-07-17,0
2014-07-18,0
2014-07-30,0
2014-08-06,-1
2014-08-07,-1
2014-08-11,0
2014-08-13,0
2014-08-28,0
2014-09-05,0
2014-09-08,0
2014-09-09,0
2014-09-12,0
2014-09-23,-1
2014-10-08,1
2014-10-23,1
2014-10-28,0
2014-10-31,1
2014-11-06,1
2014-11-26,0
2014-12-03,0
2014-12-05,0
2014-12-08,0
2014-12-11,-1
2014-12-15,-1
2014-12-16,-1
2014-12-24,0
2015-01-07,0
2015-01-29,0
2015-02-03,0
2015-02-04,0
2015-02-11,1
2015-02-12,1
2015-02-18,0
2015-03-02,0
2015-03-04,-1
2015-03-17,0
2015-03-18,0
2015-03-25,0
2015-04-01,0
2015-04-07,0
2015-04-08,0
2015-04-20,0
2015-04-21,0
2015-04-29,0
2015-05-06,0
2015-05-08,0
2015-05-11,0
2015-05-19,0
2015-06-10,0
2015-06-11,0
2015-06-23,0
2015-06-24,0
2015-07-02,0
2015-07-06,0
2015-07-13,0
2015-07-23,-1
2015-07-24,-1
2015-07-27,-1
2015-07-29,0
2015-07-30,0
2015-08-20,0
2015-08-31,0
2015-09-14,0
2015-09-15,0
2015-09-22,0
2015-09-23,0
2015-09-29,0
2015-10-08,1
2015-10-21,0
2015-10-23,1
2015-10-28,0
2015-11-04,-1
2015-11-12,0
2015-11-13,0
2015-11-18,0
2015-11-20,0
2015-12-07,0
2015-12-08,0
2015-12-17,0
2015-12-29,0
2015-12-30,0
2015-12-31,0
2016-01-04,0
2016-01-13,-1
2016-01-27,1
2016-01-28,0
2016-02-01,0
2016-02-04,0
2016-02-08,0
2016-02-10,0
2016-02-12,0
2016-02-18,1
2016-02-25,0
2016-03-02,0
2016-03-03,0
2016-03-08,0
2016-03-16,1
2016-03-23,0
2016-04-04,0
2016-04-07,0
2016-04-15,0
2016-05-03,0
2016-05-06,-1
2016-05-09,-1
2016-05-12,0
2016-05-13,0
2016-05-19,0
2016-05-20,0
2016-05-24,0
2016-06-07,0
2016-06-08,0
2016-06-14,0
2016-06-23,1
2016-06-30,1
2016-07-11,0
2016-07-15,0
2016-07-18,0
2016-07-22,0
2016-07-25,0
2016-07-26,0
2016-08-10,0
2016-08-11,0
2016-08-22,0
2016-08-30,0
2016-09-06,0
2016-09-16,-1
2016-09-19,-1
2016-09-26,0
2016-09-27,0
2016-09-30,0
2016-10-17,0
2016-10-19,0
2016-10-28,0
2016-10-31,0
2016-11-01,0
2016-11-23,1
2016-11-28,0
2016-11-30,0
2016-12-01,0
2016-12-08,0
2016-12-09,1
2016-12-12,1
2016-12-22,1
2017-01-03,0
2017-01-04,0
2017-01-13,0
2017-01-30,0
2017-02-02,-1
2017-02-09,0
2017-02-13,0
2017-02-17,1
2017-02-23,1
2017-03-01,1
2017-03-13,0
2017-03-15,0
2017-03-21,0
2017-03-29,0
2017-04-03,0
2017-04-04,0
2017-04-11,0
2017-04-12,0
2017-04-25,1
2017-05-01,0
2017-05-05,-1
2017-05-09,-1
2017-05-30,1
2017-05-31,1
2017-06-12,0
2017-06-13,0
2017-06-20,0
2017-06-30,0
2017-07-14,0
2017-07-17,0
2017-07-18,0
2017-07-28,1
2017-08-01,0
2017-08-07,0
2017-08-08,-1
2017-08-17,-1
2017-08-21,-1
2017-08-28,0
2017-09-07,0
2017-09-13,0
2017-09-14,0
2017-09-18,0
2017-09-28,1
2017-09-29,1
2017-10-05,1
2017-10-06,0
2017-10-12,0
2017-10-16,1
2017-10-17,0
2017-10-20,1
2017-10-27,0
2017-11-03,-1
2017-11-06,-1
2017-11-24,0
2017-12-06,1
2017-12-07,1
2017-12-08,1
2018-01-09,1
2018-01-10,0
2018-01-12,0
2018-01-16,1
2018-02-06,-1
2018-02-09,-1
2018-02-28,0
2018-03-15,0
2018-03-19,0
2018-03-20,0
2018-03-21,0
2018-04-04,1
2018-04-05,1
2018-04-10,0
2018-04-12,0
2018-04-18,0
2018-04-26,0
2018-04-30,0
2018-05-02,1
2018-05-07,0
2018-05-09,0
2018-05-10,0
2018-05-11,0
2018-05-16,0
2018-05-22,0
2018-06-13,1
2018-07-02,-1
2018-07-09,0
2018-07-17,0
2018-07-24,0
2018-08-01,-1
2018-08-13,1
2018-08-15,0
2018-08-21,0
2018-08-29,0
2018-09-06,0
2018-09-20,0
2018-09-28,0
2018-10-04,0
2018-10-16,-1
2018-11-01,1
2018-11-13,0
2018-11-21,-1
2018-12-06,0
2018-12-12,-1
2018-12-17,-1
2018-12-21,-1
2018-12-24,-1
