Date,Prediction
2013-06-24,-1
2013-07-02,0
2013-07-09,1
2013-07-16,1
2013-07-17,1
2013-07-19,1
2013-07-23,1
2013-07-30,0
2013-08-05,0
2013-08-12,-1
2013-08-15,0
2013-09-09,1
2013-09-13,0
2013-09-18,1
2013-10-10,0
2013-10-25,0
2013-10-28,0
2013-11-06,-1
2013-11-08,0
2013-11-14,1
2013-11-25,1
2013-11-29,1
2013-12-05,-1
2013-12-12,-1
2013-12-18,0
2013-12-24,0
2014-01-07,0
2014-01-09,1
2014-01-28,-1
2014-01-31,-1
2014-02-06,-1
2014-02-24,0
2014-03-03,0
2014-03-13,-1
2014-03-26,1
2014-03-28,-1
2014-04-01,-1
2014-04-04,-1
2014-04-24,1
2014-05-02,0
2014-05-21,0
2014-05-27,1
2014-06-02,1
2014-06-12,0
2014-06-23,0
2014-06-24,0
2014-07-16,1
2014-07-17,1
2014-07-21,1
2014-07-23,1
2014-07-28,0
2014-07-31,-1
2014-08-07,-1
2014-08-14,1
2014-08-15,1
2014-08-21,1
2014-09-03,1
2014-09-08,0
2014-09-11,0
2014-09-12,0
2014-09-26,0
2014-10-09,0
2014-10-10,-1
2014-10-24,1
2014-10-28,1
2014-11-05,0
2014-11-19,0
2014-11-25,0
2014-12-02,0
2014-12-09,0
2014-12-16,-1
2014-12-18,0
2014-12-19,0
2015-01-02,0
2015-01-09,-1
2015-01-12,-1
2015-01-23,0
2015-01-29,0
2015-02-02,0
2015-02-05,1
2015-02-06,1
2015-02-19,1
2015-03-11,-1
2015-03-13,0
2015-03-23,0
2015-04-01,0
2015-04-16,1
2015-04-30,0
2015-05-07,0
2015-05-15,0
2015-05-20,0
2015-05-26,0
2015-05-29,0
2015-06-03,0
2015-06-08,0
2015-06-09,0
2015-06-12,0
2015-06-18,0
2015-06-19,0
2015-06-22,0
2015-07-07,-1
2015-07-15,1
2015-07-16,1
2015-07-21,1
2015-07-28,0
2015-07-29,0
2015-07-30,0
2015-08-11,0
2015-08-25,-1
2015-09-01,-1
2015-09-02,0
2015-09-23,-1
2015-09-25,0
2015-10-01,0
2015-10-15,1
2015-10-26,0
2015-10-27,0
2015-11-04,0
2015-11-06,1
2015-11-10,0
2015-11-13,-1
2015-11-16,-1
2015-12-21,0
2015-12-29,0
2016-01-06,-1
2016-01-11,-1
2016-01-19,-1
2016-01-28,-1
2016-01-29,1
2016-03-09,0
2016-04-04,0
2016-04-07,-1
2016-04-08,-1
2016-05-04,-1
2016-05-05,-1
2016-05-09,-1
2016-05-18,0
2016-05-25,1
2016-05-31,1
2016-06-01,1
2016-06-09,-1
2016-06-16,-1
2016-06-27,-1
2016-06-28,0
2016-06-30,0
2016-07-19,1
2016-07-25,0
2016-07-29,-1
2016-08-05,1
2016-08-08,1
2016-08-11,1
2016-08-18,0
2016-08-24,0
2016-09-02,0
2016-09-08,0
2016-09-09,0
2016-09-12,0
2016-09-13,0
2016-09-14,0
2016-09-27,0
2016-10-10,1
2016-10-13,0
2016-10-19,0
2016-11-08,0
2016-11-11,1
2016-11-29,0
2016-12-08,1
2016-12-13,0
2016-12-14,0
2016-12-21,0
2016-12-22,0
2017-01-06,0
2017-01-11,0
2017-01-23,-1
2017-01-25,0
2017-02-01,0
2017-02-02,0
2017-02-03,0
2017-02-09,0
2017-02-16,1
2017-03-02,0
2017-03-16,0
2017-03-17,0
2017-03-27,-1
2017-03-29,0
2017-04-03,0
2017-04-06,0
2017-04-12,0
2017-05-05,0
2017-05-08,0
2017-05-10,0
2017-05-16,1
2017-05-30,0
2017-06-16,0
2017-06-28,0
2017-07-07,1
2017-07-18,0
2017-07-21,0
2017-07-28,0
2017-07-31,0
2017-08-01,1
2017-08-09,0
2017-08-15,0
2017-08-18,-1
2017-08-21,-1
2017-08-24,0
2017-08-28,0
2017-09-05,0
2017-09-13,0
2017-09-15,0
2017-09-27,0
2017-10-11,0
2017-10-13,-1
2017-10-17,-1
2017-10-23,0
2017-10-27,0
2017-11-01,0
2017-11-03,0
2017-11-15,-1
2017-11-29,1
2017-12-04,1
2017-12-05,1
2017-12-08,0
2017-12-19,0
2018-01-03,0
2018-01-10,0
2018-01-16,1
2018-02-07,-1
2018-02-15,0
2018-02-16,0
2018-02-28,0
2018-03-19,-1
2018-04-05,0
2018-04-10,1
2018-04-11,1
2018-04-20,0
2018-04-24,-1
2018-04-26,0
2018-05-03,0
2018-05-09,1
2018-05-23,-1
2018-05-25,-1
2018-06-20,0
2018-06-22,0
2018-07-03,0
2018-07-06,0
2018-07-18,0
2018-07-25,1
2018-07-31,0
2018-08-15,-1
2018-08-17,-1
2018-08-24,0
2018-08-27,0
2018-08-31,0
2018-09-11,-1
2018-09-18,0
2018-09-28,0
2018-10-12,-1
2018-10-18,-1
2018-11-05,1
2018-11-06,1
2018-11-08,1
2018-11-15,0
2018-11-23,-1
2018-11-26,0
2018-12-18,-1
2018-12-21,-1
2018-12-28,0
