Date,Prediction
2014-05-16,0
2014-06-02,0
2014-06-13,0
2014-06-18,0
2014-07-09,1
2014-07-17,0
2014-07-24,0
2014-08-25,1
2014-08-26,0
2014-08-28,0
2014-08-29,0
2014-09-02,0
2014-09-09,0
2014-09-18,0
2014-09-26,0
2014-10-02,0
2014-10-14,0
2014-10-22,1
2014-10-30,1
2014-11-05,0
2014-11-10,0
2014-11-14,0
2014-11-17,0
2014-11-25,0
2014-11-26,0
2014-12-01,0
2014-12-17,0
2015-01-06,-1
2015-01-07,-1
2015-01-08,0
2015-01-09,0
2015-01-13,-1
2015-01-14,-1
2015-01-22,0
2015-01-29,1
2015-02-09,1
2015-02-19,0
2015-02-23,1
2015-02-27,0
2015-03-02,0
2015-03-04,0
2015-03-05,0
2015-03-12,0
2015-03-13,0
2015-03-23,1
2015-03-24,0
2015-04-10,0
2015-04-14,0
2015-04-20,0
2015-04-27,1
2015-04-28,1
2015-05-08,0
2015-05-11,0
2015-05-13,0
2015-05-20,0
2015-05-28,0
2015-05-29,0
2015-06-02,0
2015-06-12,0
2015-06-24,1
2015-06-25,0
2015-06-26,0
2015-07-02,0
2015-07-08,0
2015-07-10,0
2015-07-16,0
2015-07-22,0
2015-08-11,1
2015-08-13,0
2015-08-18,1
2015-08-25,-1
2015-08-31,0
2015-09-15,1
2015-09-18,0
2015-09-21,0
2015-09-23,0
2015-09-29,0
2015-10-01,1
2015-10-08,0
2015-10-14,0
2015-11-03,1
2015-11-17,0
2015-11-18,0
2015-11-23,0
2015-11-24,0
2015-11-27,0
2015-12-01,-1
2015-12-04,0
2015-12-21,0
2015-12-30,0
2016-01-12,0
2016-01-21,0
2016-02-02,1
2016-02-16,1
2016-02-18,1
2016-02-23,1
2016-02-26,0
2016-03-08,0
2016-03-09,0
2016-03-10,0
2016-03-16,1
2016-03-24,0
2016-03-28,0
2016-04-04,0
2016-04-05,0
2016-04-06,0
2016-05-04,0
2016-05-05,0
2016-05-16,0
2016-05-18,-1
2016-06-02,0
2016-06-08,0
2016-06-16,0
2016-06-23,1
2016-06-28,1
2016-06-30,1
2016-07-05,1
2016-07-07,1
2016-07-11,1
2016-07-28,1
2016-07-29,1
2016-08-02,0
2016-08-05,1
2016-08-15,0
2016-08-18,0
2016-08-19,0
2016-08-22,0
2016-08-30,-1
2016-09-08,0
2016-09-12,0
2016-09-13,-1
2016-09-14,0
2016-09-16,-1
2016-09-22,0
2016-09-30,0
2016-10-25,0
2016-10-26,0
2016-10-27,-1
2016-10-31,-1
2016-11-09,0
2016-11-25,1
2016-11-30,0
2016-12-01,0
2016-12-09,0
2016-12-15,0
2016-12-16,0
2016-12-23,0
2017-01-03,0
2017-01-04,0
2017-01-09,0
2017-01-19,0
2017-01-20,-1
2017-01-27,-1
2017-01-31,-1
2017-02-01,0
2017-02-07,0
2017-02-13,1
2017-02-22,0
2017-02-27,0
2017-03-08,0
2017-03-17,0
2017-03-30,0
2017-04-03,-1
2017-04-06,-1
2017-04-11,-1
2017-04-12,0
2017-04-19,0
2017-04-24,1
2017-05-08,0
2017-05-11,1
2017-05-26,0
2017-05-30,1
2017-06-08,-1
2017-06-12,0
2017-06-14,0
2017-07-19,1
2017-07-24,1
2017-07-25,1
2017-08-01,1
2017-08-08,1
2017-08-10,-1
2017-08-11,-1
2017-08-21,0
2017-08-22,0
2017-08-24,0
2017-09-18,1
2017-09-19,1
2017-09-20,0
2017-09-28,1
2017-09-29,1
2017-10-02,1
2017-10-03,1
2017-10-06,0
2017-10-13,0
2017-10-19,0
2017-10-20,0
2017-10-25,-1
2017-10-27,1
2017-11-01,1
2017-11-07,-1
2017-11-10,0
2017-11-30,1
2017-12-04,1
2017-12-05,1
2017-12-06,1
2017-12-11,0
2017-12-14,0
2017-12-21,0
2018-01-11,0
2018-01-16,0
2018-01-26,1
2018-02-07,-1
2018-02-09,-1
2018-02-13,0
2018-02-14,0
2018-03-01,-1
2018-03-15,0
2018-04-06,0
2018-04-11,0
2018-04-17,-1
2018-04-30,1
2018-05-14,1
2018-05-22,0
2018-05-24,0
2018-06-08,1
2018-06-21,0
2018-06-28,-1
2018-07-06,0
2018-07-13,0
2018-07-17,0
2018-07-23,1
2018-07-27,0
2018-08-03,1
2018-08-09,1
2018-08-13,1
2018-08-21,1
2018-08-23,0
2018-08-27,0
2018-08-31,0
2018-09-06,0
2018-09-07,0
2018-09-13,0
2018-09-19,0
2018-10-24,-1
2018-10-31,0
2018-11-14,1
2018-11-15,1
2018-11-16,1
2018-11-27,0
2018-11-30,0
2018-12-06,0
2018-12-20,-1
2018-12-24,-1
2018-12-26,0
2018-12-28,0
2018-12-31,0
