Date,Prediction
2018-06-29,0
2018-07-03,0
2018-07-05,0
2018-07-19,0
2018-07-27,1
2018-07-31,1
2018-08-07,0
2018-08-15,0
2018-08-21,0
2018-08-22,0
2018-08-29,0
2018-09-04,0
2018-09-06,0
2018-09-17,0
2018-10-03,0
2018-10-05,0
2018-10-09,0
2018-10-25,-1
2018-11-12,0
2018-11-19,0
2018-11-21,-1
2018-11-28,-1
2018-12-03,0
2018-12-10,-1
2018-12-17,-1
2018-12-18,-1
2018-12-24,-1
2018-12-26,-1
