Date,Prediction
2014-03-21,-1
2014-03-28,-1
2014-04-03,1
2014-04-07,0
2014-04-09,-1
2014-04-11,-1
2014-04-15,-1
2014-04-21,1
2014-04-24,0
2014-05-02,-1
2014-05-06,0
2014-05-22,1
2014-05-28,1
2014-06-12,-1
2014-06-23,-1
2014-06-24,-1
2014-07-07,-1
2014-07-16,1
2014-07-21,1
2014-08-15,1
2014-08-25,1
2014-08-26,1
2014-09-15,0
2014-09-24,-1
2014-09-26,-1
2014-10-21,1
2014-11-07,0
2014-11-18,1
2014-12-30,1
2015-01-07,0
2015-01-12,0
2015-01-29,1
2015-02-05,0
2015-02-06,-1
2015-02-12,0
2015-02-17,-1
2015-02-23,1
2015-02-27,-1
2015-03-02,-1
2015-03-03,0
2015-03-06,0
2015-03-18,1
2015-03-26,-1
2015-04-07,-1
2015-04-23,1
2015-04-28,0
2015-04-29,-1
2015-04-30,-1
2015-05-14,1
2015-05-18,1
2015-06-01,0
2015-06-03,1
2015-06-08,-1
2015-06-16,-1
2015-06-24,1
2015-06-29,0
2015-06-30,0
2015-07-08,0
2015-07-20,0
2015-07-22,1
2015-07-24,0
2015-08-13,0
2015-08-17,1
2015-08-24,-1
2015-09-04,1
2015-09-09,1
2015-09-18,1
2015-09-24,-1
2015-09-28,-1
2015-10-02,-1
2015-10-07,-1
2015-10-08,0
2015-10-13,1
2015-10-23,1
2015-10-27,1
2015-10-29,0
2015-11-12,-1
2015-11-23,0
2015-11-30,-1
2015-12-07,1
2015-12-15,0
2015-12-17,0
2015-12-24,1
2015-12-31,0
2016-01-27,0
2016-01-28,0
2016-01-29,0
2016-02-03,0
2016-02-08,-1
2016-02-16,1
2016-02-22,1
2016-03-04,1
2016-04-05,-1
2016-04-14,0
2016-04-22,-1
2016-04-26,-1
2016-04-27,-1
2016-05-03,-1
2016-05-04,-1
2016-05-05,-1
2016-05-09,-1
2016-05-12,0
2016-05-13,0
2016-05-16,0
2016-05-19,0
2016-06-10,1
2016-06-13,0
2016-06-27,-1
2016-06-28,-1
2016-07-06,-1
2016-07-21,1
2016-07-29,-1
2016-08-01,-1
2016-08-16,1
2016-08-17,1
2016-08-18,0
2016-09-13,0
2016-10-06,1
2016-10-11,1
2016-11-08,1
2016-11-15,1
2016-11-17,1
2016-11-22,1
2016-11-25,1
2016-11-29,1
2016-12-01,0
2016-12-19,0
2016-12-30,-1
2017-01-11,0
2017-01-19,0
2017-01-23,0
2017-02-16,1
2017-02-17,1
2017-02-21,1
2017-02-22,0
2017-03-02,-1
2017-03-07,-1
2017-03-20,-1
2017-03-24,0
2017-03-29,1
2017-03-31,1
2017-04-03,1
2017-04-11,0
2017-04-18,-1
2017-04-19,-1
2017-04-20,0
2017-04-21,0
2017-04-24,0
2017-04-25,1
2017-04-26,1
2017-05-02,1
2017-05-10,1
2017-05-23,0
2017-05-24,0
2017-05-25,0
2017-05-26,0
2017-06-02,0
2017-06-14,-1
2017-06-16,-1
2017-06-21,-1
2017-06-28,-1
2017-07-12,1
2017-08-02,-1
2017-08-03,-1
2017-08-11,-1
2017-08-29,-1
2017-09-05,-1
2017-09-12,0
2017-09-19,-1
2017-09-28,1
2017-10-11,1
2017-10-16,0
2017-10-31,-1
2017-11-02,-1
2017-11-07,0
2017-11-17,0
2017-11-21,1
2017-11-22,1
2017-12-04,1
2017-12-20,1
2017-12-28,1
2018-01-08,1
2018-01-09,0
2018-01-10,1
2018-01-19,0
2018-02-22,0
2018-02-26,1
2018-02-28,0
2018-03-05,0
2018-03-14,1
2018-03-21,0
2018-03-23,-1
2018-03-26,-1
2018-04-09,0
2018-04-11,-1
2018-04-16,-1
2018-04-19,1
2018-05-04,0
2018-05-29,0
2018-06-08,0
2018-06-11,1
2018-06-18,1
2018-06-20,1
2018-06-21,1
2018-06-28,-1
2018-07-05,0
2018-07-11,0
2018-08-09,1
2018-08-10,0
2018-08-16,0
2018-09-04,1
2018-09-06,0
2018-09-13,0
2018-09-18,0
2018-09-19,0
2018-09-20,0
2018-10-01,-1
2018-10-08,-1
2018-10-11,-1
2018-10-16,-1
2018-10-17,1
2018-11-06,1
2018-11-09,1
2018-11-12,0
2018-11-16,0
2018-11-23,0
2018-12-04,0
2018-12-13,-1
2018-12-17,-1
2018-12-18,-1
2018-12-24,-1
