Date,Prediction
2018-07-30,-1
2018-08-09,1
2018-08-22,0
2018-08-27,0
2018-09-04,0
2018-09-17,0
2018-09-19,0
2018-09-20,0
2018-09-26,-1
2018-10-01,1
2018-10-10,-1
2018-10-17,-1
2018-10-18,-1
2018-11-02,1
2018-11-08,1
2018-11-15,-1
2018-12-04,1
2018-12-06,1
2018-12-07,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-31,1
