Date,Prediction
2014-01-08,0
2014-01-13,1
2014-01-21,0
2014-01-22,0
2014-01-24,-1
2014-02-06,0
2014-02-10,1
2014-02-11,1
2014-02-14,1
2014-02-19,0
2014-02-24,0
2014-03-05,0
2014-03-13,0
2014-03-18,0
2014-03-28,-1
2014-03-31,0
2014-04-09,-1
2014-04-10,-1
2014-04-14,0
2014-04-15,0
2014-04-16,0
2014-04-30,0
2014-05-13,0
2014-05-14,0
2014-05-16,0
2014-05-22,0
2014-06-05,0
2014-06-09,0
2014-06-12,0
2014-06-13,0
2014-06-17,0
2014-06-18,0
2014-06-20,1
2014-06-26,0
2014-06-27,0
2014-06-30,0
2014-07-25,1
2014-07-28,1
2014-07-30,0
2014-08-06,-1
2014-08-13,1
2014-08-14,0
2014-08-18,0
2014-08-26,0
2014-09-03,0
2014-09-05,0
2014-09-17,0
2014-09-29,-1
2014-10-06,0
2014-10-07,0
2014-10-09,1
2014-10-16,-1
2014-10-17,-1
2014-10-22,1
2014-10-31,1
2014-11-11,0
2014-12-04,1
2014-12-05,0
2014-12-08,0
2015-01-08,0
2015-01-09,0
2015-01-13,0
2015-01-21,0
2015-01-23,0
2015-01-28,0
2015-02-09,0
2015-02-18,1
2015-02-20,1
2015-03-09,0
2015-03-11,0
2015-03-12,0
2015-03-17,1
2015-03-27,0
2015-04-07,0
2015-04-13,0
2015-04-17,0
2015-04-27,0
2015-04-28,0
2015-05-01,0
2015-05-12,0
2015-05-13,0
2015-05-21,1
2015-05-29,0
2015-06-04,0
2015-06-05,0
2015-06-08,0
2015-06-16,0
2015-06-29,0
2015-07-06,0
2015-07-08,0
2015-07-17,0
2015-07-28,0
2015-08-05,0
2015-08-12,0
2015-08-13,0
2015-08-14,0
2015-08-20,0
2015-08-21,-1
2015-08-24,-1
2015-09-16,0
2015-09-21,0
2015-09-23,-1
2015-09-29,-1
2015-10-01,-1
2015-10-12,1
2015-10-16,0
2015-10-19,0
2015-10-20,0
2015-10-26,1
2015-10-29,1
2015-10-30,1
2015-11-04,0
2015-11-20,1
2015-11-24,0
2015-11-27,0
2015-12-01,0
2015-12-02,0
2015-12-03,-1
2015-12-15,0
2015-12-16,1
2015-12-22,0
2015-12-29,0
2016-01-05,-1
2016-02-11,-1
2016-02-12,-1
2016-02-16,0
2016-02-18,1
2016-02-22,1
2016-03-01,0
2016-03-02,0
2016-03-03,0
2016-03-11,1
2016-03-15,1
2016-03-18,1
2016-03-29,0
2016-04-07,0
2016-04-08,0
2016-04-13,1
2016-04-15,1
2016-04-26,0
2016-04-27,0
2016-05-04,-1
2016-05-06,-1
2016-05-12,0
2016-05-24,0
2016-05-26,1
2016-06-03,1
2016-06-08,0
2016-06-21,-1
2016-06-27,-1
2016-06-29,0
2016-07-21,0
2016-07-22,0
2016-07-26,1
2016-07-28,1
2016-07-29,1
2016-08-01,1
2016-08-03,0
2016-08-22,0
2016-08-29,0
2016-08-31,-1
2016-09-08,-1
2016-09-09,-1
2016-09-13,-1
2016-09-19,1
2016-09-21,1
2016-09-23,1
2016-09-29,0
2016-10-03,0
2016-10-06,0
2016-10-14,-1
2016-10-17,-1
2016-10-20,0
2016-10-21,0
2016-10-28,-1
2016-11-02,-1
2016-11-04,0
2016-11-09,1
2016-12-06,-1
2016-12-07,0
2016-12-13,1
2016-12-22,-1
2016-12-23,0
2016-12-27,0
2017-01-20,0
2017-01-30,0
2017-02-07,1
2017-02-13,1
2017-02-15,1
2017-02-23,1
2017-02-28,1
2017-03-01,1
2017-03-06,0
2017-03-09,0
2017-03-24,0
2017-03-27,0
2017-04-05,0
2017-04-06,0
2017-04-07,0
2017-04-18,0
2017-04-19,1
2017-04-21,0
2017-05-04,0
2017-05-05,1
2017-05-10,1
2017-05-11,0
2017-05-19,-1
2017-05-30,1
2017-06-06,1
2017-06-07,0
2017-06-14,0
2017-07-03,0
2017-07-11,0
2017-07-20,1
2017-07-24,1
2017-07-31,0
2017-08-04,0
2017-08-07,0
2017-08-09,0
2017-08-25,0
2017-08-28,0
2017-08-29,1
2017-09-18,0
2017-09-25,1
2017-09-27,0
2017-10-03,1
2017-10-05,1
2017-10-25,0
2017-11-13,0
2017-11-16,0
2017-11-20,0
2017-11-27,0
2017-12-14,0
2017-12-26,0
2018-01-09,1
2018-01-12,0
2018-01-31,0
2018-02-05,-1
2018-02-07,-1
2018-02-15,0
2018-03-12,1
2018-03-19,0
2018-04-03,0
2018-04-05,0
2018-04-06,0
2018-04-26,0
2018-04-30,0
2018-05-02,0
2018-05-04,0
2018-05-14,1
2018-06-07,0
2018-06-19,0
2018-06-21,-1
2018-06-22,-1
2018-07-06,1
2018-07-09,1
2018-08-01,0
2018-08-06,0
2018-08-07,0
2018-08-16,0
2018-08-17,0
2018-09-04,0
2018-09-13,1
2018-09-18,0
2018-09-26,1
2018-09-27,1
2018-10-09,-1
2018-10-16,-1
2018-10-17,0
2018-10-23,0
2018-10-26,0
2018-11-19,0
2018-11-20,-1
2018-11-23,-1
2018-11-30,1
2018-12-10,-1
2018-12-14,0
2018-12-20,-1
2018-12-21,-1
2018-12-24,0
2018-12-28,1
