Date,Prediction
2012-08-27,1
2012-09-21,-1
2012-09-25,-1
2012-10-04,1
2012-10-11,0
2012-10-12,-1
2012-10-23,0
2012-10-31,-1
2012-11-05,0
2012-11-12,-1
2012-11-21,1
2012-11-28,0
2012-12-24,0
2013-01-03,1
2013-01-11,0
2013-01-23,1
2013-01-24,1
2013-02-11,0
2013-02-13,1
2013-02-20,0
2013-03-01,0
2013-03-07,1
2013-03-08,1
2013-04-04,0
2013-04-10,1
2013-04-26,1
2013-05-06,1
2013-05-14,1
2013-05-17,1
2013-05-23,0
2013-06-14,0
2013-06-18,1
2013-06-26,0
2013-07-08,1
2013-07-11,1
2013-07-15,1
2013-07-31,1
2013-08-02,1
2013-08-20,0
2013-08-23,0
2013-08-27,-1
2013-09-09,1
2013-09-10,1
2013-09-12,1
2013-09-16,1
2013-09-18,1
2013-09-20,-1
2013-09-25,0
2013-10-01,0
2013-10-08,-1
2013-10-17,1
2013-10-22,1
2013-10-23,0
2013-11-05,0
2013-11-11,0
2013-11-22,1
2013-11-27,1
2013-12-02,0
2013-12-03,0
2013-12-04,0
2013-12-09,0
2013-12-19,0
2013-12-27,0
2014-01-06,0
2014-01-07,0
2014-01-15,-1
2014-01-16,-1
2014-01-17,-1
2014-01-28,-1
2014-01-30,-1
2014-01-31,-1
2014-02-06,-1
2014-02-12,1
2014-02-18,1
2014-02-20,0
2014-02-26,0
2014-03-07,1
2014-03-14,-1
2014-03-24,0
2014-04-10,-1
2014-04-11,-1
2014-04-16,-1
2014-04-17,0
2014-05-02,1
2014-05-09,0
2014-05-16,-1
2014-06-03,0
2014-06-05,1
2014-06-06,1
2014-06-16,0
2014-06-17,0
2014-06-20,1
2014-06-24,0
2014-07-15,0
2014-07-17,0
2014-07-24,0
2014-08-13,1
2014-08-18,0
2014-08-19,0
2014-08-21,1
2014-08-27,1
2014-09-10,0
2014-09-16,0
2014-09-19,0
2014-09-22,0
2014-09-30,-1
2014-10-08,-1
2014-10-16,-1
2014-10-17,0
2014-11-03,1
2014-11-05,1
2014-11-06,1
2014-11-12,1
2014-11-18,0
2014-11-20,0
2014-12-05,0
2014-12-12,-1
2014-12-18,0
2014-12-24,0
2014-12-26,0
2015-01-07,-1
2015-01-16,-1
2015-01-21,-1
2015-01-27,1
2015-01-29,0
2015-02-03,1
2015-02-12,1
2015-03-09,0
2015-03-17,1
2015-03-19,0
2015-03-27,0
2015-04-02,0
2015-04-06,0
2015-04-07,0
2015-04-13,0
2015-04-28,0
2015-05-11,0
2015-05-27,0
2015-06-12,0
2015-06-29,-1
2015-07-07,-1
2015-07-17,0
2015-07-30,1
2015-08-03,0
2015-08-04,0
2015-08-19,0
2015-08-26,-1
2015-08-28,-1
2015-09-01,-1
2015-09-15,0
2015-09-16,1
2015-09-28,-1
2015-10-06,1
2015-10-16,0
2015-10-22,0
2015-10-30,0
2015-11-05,1
2015-11-09,0
2015-11-10,0
2015-11-11,0
2015-11-13,-1
2015-11-16,0
2015-11-19,0
2015-11-25,0
2015-12-03,-1
2015-12-04,-1
2015-12-14,-1
2015-12-16,-1
2015-12-31,0
2016-01-07,-1
2016-01-13,-1
2016-01-19,-1
2016-01-29,-1
2016-02-04,-1
2016-02-09,-1
2016-02-18,0
2016-03-02,1
2016-03-14,1
2016-04-20,1
2016-04-28,0
2016-04-29,0
2016-05-04,-1
2016-05-12,1
2016-05-13,0
2016-05-17,0
2016-05-24,1
2016-06-20,0
2016-06-23,1
2016-06-30,-1
2016-07-01,1
2016-07-20,0
2016-07-27,0
2016-08-01,0
2016-08-03,0
2016-08-04,0
2016-08-12,0
2016-08-25,1
2016-09-02,0
2016-09-08,0
2016-09-09,0
2016-09-13,0
2016-09-14,0
2016-09-19,0
2016-09-28,1
2016-10-05,1
2016-10-11,1
2016-10-19,0
2016-10-24,0
2016-11-08,0
2016-11-18,0
2016-12-06,1
2016-12-09,1
2016-12-21,0
2017-01-05,0
2017-01-10,0
2017-01-24,0
2017-01-25,0
2017-02-03,0
2017-02-09,1
2017-02-17,0
2017-02-24,0
2017-03-13,0
2017-03-23,0
2017-03-31,0
2017-04-04,0
2017-04-07,0
2017-04-13,-1
2017-04-25,1
2017-04-28,1
2017-05-08,0
2017-05-19,-1
2017-05-30,1
2017-06-02,1
2017-06-05,0
2017-06-20,0
2017-07-13,1
2017-07-19,1
2017-07-27,0
2017-08-01,0
2017-08-02,0
2017-08-10,-1
2017-08-17,-1
2017-08-24,-1
2017-08-25,-1
2017-08-31,-1
2017-09-01,0
2017-09-05,0
2017-09-19,0
2017-10-03,1
2017-10-04,1
2017-10-10,1
2017-10-26,0
2017-10-27,0
2017-11-01,-1
2017-11-06,0
2017-11-10,0
2017-11-13,0
2017-11-16,0
2017-11-24,0
2017-12-11,0
2017-12-19,0
2017-12-27,0
2017-12-29,0
2018-01-17,0
2018-01-19,0
2018-01-31,-1
2018-02-02,-1
2018-02-21,0
2018-02-28,-1
2018-03-01,-1
2018-03-21,0
2018-03-23,-1
2018-03-26,-1
2018-04-02,0
2018-04-16,0
2018-04-19,0
2018-04-30,0
2018-05-03,-1
2018-05-09,0
2018-05-10,0
2018-05-14,1
2018-06-13,0
2018-06-14,0
2018-06-18,0
2018-06-25,-1
2018-06-26,-1
2018-06-29,-1
2018-07-13,0
2018-07-17,0
2018-07-20,0
2018-07-23,0
2018-07-24,0
2018-07-31,1
2018-08-01,0
2018-08-03,0
2018-08-27,0
2018-09-12,0
2018-09-13,0
2018-09-14,1
2018-09-18,1
2018-09-24,1
2018-09-27,0
2018-10-12,-1
2018-10-15,-1
2018-10-17,-1
2018-10-29,-1
2018-10-31,-1
2018-11-26,0
2018-11-28,1
2018-12-04,-1
2018-12-10,-1
2018-12-13,-1
2018-12-17,-1
2018-12-18,0
2018-12-20,0
2018-12-26,0
2018-12-28,1
