Date,Prediction
2014-09-04,1
2014-09-09,1
2014-09-15,0
2014-09-16,0
2014-09-22,0
2014-09-23,0
2014-09-24,1
2014-09-29,0
2014-10-08,-1
2014-10-15,-1
2014-10-27,1
2014-11-11,0
2014-11-13,0
2014-11-21,1
2014-11-26,1
2014-12-01,1
2014-12-05,0
2014-12-18,0
2014-12-19,0
2014-12-23,1
2014-12-29,0
2015-01-05,-1
2015-01-12,0
2015-01-15,0
2015-01-23,0
2015-01-29,-1
2015-02-02,-1
2015-02-17,0
2015-02-19,0
2015-03-06,-1
2015-03-31,-1
2015-04-02,-1
2015-04-07,-1
2015-04-15,0
2015-04-21,0
2015-04-22,0
2015-04-23,0
2015-04-28,0
2015-06-01,0
2015-06-09,-1
2015-06-25,0
2015-06-29,-1
2015-07-07,0
2015-07-16,-1
2015-07-17,-1
2015-07-20,-1
2015-08-05,0
2015-08-17,0
2015-08-27,0
2015-09-02,1
2015-09-11,1
2015-09-14,1
2015-09-21,-1
2015-09-25,-1
2015-10-07,1
2015-10-16,0
2015-10-20,0
2015-10-29,1
2015-11-10,0
2015-11-16,0
2015-12-02,0
2015-12-09,0
2015-12-15,0
2015-12-17,0
2015-12-18,-1
2015-12-21,0
2015-12-22,0
2015-12-31,0
2016-01-04,0
2016-01-07,-1
2016-01-26,0
2016-02-03,0
2016-02-05,0
2016-02-16,0
2016-02-26,1
2016-03-01,1
2016-03-09,0
2016-03-23,1
2016-03-30,0
2016-04-06,0
2016-04-12,0
2016-05-10,0
2016-05-16,0
2016-05-26,1
2016-06-15,0
2016-06-21,1
2016-06-24,0
2016-06-27,0
2016-06-29,0
2016-07-01,0
2016-07-07,0
2016-07-28,0
2016-08-02,0
2016-08-08,0
2016-08-10,0
2016-08-19,0
2016-09-02,1
2016-09-06,1
2016-09-12,0
2016-09-19,0
2016-10-19,0
2016-10-26,1
2016-11-04,0
2016-11-08,0
2016-11-18,1
2016-11-30,0
2016-12-09,0
2016-12-12,0
2016-12-14,0
2016-12-23,0
2017-01-11,0
2017-01-18,1
2017-01-31,0
2017-02-09,0
2017-02-13,0
2017-02-24,0
2017-03-02,0
2017-03-15,0
2017-03-22,0
2017-03-27,0
2017-04-06,0
2017-04-18,0
2017-04-19,0
2017-04-20,0
2017-04-24,1
2017-05-03,0
2017-05-12,0
2017-05-16,0
2017-05-19,0
2017-05-22,0
2017-05-24,0
2017-05-31,0
2017-06-07,1
2017-06-13,-1
2017-06-19,-1
2017-06-20,-1
2017-06-21,-1
2017-07-03,-1
2017-07-07,0
2017-07-12,1
2017-07-18,1
2017-07-21,1
2017-08-08,-1
2017-08-09,-1
2017-08-29,1
2017-09-11,1
2017-09-13,1
2017-09-14,1
2017-09-20,0
2017-09-21,0
2017-09-25,0
2017-09-27,0
2017-10-05,0
2017-10-13,0
2017-10-26,0
2017-11-03,0
2017-11-13,-1
2017-11-17,-1
2017-12-07,0
2017-12-13,0
2017-12-19,1
2017-12-20,1
2017-12-22,0
2017-12-27,0
2017-12-29,-1
2018-01-08,0
2018-02-06,-1
2018-02-15,1
2018-02-22,1
2018-02-27,1
2018-02-28,1
2018-03-02,0
2018-03-09,1
2018-03-15,0
2018-03-19,0
2018-03-20,0
2018-03-27,-1
2018-04-02,-1
2018-04-06,-1
2018-04-23,-1
2018-04-25,-1
2018-04-30,0
2018-05-07,1
2018-05-10,1
2018-05-17,1
2018-05-18,0
2018-05-25,1
2018-05-31,0
2018-06-08,0
2018-06-11,-1
2018-06-19,-1
2018-06-26,-1
2018-07-02,-1
2018-07-10,1
2018-07-16,0
2018-07-17,0
2018-07-23,0
2018-07-27,0
2018-07-30,0
2018-07-31,1
2018-08-01,1
2018-08-10,0
2018-08-13,0
2018-08-20,-1
2018-08-29,1
2018-09-04,0
2018-09-06,0
2018-09-07,-1
2018-09-25,0
2018-10-04,0
2018-10-24,-1
2018-11-07,1
2018-11-15,0
2018-12-13,-1
2018-12-18,-1
2018-12-21,-1
2018-12-31,0
