Date,Prediction
2016-06-15,-1
2016-06-16,-1
2016-06-28,-1
2016-06-30,0
2016-07-11,1
2016-07-13,1
2016-07-22,0
2016-08-01,0
2016-08-04,0
2016-08-05,1
2016-08-09,0
2016-08-10,0
2016-08-23,0
2016-08-25,0
2016-08-26,0
2016-08-29,0
2016-09-08,0
2016-09-29,0
2016-10-07,1
2016-10-26,1
2016-11-02,0
2016-11-07,0
2016-11-08,0
2016-11-11,1
2016-11-14,1
2016-11-23,1
2016-11-25,0
2016-12-05,0
2016-12-08,0
2016-12-12,0
2016-12-13,0
2016-12-14,0
2016-12-19,0
2016-12-23,0
2016-12-29,0
2016-12-30,0
2017-01-05,0
2017-01-11,0
2017-01-17,0
2017-01-19,0
2017-02-02,0
2017-02-16,0
2017-03-01,0
2017-03-06,0
2017-03-07,0
2017-03-14,0
2017-03-29,-1
2017-04-07,0
2017-04-13,0
2017-04-21,0
2017-05-03,0
2017-05-04,0
2017-05-10,0
2017-05-11,0
2017-05-12,0
2017-05-17,0
2017-05-24,1
2017-06-02,0
2017-06-09,1
2017-06-27,0
2017-07-06,0
2017-07-07,0
2017-07-12,0
2017-07-17,0
2017-07-24,0
2017-08-02,0
2017-08-03,0
2017-08-16,0
2017-08-17,0
2017-08-25,0
2017-08-28,0
2017-09-08,0
2017-09-25,1
2017-09-26,1
2017-09-27,1
2017-09-29,0
2017-10-10,0
2017-10-17,0
2017-10-27,0
2017-10-31,0
2017-11-03,0
2017-11-13,-1
2017-11-14,-1
2017-11-16,-1
2017-11-20,0
2017-11-28,1
2017-12-07,0
2017-12-15,0
2017-12-20,0
2017-12-21,0
2018-01-02,0
2018-01-08,1
2018-01-24,0
2018-01-29,0
2018-02-07,-1
2018-02-15,0
2018-02-22,0
2018-02-23,0
2018-02-26,0
2018-03-08,0
2018-03-14,0
2018-03-15,0
2018-03-26,0
2018-03-27,0
2018-04-10,0
2018-04-17,0
2018-04-20,0
2018-05-08,0
2018-05-09,0
2018-05-14,1
2018-05-16,0
2018-05-22,0
2018-05-25,0
2018-06-08,1
2018-06-18,0
2018-06-25,0
2018-07-16,0
2018-07-20,0
2018-08-10,0
2018-08-14,0
2018-09-05,0
2018-09-10,0
2018-09-17,0
2018-09-21,0
2018-09-24,0
2018-10-11,-1
2018-10-17,0
2018-11-05,0
2018-11-08,0
2018-11-09,0
2018-11-12,0
2018-11-21,0
2018-11-23,0
2018-11-28,0
2018-12-04,0
2018-12-12,-1
2018-12-17,-1
2018-12-21,-1
2018-12-26,-1
2018-12-31,0
