Date,Prediction
2013-03-08,1
2013-03-19,1
2013-04-08,0
2013-04-09,0
2013-04-10,0
2013-05-02,0
2013-05-22,1
2013-05-23,0
2013-06-05,0
2013-06-19,0
2013-06-28,0
2013-07-03,1
2013-07-09,1
2013-07-10,0
2013-07-12,1
2013-07-22,0
2013-07-24,0
2013-07-25,0
2013-08-06,0
2013-08-14,0
2013-08-16,-1
2013-08-19,-1
2013-08-20,-1
2013-08-21,-1
2013-08-27,-1
2013-08-28,-1
2013-09-11,1
2013-09-17,1
2013-09-19,1
2013-09-23,0
2013-09-30,0
2013-10-04,0
2013-10-23,-1
2013-11-12,-1
2013-11-13,-1
2013-11-25,1
2013-11-29,0
2013-12-04,-1
2013-12-05,-1
2013-12-06,0
2013-12-12,0
2013-12-23,0
2013-12-27,1
2014-01-02,1
2014-01-03,0
2014-01-06,0
2014-01-13,-1
2014-01-30,0
2014-02-03,0
2014-02-05,-1
2014-02-13,1
2014-02-21,0
2014-02-26,0
2014-02-28,0
2014-03-17,0
2014-04-29,0
2014-05-06,0
2014-05-08,1
2014-05-09,1
2014-05-14,0
2014-05-16,0
2014-05-22,0
2014-06-10,1
2014-06-13,0
2014-06-18,0
2014-06-20,1
2014-06-23,0
2014-06-26,0
2014-07-01,0
2014-07-09,0
2014-07-15,0
2014-07-24,0
2014-08-07,-1
2014-08-14,0
2014-08-18,0
2014-08-21,1
2014-09-03,0
2014-09-10,0
2014-09-12,-1
2014-09-17,0
2014-09-22,1
2014-09-24,0
2014-09-29,0
2014-10-15,0
2014-10-17,0
2014-10-21,0
2014-10-23,0
2014-11-05,1
2014-11-18,0
2014-12-05,0
2014-12-30,1
2015-01-02,0
2015-01-06,-1
2015-01-07,-1
2015-01-20,-1
2015-01-22,-1
2015-01-28,-1
2015-01-29,-1
2015-02-04,0
2015-02-06,1
2015-02-23,1
2015-03-06,-1
2015-03-09,-1
2015-03-19,0
2015-03-27,0
2015-04-01,0
2015-04-08,0
2015-05-06,0
2015-05-13,1
2015-06-03,0
2015-06-10,0
2015-06-15,0
2015-06-17,0
2015-06-18,0
2015-06-26,1
2015-07-08,-1
2015-07-21,1
2015-08-03,0
2015-08-14,0
2015-08-19,1
2015-08-26,-1
2015-09-03,-1
2015-09-08,0
2015-09-10,0
2015-09-18,0
2015-09-21,0
2015-09-22,0
2015-10-02,0
2015-10-16,0
2015-10-29,1
2015-11-04,0
2015-11-16,0
2015-11-19,0
2015-11-23,0
2015-11-25,0
2015-12-01,0
2015-12-02,0
2015-12-07,0
2015-12-09,-1
2015-12-10,0
2015-12-15,0
2015-12-18,0
2015-12-21,0
2015-12-28,0
2016-01-04,0
2016-01-05,-1
2016-01-11,-1
2016-01-13,-1
2016-01-25,-1
2016-02-09,0
2016-02-10,0
2016-02-17,1
2016-02-22,1
2016-02-26,0
2016-03-03,1
2016-03-09,0
2016-03-10,0
2016-03-14,0
2016-03-18,1
2016-03-28,0
2016-03-30,0
2016-04-13,1
2016-04-25,1
2016-04-27,1
2016-05-04,-1
2016-05-13,0
2016-05-24,1
2016-06-01,1
2016-06-06,0
2016-06-09,0
2016-06-20,-1
2016-06-22,0
2016-07-05,0
2016-07-07,0
2016-07-11,1
2016-07-14,1
2016-08-05,1
2016-08-08,1
2016-08-23,0
2016-08-25,0
2016-09-01,1
2016-09-07,0
2016-09-13,-1
2016-09-14,-1
2016-09-15,-1
2016-09-29,0
2016-10-13,-1
2016-10-19,0
2016-10-21,0
2016-10-31,0
2016-11-09,1
2016-11-15,1
2016-11-16,1
2016-11-23,1
2016-12-07,0
2016-12-19,0
2016-12-22,0
2016-12-29,0
2017-01-04,0
2017-01-23,0
2017-01-24,0
2017-01-26,0
2017-01-27,0
2017-02-03,0
2017-02-09,0
2017-02-10,0
2017-02-16,1
2017-02-17,1
2017-03-09,0
2017-03-14,0
2017-03-15,0
2017-03-23,-1
2017-04-03,0
2017-04-04,0
2017-04-05,0
2017-04-12,-1
2017-04-18,0
2017-04-21,0
2017-04-25,1
2017-04-26,0
2017-04-28,-1
2017-05-15,0
2017-05-16,0
2017-06-02,0
2017-06-06,0
2017-06-19,1
2017-06-20,0
2017-06-22,0
2017-06-23,0
2017-06-26,0
2017-07-18,0
2017-07-20,0
2017-07-27,0
2017-08-04,0
2017-08-11,0
2017-08-15,0
2017-08-22,0
2017-08-25,0
2017-09-08,0
2017-10-06,1
2017-10-17,0
2017-10-24,1
2017-10-26,0
2017-11-03,0
2017-11-08,0
2017-11-16,0
2017-11-17,0
2017-11-20,0
2017-11-21,0
2017-12-01,1
2017-12-13,1
2017-12-14,0
2017-12-18,0
2017-12-22,0
2017-12-26,0
2017-12-29,0
2018-01-08,0
2018-01-09,0
2018-01-12,0
2018-01-31,0
2018-02-13,-1
2018-02-21,1
2018-02-28,0
2018-03-08,0
2018-03-20,-1
2018-03-23,-1
2018-04-04,0
2018-04-05,0
2018-04-10,0
2018-05-02,-1
2018-05-14,1
2018-05-22,1
2018-05-24,0
2018-06-05,-1
2018-06-06,0
2018-06-07,0
2018-06-08,0
2018-06-25,-1
2018-06-26,-1
2018-07-02,0
2018-07-16,0
2018-07-17,0
2018-07-24,1
2018-07-25,0
2018-07-30,0
2018-08-02,0
2018-08-14,0
2018-08-21,1
2018-08-27,1
2018-08-31,0
2018-09-05,0
2018-09-06,0
2018-09-17,0
2018-10-15,-1
2018-10-24,0
2018-11-09,0
2018-11-14,0
2018-11-23,-1
2018-11-26,0
2018-11-28,1
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
2018-12-28,0
