Date,Prediction
2012-08-07,0
2012-08-23,-1
2012-09-05,0
2012-09-11,1
2012-09-25,-1
2012-09-27,-1
2012-10-10,0
2012-10-26,0
2012-11-19,1
2012-12-06,1
2012-12-17,1
2012-12-24,0
2012-12-26,0
2012-12-31,0
2013-01-14,0
2013-01-23,1
2013-01-25,0
2013-02-07,0
2013-03-01,0
2013-03-20,0
2013-03-25,0
2013-03-26,0
2013-04-08,0
2013-04-15,0
2013-04-17,0
2013-04-18,-1
2013-04-22,0
2013-05-01,0
2013-05-21,1
2013-06-04,0
2013-06-06,0
2013-06-10,0
2013-06-13,0
2013-07-05,0
2013-07-09,0
2013-07-12,0
2013-07-17,0
2013-07-24,0
2013-07-26,0
2013-08-02,0
2013-08-06,0
2013-08-15,0
2013-08-28,0
2013-08-29,-1
2013-09-09,0
2013-09-11,0
2013-09-12,1
2013-09-16,1
2013-09-23,0
2013-09-26,0
2013-10-04,-1
2013-10-08,-1
2013-10-09,-1
2013-10-10,-1
2013-10-15,0
2013-10-22,0
2013-11-05,0
2013-11-15,1
2013-11-25,0
2013-12-02,0
2013-12-12,-1
2013-12-13,-1
2013-12-20,0
2013-12-26,0
2014-01-07,-1
2014-01-14,-1
2014-01-15,0
2014-01-23,0
2014-01-31,0
2014-02-11,1
2014-02-18,1
2014-02-21,0
2014-03-05,0
2014-03-20,0
2014-03-25,0
2014-04-03,0
2014-04-10,0
2014-04-24,0
2014-05-06,0
2014-05-08,0
2014-06-04,0
2014-06-06,1
2014-06-11,1
2014-06-13,0
2014-06-16,0
2014-06-17,0
2014-06-24,0
2014-07-09,0
2014-07-18,0
2014-07-28,0
2014-07-30,0
2014-07-31,1
2014-08-04,0
2014-08-05,0
2014-08-12,0
2014-08-13,0
2014-08-14,0
2014-08-22,0
2014-08-26,0
2014-08-27,0
2014-09-03,0
2014-09-23,0
2014-10-02,0
2014-10-10,0
2014-10-14,0
2014-10-20,0
2014-10-22,1
2014-10-24,1
2014-10-28,1
2014-11-10,0
2014-11-14,1
2014-11-18,0
2014-12-03,0
2014-12-08,0
2014-12-16,0
2014-12-22,1
2014-12-26,1
2014-12-29,1
2015-01-08,0
2015-01-15,0
2015-01-20,0
2015-02-02,-1
2015-02-06,0
2015-02-10,0
2015-02-19,0
2015-02-20,0
2015-02-25,0
2015-03-02,0
2015-03-06,0
2015-03-11,-1
2015-03-18,1
2015-03-23,1
2015-04-21,0
2015-04-28,0
2015-05-08,0
2015-05-13,0
2015-05-18,1
2015-05-19,1
2015-05-22,0
2015-05-26,0
2015-05-29,0
2015-06-04,0
2015-06-19,0
2015-06-23,0
2015-06-24,-1
2015-07-01,0
2015-07-13,0
2015-07-17,1
2015-07-27,0
2015-07-29,0
2015-07-31,0
2015-08-11,0
2015-08-14,0
2015-08-17,0
2015-08-19,0
2015-08-27,0
2015-09-08,0
2015-09-09,0
2015-09-17,0
2015-09-24,1
2015-09-28,0
2015-10-15,0
2015-10-28,0
2015-10-29,0
2015-11-09,0
2015-11-10,0
2015-11-23,0
2015-12-03,0
2015-12-04,0
2015-12-21,0
2015-12-23,0
2015-12-29,1
2016-01-05,0
2016-01-12,0
2016-01-15,0
2016-01-19,0
2016-01-20,0
2016-01-27,0
2016-01-29,0
2016-02-01,0
2016-02-19,1
2016-02-22,1
2016-02-24,1
2016-02-26,1
2016-03-10,0
2016-03-15,0
2016-04-11,0
2016-04-12,0
2016-04-18,0
2016-04-26,0
2016-04-27,0
2016-04-28,0
2016-05-02,1
2016-05-03,1
2016-05-16,1
2016-05-17,0
2016-05-23,0
2016-05-24,0
2016-05-27,0
2016-06-03,1
2016-06-06,1
2016-06-07,1
2016-06-24,0
2016-07-06,1
2016-07-15,0
2016-07-20,0
2016-07-28,0
2016-08-04,0
2016-08-19,0
2016-08-24,0
2016-08-29,0
2016-08-30,0
2016-09-02,0
2016-09-06,0
2016-09-08,0
2016-09-16,0
2016-09-19,0
2016-09-21,0
2016-09-26,0
2016-10-12,0
2016-10-13,0
2016-10-19,0
2016-10-20,0
2016-10-21,0
2016-11-09,0
2016-11-10,1
2016-11-18,0
2016-12-01,0
2016-12-07,0
2016-12-13,0
2016-12-14,0
2016-12-15,0
2016-12-20,0
2016-12-21,0
2016-12-23,0
2017-01-10,0
2017-01-12,0
2017-01-24,0
2017-01-26,0
2017-02-02,0
2017-02-03,0
2017-02-24,0
2017-03-01,0
2017-03-02,0
2017-03-13,0
2017-03-28,0
2017-03-30,0
2017-04-03,0
2017-04-06,0
2017-04-12,0
2017-04-17,0
2017-04-19,0
2017-04-25,0
2017-04-27,0
2017-05-03,0
2017-05-08,0
2017-05-09,0
2017-05-11,0
2017-05-15,0
2017-05-19,0
2017-05-22,0
2017-06-01,0
2017-06-08,0
2017-06-23,0
2017-06-30,0
2017-07-06,0
2017-07-07,0
2017-07-20,0
2017-07-26,0
2017-08-14,0
2017-08-15,0
2017-08-17,0
2017-08-18,0
2017-08-22,0
2017-08-29,0
2017-09-08,0
2017-09-11,0
2017-09-14,0
2017-09-20,0
2017-09-27,0
2017-09-28,0
2017-10-04,-1
2017-10-12,0
2017-10-16,0
2017-10-19,0
2017-10-20,1
2017-10-23,1
2017-10-26,0
2017-11-03,0
2017-11-06,0
2017-11-09,0
2017-11-14,0
2017-12-19,0
2017-12-26,0
2018-01-04,0
2018-01-25,0
2018-01-29,0
2018-02-02,0
2018-02-12,-1
2018-02-22,1
2018-02-27,0
2018-03-01,0
2018-03-07,0
2018-03-26,-1
2018-03-29,0
2018-04-03,0
2018-04-05,0
2018-04-20,0
2018-05-14,0
2018-05-16,0
2018-05-24,0
2018-05-29,0
2018-06-18,0
2018-06-25,0
2018-06-29,0
2018-07-30,0
2018-08-14,0
2018-08-17,0
2018-08-29,0
2018-09-06,0
2018-09-14,0
2018-10-02,0
2018-10-04,-1
2018-10-10,0
2018-10-12,0
2018-10-30,1
2018-11-13,1
2018-11-14,1
2018-11-26,0
2018-12-04,0
2018-12-11,-1
2018-12-19,0
2018-12-24,-1
2018-12-26,0
