Date,Prediction
2014-03-31,-1
2014-04-03,1
2014-04-07,-1
2014-04-11,-1
2014-04-14,-1
2014-04-16,0
2014-05-02,1
2014-05-05,1
2014-06-02,1
2014-06-24,1
2014-07-17,0
2014-08-01,0
2014-08-07,-1
2014-08-13,-1
2014-08-20,0
2014-09-02,-1
2014-09-17,-1
2014-09-18,-1
2014-10-03,0
2014-10-09,-1
2014-10-13,-1
2014-10-15,-1
2014-10-16,0
2014-10-20,1
2014-10-28,1
2014-10-31,1
2014-11-04,-1
2014-11-19,0
2014-11-20,0
2014-11-24,1
2014-12-05,-1
2014-12-12,-1
2015-01-07,-1
2015-01-13,-1
2015-01-20,-1
2015-01-29,0
2015-02-05,0
2015-02-10,1
2015-02-20,1
2015-03-10,-1
2015-03-19,1
2015-03-30,-1
2015-04-07,0
2015-04-08,1
2015-04-09,1
2015-04-22,0
2015-04-27,1
2015-05-22,1
2015-06-04,-1
2015-06-09,-1
2015-06-11,0
2015-06-25,-1
2015-06-26,-1
2015-06-29,-1
2015-06-30,-1
2015-07-02,0
2015-07-06,0
2015-07-13,0
2015-07-21,0
2015-07-22,0
2015-07-31,1
2015-08-24,-1
2015-08-27,-1
2015-09-03,1
2015-09-08,1
2015-09-15,-1
2015-09-16,0
2015-09-18,0
2015-09-21,-1
2015-10-01,-1
2015-10-06,1
2015-10-15,1
2015-10-30,1
2015-11-04,0
2015-11-05,0
2015-11-06,0
2015-11-12,-1
2015-11-16,-1
2015-11-17,-1
2015-12-01,1
2015-12-14,-1
2015-12-16,0
2015-12-28,1
2016-01-07,-1
2016-01-11,-1
2016-01-19,-1
2016-01-21,-1
2016-02-01,1
2016-02-11,-1
2016-02-17,1
2016-02-22,1
2016-03-03,1
2016-03-09,1
2016-03-21,0
2016-03-22,1
2016-03-23,-1
2016-03-29,0
2016-04-14,1
2016-05-02,-1
2016-05-03,-1
2016-05-12,0
2016-05-13,0
2016-05-25,1
2016-06-15,-1
2016-06-17,-1
2016-06-22,0
2016-06-28,-1
2016-07-11,0
2016-07-22,0
2016-07-27,1
2016-08-01,0
2016-08-12,1
2016-08-25,-1
2016-08-29,0
2016-10-03,1
2016-10-21,0
2016-10-26,0
2016-10-28,0
2016-11-04,0
2016-11-15,1
2016-11-22,1
2016-11-30,0
2016-12-02,0
2016-12-16,0
2016-12-19,0
2016-12-29,0
2017-01-04,1
2017-01-05,0
2017-01-12,0
2017-01-17,0
2017-01-25,1
2017-01-27,1
2017-01-30,1
2017-01-31,0
2017-02-02,0
2017-02-03,0
2017-02-16,-1
2017-02-17,-1
2017-02-21,-1
2017-02-22,-1
2017-02-23,-1
2017-03-03,0
2017-03-14,0
2017-03-21,0
2017-03-22,0
2017-03-23,-1
2017-04-03,1
2017-04-25,1
2017-04-26,1
2017-04-27,1
2017-04-28,0
2017-05-02,0
2017-05-04,0
2017-05-11,0
2017-05-15,0
2017-05-16,0
2017-06-01,0
2017-06-02,0
2017-07-13,0
2017-07-14,1
2017-07-17,1
2017-07-24,1
2017-07-26,1
2017-08-08,-1
2017-08-10,-1
2017-08-16,0
2017-08-28,1
2017-09-01,1
2017-09-15,-1
2017-09-21,0
2017-09-26,0
2017-09-28,0
2017-10-02,0
2017-10-11,-1
2017-10-12,-1
2017-10-30,0
2017-11-02,0
2017-11-13,0
2017-11-16,0
2017-11-27,0
2017-11-30,0
2017-12-01,0
2017-12-05,0
2017-12-28,1
2018-01-09,0
2018-01-16,1
2018-01-29,1
2018-02-05,-1
2018-02-07,-1
2018-02-21,0
2018-02-23,1
2018-02-28,0
2018-03-07,0
2018-03-21,0
2018-03-22,-1
2018-04-11,0
2018-04-13,0
2018-04-18,1
2018-05-04,-1
2018-05-10,1
2018-05-21,0
2018-06-01,0
2018-06-05,0
2018-06-14,0
2018-06-20,0
2018-06-21,-1
2018-07-06,0
2018-07-11,1
2018-07-23,1
2018-07-26,0
2018-08-01,-1
2018-08-08,0
2018-08-09,0
2018-08-14,0
2018-08-15,0
2018-08-17,-1
2018-08-24,0
2018-09-04,-1
2018-09-19,1
2018-10-03,-1
2018-10-26,-1
2018-10-30,-1
2018-10-31,0
2018-11-01,1
2018-11-09,0
2018-12-06,0
2018-12-13,0
2018-12-18,-1
2018-12-19,-1
2018-12-24,-1
2018-12-31,0
