Date,Prediction
2013-09-25,0
2013-09-27,1
2013-10-10,0
2013-10-15,0
2013-10-25,0
2013-11-19,0
2013-11-29,-1
2013-12-04,-1
2013-12-24,1
2013-12-26,1
2014-01-02,0
2014-01-03,0
2014-01-22,-1
2014-01-24,-1
2014-01-28,-1
2014-01-30,-1
2014-02-03,-1
2014-02-04,-1
2014-02-10,1
2014-02-27,0
2014-02-28,0
2014-03-03,0
2014-03-06,0
2014-03-21,-1
2014-03-26,0
2014-04-03,0
2014-04-10,0
2014-04-11,-1
2014-04-22,0
2014-04-28,0
2014-05-07,0
2014-05-19,0
2014-05-22,0
2014-05-29,1
2014-06-04,1
2014-06-09,1
2014-06-12,0
2014-06-17,1
2014-06-18,1
2014-07-01,0
2014-08-07,0
2014-08-11,0
2014-08-15,0
2014-08-26,1
2014-09-10,-1
2014-09-22,0
2014-09-25,0
2014-10-02,-1
2014-10-03,0
2014-10-10,-1
2014-11-06,-1
2014-11-18,0
2014-11-24,0
2014-12-01,-1
2014-12-04,0
2014-12-05,0
2014-12-15,-1
2014-12-31,0
2015-01-08,-1
2015-01-12,-1
2015-03-10,-1
2015-03-20,-1
2015-04-06,1
2015-04-08,1
2015-04-15,1
2015-04-28,-1
2015-05-07,-1
2015-05-19,-1
2015-06-02,1
2015-06-09,-1
2015-06-12,0
2015-06-24,0
2015-06-29,0
2015-07-08,-1
2015-07-09,-1
2015-07-14,0
2015-07-24,-1
2015-07-30,1
2015-08-05,0
2015-08-07,0
2015-08-20,0
2015-09-02,1
2015-09-14,-1
2015-09-18,0
2015-09-29,0
2015-10-13,1
2015-10-16,1
2015-10-19,0
2015-10-21,-1
2015-11-02,1
2015-11-03,1
2015-11-09,0
2015-11-18,0
2015-11-24,0
2015-12-07,-1
2015-12-11,-1
2015-12-14,-1
2015-12-21,0
2015-12-28,1
2015-12-29,1
2016-01-12,-1
2016-01-19,0
2016-02-01,1
2016-02-05,0
2016-02-08,0
2016-02-12,0
2016-02-17,1
2016-02-25,0
2016-03-01,0
2016-03-04,0
2016-03-10,0
2016-03-15,0
2016-04-18,1
2016-04-20,1
2016-05-02,0
2016-05-03,0
2016-05-05,0
2016-05-09,0
2016-05-12,0
2016-05-16,0
2016-06-03,0
2016-06-06,0
2016-06-08,0
2016-06-16,0
2016-06-22,1
2016-06-23,1
2016-07-01,0
2016-07-07,0
2016-07-13,0
2016-07-20,0
2016-07-21,-1
2016-07-25,-1
2016-08-09,0
2016-08-16,1
2016-08-18,1
2016-08-22,0
2016-08-23,0
2016-09-08,0
2016-09-13,-1
2016-09-14,-1
2016-09-19,-1
2016-09-20,-1
2016-09-21,-1
2016-09-22,-1
2016-09-26,-1
2016-09-29,1
2016-10-05,0
2016-10-14,0
2016-10-24,1
2016-11-02,-1
2016-11-10,-1
2016-11-17,1
2016-11-22,1
2016-11-29,0
2016-12-07,-1
2016-12-08,0
2016-12-14,1
2016-12-16,1
2016-12-21,0
2016-12-22,0
2016-12-23,0
2016-12-28,0
2016-12-30,0
2017-02-08,0
2017-02-10,0
2017-02-13,0
2017-02-14,0
2017-02-23,-1
2017-03-01,0
2017-03-07,0
2017-03-10,-1
2017-03-14,0
2017-03-22,0
2017-03-28,0
2017-03-29,0
2017-04-06,0
2017-04-07,0
2017-04-10,0
2017-04-12,0
2017-04-17,0
2017-04-26,0
2017-05-01,-1
2017-05-05,0
2017-05-15,0
2017-05-19,0
2017-05-26,0
2017-06-15,0
2017-06-16,0
2017-06-21,0
2017-06-23,0
2017-07-05,0
2017-07-06,0
2017-07-14,0
2017-07-25,0
2017-08-01,0
2017-08-04,0
2017-08-07,0
2017-08-17,-1
2017-08-21,0
2017-08-23,0
2017-08-29,0
2017-09-07,0
2017-09-08,0
2017-09-14,0
2017-09-28,1
2017-10-02,0
2017-10-13,0
2017-10-18,0
2017-10-19,0
2017-10-26,0
2017-11-06,1
2017-11-17,0
2017-12-04,1
2017-12-15,1
2017-12-20,1
2017-12-22,1
2018-01-04,1
2018-01-18,0
2018-02-05,-1
2018-02-14,0
2018-02-28,-1
2018-03-14,0
2018-03-15,0
2018-03-20,0
2018-04-02,0
2018-04-03,0
2018-04-05,1
2018-04-10,1
2018-04-17,1
2018-04-18,1
2018-04-27,1
2018-04-30,0
2018-05-16,0
2018-05-18,1
2018-06-13,-1
2018-06-15,-1
2018-06-27,0
2018-07-05,0
2018-07-09,0
2018-07-10,0
2018-07-13,0
2018-07-19,0
2018-07-25,0
2018-07-26,0
2018-07-31,0
2018-08-10,-1
2018-08-20,0
2018-08-21,0
2018-08-27,1
2018-08-29,0
2018-09-07,-1
2018-09-12,-1
2018-09-13,-1
2018-09-14,0
2018-09-19,1
2018-09-20,1
2018-09-25,1
2018-10-04,0
2018-10-05,0
2018-10-15,-1
2018-11-07,1
2018-11-12,1
2018-11-14,0
2018-11-26,-1
2018-11-29,0
2018-12-19,-1
2018-12-24,-1
