Date,Prediction
2014-09-24,1
2014-10-01,0
2014-10-02,0
2014-10-14,0
2014-10-15,0
2014-10-29,1
2014-10-31,1
2014-11-03,1
2014-11-05,0
2014-11-12,1
2014-11-14,-1
2014-11-28,1
2014-12-04,1
2014-12-15,-1
2014-12-24,0
2015-01-20,0
2015-01-28,0
2015-02-04,-1
2015-02-06,-1
2015-02-25,1
2015-03-09,1
2015-03-11,0
2015-03-20,1
2015-03-31,-1
2015-04-07,0
2015-04-08,1
2015-04-13,1
2015-04-21,0
2015-05-04,-1
2015-05-20,0
2015-05-21,0
2015-05-27,0
2015-05-28,0
2015-06-09,-1
2015-06-12,0
2015-06-19,1
2015-07-06,0
2015-07-17,1
2015-07-30,1
2015-08-06,1
2015-08-07,1
2015-08-17,0
2015-09-03,1
2015-09-04,1
2015-09-22,-1
2015-09-23,-1
2015-09-24,-1
2015-09-25,-1
2015-10-09,1
2015-10-20,1
2015-11-03,1
2015-11-09,-1
2015-11-12,-1
2015-11-18,1
2015-11-23,1
2015-11-24,1
2015-11-30,0
2015-12-02,0
2015-12-03,-1
2015-12-16,-1
2015-12-17,-1
2016-01-12,-1
2016-01-14,-1
2016-01-15,-1
2016-01-27,-1
2016-02-08,-1
2016-02-10,-1
2016-02-17,0
2016-02-19,0
2016-02-22,1
2016-03-03,0
2016-03-08,0
2016-03-10,-1
2016-03-24,0
2016-04-01,-1
2016-04-13,0
2016-04-19,-1
2016-05-03,-1
2016-05-09,0
2016-05-19,-1
2016-05-25,1
2016-06-21,-1
2016-06-30,0
2016-07-07,1
2016-07-11,1
2016-07-12,1
2016-07-15,0
2016-07-18,0
2016-07-20,0
2016-07-21,1
2016-08-01,1
2016-08-09,1
2016-08-10,0
2016-08-24,0
2016-08-29,-1
2016-08-30,-1
2016-09-01,-1
2016-09-09,0
2016-09-15,0
2016-09-19,-1
2016-09-20,0
2016-09-23,-1
2016-09-26,-1
2016-09-27,-1
2016-09-28,-1
2016-10-03,-1
2016-10-10,-1
2016-10-14,-1
2016-10-17,-1
2016-10-19,0
2016-10-26,-1
2016-11-04,0
2016-11-08,1
2016-12-02,-1
2017-01-04,1
2017-01-18,0
2017-01-23,-1
2017-01-25,1
2017-02-13,0
2017-02-14,0
2017-02-24,-1
2017-03-07,1
2017-04-07,1
2017-05-10,0
2017-05-24,1
2017-05-25,1
2017-06-02,1
2017-06-09,0
2017-06-12,-1
2017-06-28,0
2017-07-03,-1
2017-07-28,0
2017-08-07,-1
2017-08-11,0
2017-08-14,0
2017-08-15,0
2017-08-28,0
2017-09-01,1
2017-09-12,0
2017-09-26,-1
2017-09-29,0
2017-10-05,1
2017-10-06,1
2017-10-09,0
2017-10-10,0
2017-10-12,0
2017-10-16,0
2017-10-23,-1
2017-11-08,0
2017-11-13,0
2017-11-27,0
2017-11-28,0
2017-12-01,-1
2017-12-04,-1
2017-12-11,0
2017-12-14,1
2017-12-15,1
2017-12-19,1
2017-12-21,0
2017-12-22,0
2017-12-28,1
2018-01-04,0
2018-01-11,1
2018-01-16,1
2018-01-23,1
2018-01-25,1
2018-02-01,1
2018-02-14,0
2018-02-16,1
2018-02-26,1
2018-02-27,1
2018-03-02,1
2018-03-06,1
2018-03-16,1
2018-03-26,-1
2018-03-28,-1
2018-04-10,0
2018-04-16,1
2018-04-17,1
2018-04-27,-1
2018-05-07,-1
2018-05-10,0
2018-05-24,0
2018-06-06,-1
2018-06-07,-1
2018-06-12,0
2018-06-14,1
2018-06-20,1
2018-06-22,0
2018-06-26,0
2018-07-16,1
2018-07-18,1
2018-07-25,-1
2018-07-31,0
2018-08-01,0
2018-08-08,0
2018-08-15,0
2018-08-17,0
2018-08-22,0
2018-09-05,1
2018-09-24,1
2018-10-04,1
2018-10-15,0
2018-10-17,0
2018-10-25,-1
2018-10-31,0
2018-11-05,1
2018-11-13,-1
2018-12-03,1
2018-12-06,1
2018-12-13,0
2018-12-20,-1
2018-12-26,-1
2018-12-27,0
