Date,Prediction
2016-11-29,1
2016-11-30,0
2016-12-09,0
2016-12-21,0
2017-01-04,0
2017-01-06,0
2017-01-10,1
2017-01-11,1
2017-01-24,0
2017-02-07,1
2017-02-09,1
2017-02-10,1
2017-02-16,0
2017-02-17,0
2017-02-24,0
2017-03-01,0
2017-03-06,0
2017-03-17,0
2017-03-23,0
2017-03-24,0
2017-04-07,0
2017-04-13,0
2017-04-19,1
2017-04-25,1
2017-05-01,0
2017-05-02,0
2017-05-03,0
2017-05-11,0
2017-05-26,1
2017-07-05,-1
2017-07-06,-1
2017-07-13,1
2017-07-18,0
2017-07-20,0
2017-08-01,-1
2017-08-03,-1
2017-08-10,-1
2017-08-14,0
2017-08-23,0
2017-08-24,0
2017-08-28,0
2017-08-29,0
2017-09-05,0
2017-09-12,0
2017-09-27,0
2017-10-03,0
2017-10-11,0
2017-10-19,0
2017-10-23,0
2017-11-16,0
2017-11-30,0
2017-12-04,0
2017-12-29,0
2018-01-02,0
2018-01-09,1
2018-01-18,1
2018-01-19,1
2018-01-22,1
2018-01-25,1
2018-01-29,1
2018-01-31,1
2018-02-01,1
2018-02-02,0
2018-03-01,0
2018-03-02,0
2018-03-12,1
2018-03-15,1
2018-03-21,-1
2018-03-23,-1
2018-03-26,-1
2018-04-09,-1
2018-04-16,1
2018-04-17,1
2018-04-20,1
2018-05-11,1
2018-05-15,1
2018-05-17,-1
2018-05-25,0
2018-06-01,1
2018-06-04,1
2018-06-12,1
2018-06-15,1
2018-07-09,1
2018-07-25,1
2018-08-08,1
2018-08-13,0
2018-08-16,0
2018-08-30,1
2018-09-05,0
2018-09-06,-1
2018-09-13,0
2018-10-04,-1
2018-10-15,-1
2018-11-01,-1
2018-11-06,-1
2018-11-08,0
2018-11-14,-1
2018-11-26,-1
2018-11-30,1
2018-12-11,-1
2018-12-19,-1
2018-12-21,-1
2018-12-24,-1
2018-12-31,0
