Date,Prediction
2012-09-26,0
2012-10-01,0
2012-10-22,0
2012-11-07,0
2012-11-21,0
2012-12-13,0
2012-12-21,0
2012-12-31,0
2013-01-02,0
2013-01-11,0
2013-01-22,1
2013-01-23,1
2013-01-28,0
2013-02-06,0
2013-02-19,0
2013-03-05,0
2013-03-07,0
2013-03-15,0
2013-03-21,0
2013-04-09,0
2013-04-19,0
2013-04-26,0
2013-05-06,-1
2013-05-28,-1
2013-05-29,-1
2013-06-03,-1
2013-06-07,0
2013-06-10,0
2013-06-12,-1
2013-06-13,0
2013-06-14,0
2013-06-27,0
2013-06-28,0
2013-07-01,0
2013-07-02,0
2013-07-10,0
2013-07-17,0
2013-07-30,0
2013-08-07,0
2013-08-12,0
2013-08-13,-1
2013-08-19,-1
2013-08-22,-1
2013-08-28,0
2013-08-29,0
2013-09-09,0
2013-09-11,0
2013-09-12,0
2013-09-23,1
2013-09-25,0
2013-10-09,0
2013-10-11,1
2013-10-31,0
2013-11-14,0
2013-11-18,0
2013-11-22,0
2013-11-26,0
2013-12-04,0
2013-12-06,0
2013-12-11,0
2013-12-12,-1
2013-12-27,0
2014-01-02,0
2014-01-09,0
2014-01-13,0
2014-01-14,0
2014-01-27,0
2014-02-05,0
2014-02-07,0
2014-02-25,0
2014-03-04,0
2014-03-05,0
2014-03-06,0
2014-03-11,-1
2014-03-26,0
2014-03-31,0
2014-04-30,0
2014-05-06,0
2014-05-07,0
2014-05-13,-1
2014-05-21,-1
2014-05-22,0
2014-05-27,0
2014-05-30,0
2014-06-05,0
2014-06-24,0
2014-06-26,0
2014-07-01,0
2014-07-02,0
2014-07-11,0
2014-07-21,0
2014-07-23,0
2014-07-24,0
2014-07-31,-1
2014-08-08,0
2014-08-14,0
2014-08-21,0
2014-08-26,0
2014-08-27,0
2014-09-10,0
2014-09-11,0
2014-09-22,0
2014-09-26,0
2014-09-29,0
2014-09-30,0
2014-10-08,1
2014-10-15,1
2014-10-20,0
2014-10-21,1
2014-10-23,0
2014-10-28,0
2014-11-03,0
2014-11-05,0
2014-11-17,-1
2014-11-19,0
2014-11-20,0
2014-12-08,0
2014-12-09,0
2014-12-19,0
2014-12-29,1
2014-12-30,1
2015-01-09,0
2015-01-13,0
2015-01-14,0
2015-01-16,1
2015-02-03,-1
2015-02-27,-1
2015-03-03,-1
2015-03-06,-1
2015-03-13,-1
2015-03-20,0
2015-03-25,0
2015-04-02,0
2015-04-06,1
2015-04-08,0
2015-04-09,0
2015-04-15,0
2015-04-29,0
2015-05-01,0
2015-05-13,-1
2015-05-14,-1
2015-05-19,0
2015-06-03,-1
2015-06-10,-1
2015-06-15,-1
2015-06-16,0
2015-06-23,-1
2015-06-26,-1
2015-07-08,1
2015-07-09,1
2015-07-17,0
2015-07-20,0
2015-08-04,0
2015-08-07,0
2015-08-10,0
2015-08-12,0
2015-08-18,1
2015-08-24,-1
2015-09-11,0
2015-09-14,0
2015-09-18,0
2015-09-29,0
2015-10-07,0
2015-10-19,0
2015-10-21,0
2015-10-26,0
2015-10-30,-1
2015-11-06,-1
2015-11-09,-1
2015-11-10,-1
2015-11-11,-1
2015-11-13,-1
2015-12-10,0
2015-12-14,0
2015-12-22,1
2015-12-28,1
2015-12-30,0
2015-12-31,0
2016-01-06,0
2016-01-07,0
2016-01-15,0
2016-01-19,0
2016-01-25,0
2016-02-03,1
2016-02-19,0
2016-03-02,-1
2016-03-04,0
2016-03-08,1
2016-03-17,0
2016-03-22,0
2016-03-23,0
2016-03-24,0
2016-04-04,0
2016-04-12,0
2016-04-20,-1
2016-04-22,-1
2016-04-29,1
2016-05-05,0
2016-05-10,0
2016-05-13,0
2016-05-16,0
2016-05-24,-1
2016-05-26,0
2016-05-27,0
2016-06-07,0
2016-06-10,1
2016-06-28,1
2016-06-30,0
2016-07-01,0
2016-07-06,0
2016-07-11,0
2016-07-13,-1
2016-07-14,0
2016-07-15,0
2016-07-26,0
2016-07-27,0
2016-07-28,0
2016-08-04,0
2016-08-05,0
2016-08-17,0
2016-08-25,0
2016-08-29,-1
2016-09-19,-1
2016-10-18,1
2016-10-21,0
2016-10-25,0
2016-10-27,0
2016-10-31,0
2016-11-02,0
2016-11-10,-1
2016-11-17,-1
2016-11-22,0
2016-11-23,0
2016-12-02,-1
2016-12-06,0
2016-12-12,1
2016-12-14,0
2016-12-20,0
2016-12-22,0
2016-12-27,0
2016-12-28,0
2016-12-29,0
2017-01-04,0
2017-01-06,0
2017-01-19,0
2017-02-03,0
2017-02-10,0
2017-02-16,0
2017-02-23,1
2017-02-27,1
2017-02-28,0
2017-03-08,0
2017-03-14,0
2017-03-22,0
2017-04-12,0
2017-04-13,0
2017-04-17,0
2017-04-19,0
2017-05-05,0
2017-05-11,0
2017-05-12,0
2017-05-18,0
2017-05-26,1
2017-06-01,0
2017-06-06,0
2017-06-09,0
2017-06-12,0
2017-06-20,0
2017-07-03,-1
2017-07-07,0
2017-08-03,0
2017-08-04,0
2017-08-07,0
2017-08-09,0
2017-08-21,0
2017-08-31,0
2017-09-01,0
2017-09-08,0
2017-09-13,0
2017-09-14,0
2017-09-18,0
2017-09-21,-1
2017-09-25,0
2017-10-19,0
2017-10-23,0
2017-10-26,0
2017-10-30,0
2017-10-31,0
2017-11-17,0
2017-12-01,0
2017-12-04,0
2017-12-19,0
2017-12-21,-1
2018-01-08,0
2018-01-09,-1
2018-01-18,-1
2018-01-31,0
2018-02-01,-1
2018-02-07,-1
2018-02-09,0
2018-02-12,0
2018-03-20,0
2018-03-22,0
2018-03-26,0
2018-04-09,0
2018-04-26,1
2018-04-30,1
2018-05-03,0
2018-05-16,-1
2018-05-25,0
2018-05-30,1
2018-06-01,0
2018-06-06,-1
2018-06-20,1
2018-07-12,0
2018-07-25,0
2018-08-01,0
2018-08-31,0
2018-09-06,1
2018-09-10,0
2018-09-20,-1
2018-09-26,-1
2018-10-05,1
2018-10-09,0
2018-10-17,0
2018-10-22,1
2018-11-01,0
2018-11-06,0
2018-11-21,0
2018-11-28,0
2018-12-19,-1
2018-12-26,-1
2018-12-28,0
