Date,Prediction
2015-07-17,1
2015-07-31,1
2015-08-06,0
2015-08-07,0
2015-08-19,0
2015-08-20,-1
2015-08-21,-1
2015-08-28,-1
2015-09-17,1
2015-10-01,0
2015-10-05,1
2015-10-12,1
2015-11-10,0
2015-11-17,0
2015-12-14,-1
2015-12-31,0
2016-01-06,-1
2016-01-11,-1
2016-01-19,-1
2016-02-08,-1
2016-02-18,0
2016-02-25,1
2016-02-26,0
2016-03-04,0
2016-03-10,0
2016-03-11,0
2016-03-14,0
2016-03-15,0
2016-03-16,0
2016-03-22,0
2016-03-29,1
2016-03-30,1
2016-04-07,1
2016-04-13,0
2016-04-25,0
2016-05-11,1
2016-05-12,1
2016-05-24,0
2016-06-03,0
2016-06-10,0
2016-06-21,0
2016-07-05,0
2016-07-19,0
2016-07-22,-1
2016-07-26,-1
2016-08-01,0
2016-08-02,0
2016-08-18,0
2016-08-22,0
2016-08-26,0
2016-08-30,0
2016-08-31,0
2016-09-06,0
2016-09-27,0
2016-09-30,0
2016-10-12,0
2016-10-13,0
2016-10-18,0
2016-11-08,0
2016-11-23,1
2016-11-30,0
2016-12-08,0
2016-12-12,0
2017-01-03,0
2017-01-04,0
2017-01-06,0
2017-01-18,0
2017-01-27,1
2017-02-14,1
2017-02-22,0
2017-03-07,0
2017-03-09,0
2017-03-14,0
2017-03-20,0
2017-04-03,0
2017-04-11,0
2017-04-13,0
2017-04-17,0
2017-04-18,0
2017-05-01,-1
2017-05-10,1
2017-05-22,0
2017-05-30,1
2017-05-31,1
2017-06-12,0
2017-06-21,0
2017-06-26,0
2017-06-27,0
2017-06-28,0
2017-07-05,0
2017-07-06,0
2017-07-14,0
2017-07-21,1
2017-08-04,-1
2017-08-08,0
2017-08-11,-1
2017-08-16,0
2017-08-28,0
2017-09-07,0
2017-09-13,0
2017-09-19,0
2017-09-20,0
2017-09-25,1
2017-09-26,1
2017-09-28,0
2017-09-29,0
2017-10-02,0
2017-10-10,0
2017-10-19,0
2017-10-31,-1
2017-11-03,-1
2017-11-06,-1
2017-11-21,0
2017-11-28,0
2017-11-29,1
2017-12-20,0
2017-12-22,0
2018-01-04,0
2018-01-05,0
2018-01-11,1
2018-02-09,0
2018-02-14,1
2018-02-20,1
2018-02-21,0
2018-02-26,0
2018-02-27,0
2018-03-01,-1
2018-03-05,0
2018-03-12,0
2018-03-16,0
2018-03-22,-1
2018-03-29,0
2018-04-03,0
2018-04-11,0
2018-05-09,0
2018-05-10,1
2018-05-22,-1
2018-05-23,-1
2018-05-24,-1
2018-05-25,-1
2018-05-29,-1
2018-05-30,-1
2018-06-12,1
2018-06-26,0
2018-06-27,-1
2018-06-28,0
2018-07-10,0
2018-07-26,0
2018-07-27,0
2018-07-30,0
2018-08-06,0
2018-08-07,0
2018-08-14,0
2018-09-04,0
2018-09-06,-1
2018-09-18,0
2018-09-21,1
2018-09-26,1
2018-09-27,0
2018-10-10,-1
2018-10-12,-1
2018-10-23,1
2018-10-24,1
2018-11-16,0
2018-11-20,-1
2018-11-23,-1
2018-11-28,1
2018-12-03,0
2018-12-11,0
2018-12-13,0
2018-12-14,0
2018-12-19,-1
2018-12-24,-1
