Date,Prediction
2012-09-06,1
2012-09-07,1
2012-09-12,1
2012-09-14,1
2012-09-27,1
2012-10-16,0
2012-10-26,0
2012-11-08,-1
2012-11-12,1
2012-11-21,0
2012-11-30,0
2012-12-05,0
2012-12-13,0
2012-12-17,0
2012-12-19,0
2012-12-27,-1
2012-12-31,-1
2013-01-04,1
2013-01-07,1
2013-01-08,1
2013-01-10,1
2013-01-11,0
2013-02-04,0
2013-02-08,0
2013-02-11,0
2013-03-04,1
2013-03-13,1
2013-03-18,0
2013-03-25,0
2013-03-27,1
2013-04-04,1
2013-04-08,0
2013-04-12,1
2013-04-17,1
2013-04-19,1
2013-04-24,0
2013-05-01,-1
2013-05-07,1
2013-05-15,1
2013-05-23,1
2013-05-24,0
2013-05-31,-1
2013-06-11,-1
2013-07-02,1
2013-07-15,1
2013-07-19,1
2013-07-29,1
2013-08-01,1
2013-08-16,-1
2013-08-28,0
2013-09-12,1
2013-09-25,-1
2013-09-26,0
2013-09-27,0
2013-10-03,0
2013-10-08,-1
2013-10-23,1
2013-10-25,1
2013-11-01,1
2013-11-15,1
2013-11-18,1
2013-11-20,1
2013-11-22,1
2013-11-25,1
2013-11-29,1
2013-12-02,1
2013-12-05,0
2013-12-06,0
2013-12-12,-1
2013-12-20,1
2013-12-23,1
2014-01-07,-1
2014-01-23,1
2014-01-27,0
2014-01-29,0
2014-01-30,0
2014-02-13,1
2014-02-19,1
2014-03-05,0
2014-03-06,-1
2014-03-11,-1
2014-03-13,-1
2014-03-14,-1
2014-04-03,0
2014-04-21,1
2014-04-22,1
2014-04-25,1
2014-04-30,1
2014-05-02,1
2014-05-08,1
2014-05-20,0
2014-05-28,0
2014-06-05,0
2014-06-06,0
2014-06-10,-1
2014-06-18,0
2014-06-23,0
2014-07-07,1
2014-07-11,1
2014-07-22,0
2014-07-31,0
2014-08-08,0
2014-08-11,0
2014-08-18,1
2014-08-19,1
2014-08-21,1
2014-08-27,1
2014-09-05,0
2014-09-08,0
2014-09-09,0
2014-09-17,0
2014-10-15,-1
2014-10-16,-1
2014-10-23,1
2014-10-27,1
2014-11-10,-1
2014-11-18,-1
2014-11-19,0
2014-11-21,-1
2014-12-08,1
2014-12-11,1
2014-12-12,0
2014-12-17,-1
2014-12-22,-1
2014-12-26,-1
2015-01-02,1
2015-01-09,1
2015-01-29,0
2015-01-30,0
2015-02-02,0
2015-02-03,0
2015-02-04,0
2015-02-09,-1
2015-02-20,1
2015-03-30,0
2015-04-15,1
2015-04-29,0
2015-05-12,1
2015-05-13,1
2015-05-19,1
2015-05-20,1
2015-05-28,1
2015-06-11,1
2015-06-18,1
2015-07-06,-1
2015-07-10,-1
2015-07-15,0
2015-07-28,0
2015-08-10,-1
2015-08-20,0
2015-08-24,-1
2015-08-25,-1
2015-08-28,-1
2015-09-03,-1
2015-09-09,1
2015-09-17,1
2015-09-21,-1
2015-10-06,1
2015-10-15,1
2015-11-11,0
2015-11-16,-1
2015-11-30,0
2015-12-03,-1
2015-12-07,-1
2015-12-10,-1
2015-12-15,0
2015-12-16,0
2015-12-17,0
2015-12-18,0
2015-12-24,1
2015-12-28,0
2016-01-06,-1
2016-01-08,-1
2016-01-11,-1
2016-01-15,-1
2016-01-19,-1
2016-01-20,-1
2016-01-28,0
2016-02-03,-1
2016-02-11,1
2016-03-01,0
2016-03-08,0
2016-03-15,0
2016-03-16,1
2016-03-18,0
2016-03-30,0
2016-04-05,1
2016-04-08,0
2016-04-14,1
2016-05-09,-1
2016-05-26,1
2016-05-31,1
2016-06-02,0
2016-06-06,0
2016-06-09,0
2016-06-15,-1
2016-07-06,1
2016-07-15,0
2016-07-21,0
2016-07-25,0
2016-07-26,-1
2016-08-02,-1
2016-08-08,0
2016-08-26,0
2016-08-30,-1
2016-09-08,0
2016-09-23,1
2016-09-29,-1
2016-10-03,-1
2016-10-05,-1
2016-10-06,-1
2016-10-20,0
2016-11-09,1
2016-11-18,-1
2016-12-12,0
2016-12-14,1
2016-12-22,-1
2016-12-23,-1
2017-01-03,0
2017-01-09,1
2017-01-12,0
2017-01-23,-1
2017-02-03,0
2017-02-06,0
2017-02-16,0
2017-02-17,0
2017-02-21,0
2017-02-22,0
2017-03-02,0
2017-03-09,-1
2017-03-23,0
2017-03-24,0
2017-04-06,0
2017-04-10,0
2017-04-13,0
2017-04-20,0
2017-05-15,-1
2017-05-18,-1
2017-05-23,0
2017-06-02,0
2017-06-12,0
2017-06-13,0
2017-06-22,1
2017-07-05,0
2017-07-18,1
2017-07-21,1
2017-07-27,1
2017-07-31,1
2017-08-01,1
2017-08-08,-1
2017-08-10,-1
2017-08-11,-1
2017-08-16,0
2017-08-22,1
2017-08-23,1
2017-08-28,1
2017-08-30,1
2017-09-13,1
2017-09-18,-1
2017-09-22,0
2017-09-27,0
2017-10-03,0
2017-10-18,-1
2017-10-26,-1
2017-10-31,-1
2017-11-01,-1
2017-11-02,-1
2017-11-03,-1
2017-11-10,0
2017-11-22,0
2017-11-27,0
2017-11-30,1
2017-12-06,0
2017-12-07,0
2018-01-03,1
2018-01-05,1
2018-01-09,1
2018-01-12,1
2018-01-16,1
2018-01-18,1
2018-02-06,-1
2018-02-08,-1
2018-02-13,-1
2018-02-16,0
2018-03-08,0
2018-03-21,-1
2018-04-04,0
2018-04-06,0
2018-04-10,0
2018-04-24,-1
2018-04-26,0
2018-05-03,-1
2018-05-15,1
2018-05-17,1
2018-06-01,0
2018-06-06,1
2018-06-08,1
2018-06-21,0
2018-07-13,1
2018-07-17,0
2018-07-18,0
2018-07-19,0
2018-07-30,0
2018-08-01,0
2018-08-07,0
2018-08-14,0
2018-08-15,-1
2018-08-27,0
2018-08-30,1
2018-09-05,-1
2018-09-06,-1
2018-09-11,0
2018-09-12,0
2018-09-14,0
2018-09-17,0
2018-09-21,1
2018-09-24,1
2018-10-09,-1
2018-10-17,0
2018-10-19,0
2018-11-01,0
2018-11-05,0
2018-11-09,0
2018-11-13,0
2018-11-16,-1
2018-11-26,-1
2018-11-27,0
2018-12-14,-1
2018-12-19,-1
2018-12-24,-1
