Date,Prediction
2014-04-17,-1
2014-04-22,0
2014-04-30,-1
2014-05-08,-1
2014-06-02,1
2014-06-16,0
2014-06-25,0
2014-07-10,-1
2014-07-18,0
2014-07-21,0
2014-07-28,1
2014-08-04,1
2014-08-07,-1
2014-08-11,-1
2014-09-11,-1
2014-09-17,-1
2014-09-19,0
2014-09-30,0
2014-10-06,0
2014-10-10,-1
2014-11-03,1
2014-11-10,-1
2014-11-18,1
2014-11-20,0
2014-12-02,-1
2014-12-04,-1
2014-12-23,1
2015-01-22,0
2015-01-30,0
2015-02-03,1
2015-02-24,-1
2015-03-04,-1
2015-03-12,-1
2015-03-13,-1
2015-03-30,-1
2015-04-01,-1
2015-04-02,-1
2015-04-09,1
2015-04-17,-1
2015-04-22,0
2015-04-23,0
2015-04-29,-1
2015-04-30,-1
2015-05-12,-1
2015-05-18,-1
2015-05-21,-1
2015-05-22,-1
2015-05-28,-1
2015-06-19,0
2015-06-22,0
2015-06-24,-1
2015-07-02,1
2015-07-15,-1
2015-07-17,-1
2015-07-30,0
2015-08-14,-1
2015-08-26,-1
2015-09-17,0
2015-10-01,-1
2015-10-05,1
2015-10-09,1
2015-10-14,1
2015-10-15,1
2015-10-20,-1
2015-10-21,-1
2015-10-22,-1
2015-10-23,-1
2015-10-28,-1
2015-10-29,1
2015-11-11,-1
2015-11-18,-1
2015-11-23,-1
2015-12-02,1
2015-12-04,1
2015-12-08,-1
2015-12-11,-1
2015-12-15,-1
2015-12-23,1
2016-01-13,-1
2016-01-25,1
2016-02-04,-1
2016-02-09,-1
2016-02-11,-1
2016-02-12,1
2016-02-24,1
2016-02-29,1
2016-03-03,1
2016-03-04,1
2016-03-08,-1
2016-03-15,0
2016-03-17,1
2016-03-24,1
2016-04-12,0
2016-04-19,0
2016-04-25,-1
2016-04-29,-1
2016-05-04,0
2016-05-13,0
2016-05-17,-1
2016-05-20,-1
2016-05-25,1
2016-06-08,1
2016-06-10,1
2016-06-14,1
2016-06-22,0
2016-06-27,-1
2016-06-29,-1
2016-07-01,-1
2016-07-19,1
2016-07-21,0
2016-07-25,1
2016-08-09,1
2016-08-24,-1
2016-08-30,-1
2016-09-20,1
2016-10-19,0
2016-10-28,-1
2016-11-01,0
2016-11-04,-1
2016-11-14,-1
2016-12-13,-1
2016-12-15,-1
2016-12-20,-1
2016-12-21,-1
2016-12-29,-1
2017-01-09,1
2017-01-13,0
2017-01-18,0
2017-01-19,-1
2017-02-03,-1
2017-02-06,-1
2017-02-07,-1
2017-02-08,-1
2017-02-14,0
2017-02-15,1
2017-03-08,1
2017-03-14,1
2017-03-16,1
2017-03-17,1
2017-03-21,1
2017-03-23,1
2017-04-03,1
2017-04-11,0
2017-04-13,0
2017-04-26,1
2017-05-16,1
2017-05-26,0
2017-05-31,1
2017-06-05,1
2017-06-06,1
2017-06-16,0
2017-06-20,1
2017-06-22,0
2017-06-23,1
2017-07-10,0
2017-07-13,1
2017-08-02,-1
2017-08-04,-1
2017-08-10,0
2017-08-16,1
2017-08-17,1
2017-08-31,0
2017-09-13,1
2017-09-14,0
2017-09-25,-1
2017-09-27,0
2017-09-29,1
2017-10-06,0
2017-10-16,0
2017-10-26,0
2017-10-30,-1
2017-11-02,1
2017-11-03,1
2017-11-15,0
2017-12-11,0
2017-12-12,0
2017-12-13,1
2017-12-14,1
2017-12-20,1
2017-12-22,1
2018-01-03,-1
2018-01-19,1
2018-01-24,1
2018-01-31,-1
2018-02-08,0
2018-02-13,0
2018-02-16,0
2018-02-23,0
2018-03-06,0
2018-03-14,1
2018-03-16,1
2018-03-19,1
2018-03-20,1
2018-03-22,-1
2018-04-03,0
2018-04-10,1
2018-04-19,1
2018-04-20,1
2018-04-23,1
2018-04-24,1
2018-05-15,-1
2018-05-16,-1
2018-06-01,1
2018-06-07,-1
2018-06-12,-1
2018-06-29,-1
2018-07-09,-1
2018-07-10,1
2018-07-12,1
2018-07-20,0
2018-07-27,0
2018-08-15,-1
2018-08-16,-1
2018-09-07,-1
2018-09-11,-1
2018-09-13,-1
2018-09-14,0
2018-09-17,-1
2018-10-25,-1
2018-10-29,-1
2018-10-30,-1
2018-11-05,1
2018-11-06,1
2018-11-21,0
2018-12-06,0
2018-12-18,-1
2018-12-21,-1
2018-12-27,0
2018-12-31,0
