Date,Prediction
2017-05-16,1
2017-05-19,1
2017-05-23,0
2017-05-25,0
2017-05-26,0
2017-05-31,-1
2017-06-09,0
2017-06-26,0
2017-07-12,0
2017-07-17,0
2017-07-18,0
2017-07-19,0
2017-07-24,0
2017-08-01,0
2017-08-11,0
2017-08-18,1
2017-08-28,0
2017-09-01,1
2017-09-08,1
2017-09-11,1
2017-09-13,0
2017-09-20,0
2017-09-21,0
2017-09-29,0
2017-10-10,1
2017-10-16,1
2017-10-19,0
2017-10-31,0
2017-11-01,0
2017-11-07,0
2017-11-24,0
2017-11-27,1
2017-11-28,0
2017-12-14,1
2017-12-28,0
2018-01-09,0
2018-01-12,-1
2018-01-24,1
2018-01-30,0
2018-01-31,0
2018-02-20,1
2018-03-02,0
2018-03-16,0
2018-03-23,-1
2018-03-26,0
2018-03-27,-1
2018-03-28,0
2018-03-29,0
2018-04-06,1
2018-05-03,0
2018-05-08,0
2018-05-24,0
2018-05-30,0
2018-05-31,0
2018-06-14,-1
2018-06-22,-1
2018-06-25,-1
2018-06-26,-1
2018-07-02,0
2018-07-06,1
2018-07-17,1
2018-07-18,0
2018-07-31,0
2018-08-03,0
2018-09-04,0
2018-09-20,-1
2018-09-21,0
2018-09-26,1
2018-10-05,-1
2018-10-08,-1
2018-10-15,-1
2018-10-19,0
2018-11-02,0
2018-11-14,-1
2018-11-16,0
2018-11-19,-1
2018-11-27,0
2018-12-04,0
2018-12-11,-1
2018-12-21,0
