Date,Prediction
2015-12-10,-1
2015-12-30,1
2016-01-07,-1
2016-01-08,0
2016-01-11,0
2016-01-22,1
2016-01-25,1
2016-01-26,1
2016-01-27,1
2016-01-28,1
2016-01-29,1
2016-02-17,0
2016-02-25,0
2016-02-26,0
2016-02-29,0
2016-03-03,0
2016-03-08,0
2016-03-18,0
2016-03-22,0
2016-03-29,1
2016-04-07,0
2016-04-12,0
2016-04-13,0
2016-05-04,0
2016-05-09,1
2016-05-12,0
2016-05-13,0
2016-05-16,0
2016-05-17,0
2016-05-19,-1
2016-06-02,0
2016-06-03,1
2016-06-27,0
2016-06-28,0
2016-07-12,0
2016-07-13,0
2016-07-19,0
2016-07-27,0
2016-07-28,0
2016-08-04,0
2016-08-08,-1
2016-08-09,0
2016-08-18,0
2016-08-19,0
2016-08-22,0
2016-08-25,0
2016-09-01,0
2016-09-02,0
2016-09-06,0
2016-09-15,-1
2016-09-19,1
2016-09-26,1
2016-10-03,-1
2016-10-20,0
2016-10-21,0
2016-10-26,0
2016-10-31,0
2016-11-03,-1
2016-11-09,0
2016-11-21,0
2016-11-22,0
2016-12-09,0
2016-12-13,1
2016-12-27,0
2016-12-30,0
2017-01-03,0
2017-01-09,0
2017-01-20,0
2017-01-23,0
2017-01-27,0
2017-02-13,0
2017-02-14,0
2017-02-21,1
2017-02-23,1
2017-02-27,0
2017-02-28,0
2017-03-01,0
2017-03-23,1
2017-04-03,0
2017-04-07,0
2017-04-12,0
2017-04-13,0
2017-04-19,0
2017-04-24,0
2017-05-09,0
2017-05-10,0
2017-05-16,0
2017-05-19,0
2017-05-22,0
2017-05-23,0
2017-05-24,0
2017-05-26,1
2017-06-08,0
2017-06-09,0
2017-06-27,0
2017-06-28,0
2017-07-10,0
2017-07-20,1
2017-08-04,0
2017-08-07,0
2017-08-08,0
2017-08-11,0
2017-08-21,0
2017-08-29,0
2017-09-07,0
2017-09-12,0
2017-09-13,0
2017-09-22,-1
2017-09-25,0
2017-09-27,0
2017-10-05,0
2017-10-30,0
2017-11-01,0
2017-11-02,0
2017-11-14,0
2017-11-21,0
2017-11-28,0
2017-12-04,0
2017-12-07,0
2017-12-29,0
2018-01-04,-1
2018-01-09,-1
2018-01-11,-1
2018-01-24,1
2018-01-29,0
2018-02-06,-1
2018-02-08,-1
2018-02-13,0
2018-02-15,0
2018-02-16,0
2018-02-21,0
2018-02-27,0
2018-03-02,0
2018-03-05,0
2018-03-06,0
2018-03-09,0
2018-03-14,0
2018-04-03,0
2018-04-11,0
2018-04-18,0
2018-04-20,0
2018-04-26,0
2018-05-07,1
2018-06-15,0
2018-06-27,0
2018-06-28,0
2018-07-06,1
2018-07-23,0
2018-08-01,0
2018-08-03,0
2018-08-06,0
2018-08-13,0
2018-08-14,0
2018-08-29,0
2018-08-30,0
2018-09-05,1
2018-09-06,0
2018-09-14,0
2018-10-08,1
2018-10-12,-1
2018-10-23,1
2018-10-26,-1
2018-11-05,-1
2018-11-13,1
2018-11-21,0
2018-11-23,0
2018-12-04,0
2018-12-17,0
2018-12-20,-1
2018-12-27,-1
2018-12-28,-1
