Date,Prediction
2013-04-23,0
2013-05-01,0
2013-05-15,0
2013-05-20,0
2013-05-30,0
2013-05-31,0
2013-06-03,0
2013-06-04,-1
2013-06-27,0
2013-07-05,1
2013-07-19,0
2013-08-27,0
2013-09-06,-1
2013-09-16,-1
2013-09-17,-1
2013-09-25,1
2013-09-26,1
2013-10-04,0
2013-10-08,0
2013-10-09,-1
2013-10-11,0
2013-10-15,0
2013-10-16,0
2013-10-17,0
2013-10-21,1
2013-10-23,0
2013-10-29,0
2013-10-31,-1
2013-11-13,1
2013-11-14,1
2013-12-03,0
2013-12-09,0
2013-12-11,0
2013-12-17,0
2013-12-18,0
2013-12-20,1
2014-01-17,0
2014-01-27,0
2014-02-04,0
2014-02-11,0
2014-02-13,0
2014-02-19,0
2014-02-20,0
2014-02-24,1
2014-03-06,1
2014-03-14,0
2014-03-24,0
2014-03-25,-1
2014-04-02,0
2014-04-09,0
2014-04-11,-1
2014-04-15,0
2014-04-22,0
2014-04-29,0
2014-05-06,0
2014-05-07,0
2014-05-09,0
2014-06-17,0
2014-06-26,0
2014-07-07,0
2014-07-16,0
2014-07-18,0
2014-08-01,-1
2014-08-19,0
2014-08-29,0
2014-09-12,0
2014-09-26,0
2014-09-30,0
2014-10-20,0
2014-10-24,1
2014-11-06,1
2014-11-11,1
2014-11-12,1
2014-11-13,1
2014-11-14,1
2014-11-21,0
2014-12-08,0
2014-12-19,1
2014-12-23,0
2015-01-07,-1
2015-01-16,0
2015-01-21,0
2015-02-05,-1
2015-02-13,1
2015-02-19,1
2015-02-23,1
2015-03-06,-1
2015-03-10,-1
2015-03-18,1
2015-03-24,1
2015-03-27,0
2015-03-30,1
2015-03-31,1
2015-04-10,0
2015-04-17,0
2015-04-23,0
2015-04-29,0
2015-05-21,0
2015-05-29,0
2015-06-01,0
2015-06-09,0
2015-06-10,0
2015-06-11,0
2015-06-18,0
2015-06-26,0
2015-07-08,0
2015-07-14,0
2015-07-23,0
2015-07-29,0
2015-08-03,1
2015-08-07,1
2015-08-13,0
2015-08-14,0
2015-08-18,0
2015-08-19,0
2015-08-24,-1
2015-08-26,-1
2015-09-01,-1
2015-09-02,-1
2015-09-03,0
2015-09-17,1
2015-09-28,-1
2015-09-29,-1
2015-10-06,0
2015-10-07,0
2015-10-09,1
2015-10-13,1
2015-10-23,0
2015-10-26,0
2015-10-27,0
2015-11-04,0
2015-11-06,-1
2015-11-09,-1
2015-11-18,0
2015-11-30,1
2015-12-07,0
2015-12-11,0
2015-12-16,0
2015-12-21,0
2015-12-31,0
2016-01-26,0
2016-01-27,0
2016-02-02,0
2016-02-12,-1
2016-02-18,0
2016-02-25,0
2016-03-03,1
2016-03-04,1
2016-03-08,0
2016-03-17,0
2016-03-23,1
2016-03-31,1
2016-04-08,0
2016-04-13,0
2016-04-26,0
2016-04-28,0
2016-05-03,0
2016-05-05,1
2016-05-13,1
2016-06-17,-1
2016-06-23,-1
2016-06-29,-1
2016-07-01,-1
2016-07-08,1
2016-07-11,1
2016-07-20,0
2016-07-29,0
2016-08-02,0
2016-08-05,-1
2016-08-09,-1
2016-08-10,-1
2016-08-15,-1
2016-08-19,-1
2016-08-25,-1
2016-08-26,0
2016-09-06,0
2016-09-08,0
2016-09-09,-1
2016-09-12,0
2016-09-21,0
2016-09-27,0
2016-09-28,0
2016-09-30,-1
2016-10-18,0
2016-10-21,0
2016-10-24,0
2016-10-25,0
2016-11-08,1
2016-11-17,1
2016-11-22,1
2016-11-30,0
2016-12-07,0
2016-12-12,0
2016-12-19,0
2016-12-23,0
2016-12-28,0
2016-12-30,-1
2017-01-23,0
2017-01-24,0
2017-01-26,0
2017-02-14,1
2017-02-21,0
2017-02-23,0
2017-03-03,0
2017-03-08,0
2017-03-09,0
2017-03-10,0
2017-03-20,1
2017-03-23,0
2017-04-04,0
2017-04-06,0
2017-04-07,0
2017-04-10,0
2017-04-24,0
2017-04-26,0
2017-05-23,0
2017-05-26,1
2017-05-30,1
2017-06-02,1
2017-06-19,0
2017-06-23,0
2017-06-28,0
2017-06-29,0
2017-07-05,0
2017-07-13,0
2017-07-14,0
2017-07-19,0
2017-07-26,0
2017-07-28,0
2017-07-31,0
2017-08-04,0
2017-08-09,-1
2017-08-10,-1
2017-08-11,-1
2017-08-22,0
2017-08-25,0
2017-09-05,0
2017-09-15,-1
2017-09-20,0
2017-09-22,0
2017-10-02,0
2017-10-03,0
2017-10-06,0
2017-10-11,0
2017-10-12,0
2017-10-18,0
2017-10-19,0
2017-10-30,0
2017-11-10,0
2017-11-30,0
2017-12-01,0
2017-12-05,1
2017-12-11,0
2017-12-13,0
2017-12-14,0
2017-12-21,0
2018-01-11,1
2018-02-05,-1
2018-02-09,-1
2018-02-14,-1
2018-02-16,1
2018-02-20,-1
2018-02-23,-1
2018-02-26,0
2018-03-01,-1
2018-03-02,0
2018-03-09,1
2018-03-19,0
2018-03-21,0
2018-03-28,0
2018-04-13,0
2018-04-17,0
2018-04-18,0
2018-05-02,0
2018-05-16,1
2018-05-21,0
2018-05-23,0
2018-05-25,0
2018-05-31,0
2018-06-08,1
2018-06-13,0
2018-07-09,1
2018-07-11,0
2018-08-09,0
2018-08-20,1
2018-08-22,0
2018-08-31,1
2018-09-12,1
2018-09-18,0
2018-09-24,0
2018-10-08,-1
2018-10-30,-1
2018-10-31,0
2018-11-01,0
2018-11-05,0
2018-11-07,0
2018-11-08,1
2018-11-20,0
2018-11-21,0
2018-12-03,1
2018-12-14,-1
2018-12-19,-1
2018-12-26,-1
2018-12-28,-1
