Date,Prediction
2015-12-03,-1
2015-12-07,0
2015-12-10,0
2015-12-17,0
2015-12-22,0
2015-12-31,0
2016-01-04,0
2016-01-05,0
2016-01-13,-1
2016-01-19,-1
2016-01-28,0
2016-02-01,1
2016-02-09,-1
2016-02-19,1
2016-02-24,1
2016-02-29,0
2016-03-03,1
2016-03-07,0
2016-03-23,1
2016-03-31,1
2016-04-04,1
2016-04-07,0
2016-04-22,0
2016-05-03,-1
2016-05-11,0
2016-05-16,0
2016-05-18,0
2016-05-26,1
2016-06-06,1
2016-06-09,0
2016-06-10,0
2016-06-16,-1
2016-06-22,-1
2016-07-01,0
2016-07-21,0
2016-07-22,0
2016-07-25,0
2016-07-26,0
2016-08-08,0
2016-08-22,0
2016-08-23,0
2016-09-01,0
2016-09-08,1
2016-09-15,0
2016-09-22,0
2016-09-29,0
2016-09-30,0
2016-10-03,0
2016-10-17,0
2016-10-19,0
2016-10-27,0
2016-11-01,0
2016-11-02,-1
2016-11-03,-1
2016-11-16,0
2016-11-25,0
2016-11-29,0
2016-11-30,-1
2016-12-06,0
2016-12-07,0
2016-12-13,1
2016-12-14,1
2016-12-15,1
2016-12-16,0
2016-12-28,0
2017-02-01,0
2017-02-02,0
2017-02-03,0
2017-02-17,0
2017-02-28,0
2017-03-01,0
2017-03-08,0
2017-03-13,0
2017-03-14,0
2017-03-17,0
2017-03-24,0
2017-03-27,0
2017-03-30,0
2017-04-10,0
2017-04-11,0
2017-04-17,0
2017-04-28,0
2017-05-03,0
2017-05-11,0
2017-05-18,0
2017-06-06,0
2017-06-09,0
2017-06-12,0
2017-06-13,0
2017-06-19,0
2017-06-27,0
2017-06-28,0
2017-07-05,0
2017-07-07,0
2017-07-12,0
2017-07-13,0
2017-07-18,0
2017-07-24,0
2017-07-25,0
2017-07-26,0
2017-08-07,0
2017-08-08,0
2017-08-11,0
2017-08-14,0
2017-08-15,0
2017-08-21,0
2017-09-05,0
2017-09-13,0
2017-09-18,0
2017-09-22,0
2017-09-28,0
2017-09-29,0
2017-10-06,0
2017-10-12,0
2017-11-02,0
2017-11-07,0
2017-11-08,0
2017-11-13,0
2017-11-15,0
2017-11-22,0
2017-12-05,0
2017-12-08,0
2017-12-19,0
2017-12-20,0
2017-12-26,0
2018-01-05,0
2018-01-08,0
2018-01-11,0
2018-01-19,1
2018-01-31,0
2018-02-14,0
2018-02-23,0
2018-02-28,0
2018-03-27,-1
2018-03-29,-1
2018-04-05,0
2018-04-12,0
2018-04-16,0
2018-04-17,0
2018-04-30,0
2018-05-03,1
2018-05-16,0
2018-05-23,0
2018-05-25,0
2018-06-28,0
2018-07-03,-1
2018-07-05,0
2018-07-10,1
2018-07-16,0
2018-07-24,0
2018-07-30,0
2018-07-31,0
2018-08-13,0
2018-08-16,0
2018-08-17,0
2018-08-30,0
2018-09-24,0
2018-10-05,-1
2018-10-12,-1
2018-10-26,0
2018-11-06,1
2018-11-13,0
2018-11-16,-1
2018-11-26,-1
2018-11-27,-1
2018-11-28,0
2018-11-30,1
2018-12-13,-1
2018-12-20,-1
2018-12-24,-1
2018-12-27,-1
