Date,Prediction
2013-05-13,0
2013-05-16,1
2013-05-22,0
2013-06-11,0
2013-06-12,0
2013-06-13,0
2013-06-21,0
2013-07-10,0
2013-07-19,0
2013-07-29,0
2013-08-09,0
2013-08-15,-1
2013-08-22,1
2013-09-18,1
2013-09-19,1
2013-09-27,0
2013-09-30,0
2013-10-22,1
2013-10-31,0
2013-11-04,0
2013-11-11,-1
2013-11-20,1
2013-11-29,0
2013-12-02,0
2013-12-06,0
2013-12-09,0
2013-12-19,0
2013-12-26,0
2013-12-30,1
2013-12-31,1
2014-01-02,0
2014-01-03,0
2014-01-09,-1
2014-01-27,-1
2014-02-03,-1
2014-02-11,0
2014-02-13,1
2014-02-14,0
2014-02-20,1
2014-02-25,1
2014-02-27,1
2014-03-12,0
2014-03-14,0
2014-04-02,0
2014-04-10,0
2014-04-14,0
2014-04-24,0
2014-05-09,0
2014-05-13,0
2014-05-15,0
2014-05-16,0
2014-05-20,0
2014-06-03,1
2014-06-17,0
2014-06-30,0
2014-07-02,0
2014-07-09,0
2014-07-14,-1
2014-08-22,1
2014-09-11,0
2014-09-19,0
2014-09-23,-1
2014-10-01,0
2014-10-09,0
2014-10-16,1
2014-10-22,1
2014-11-03,0
2014-11-17,0
2014-11-28,0
2014-12-04,0
2014-12-05,0
2014-12-11,-1
2014-12-12,-1
2015-01-02,-1
2015-01-06,-1
2015-01-13,0
2015-02-02,0
2015-02-10,1
2015-02-12,1
2015-02-13,1
2015-03-05,0
2015-03-11,0
2015-03-12,0
2015-03-17,0
2015-03-18,0
2015-03-20,0
2015-04-10,0
2015-04-22,0
2015-04-30,-1
2015-05-07,0
2015-05-11,0
2015-06-04,0
2015-06-17,0
2015-06-19,1
2015-06-26,0
2015-06-29,-1
2015-07-07,-1
2015-07-10,0
2015-07-15,1
2015-07-17,0
2015-07-28,0
2015-07-31,-1
2015-08-10,0
2015-08-18,0
2015-08-20,-1
2015-08-26,0
2015-09-02,0
2015-09-04,-1
2015-09-16,0
2015-09-25,-1
2015-09-29,-1
2015-09-30,0
2015-10-06,1
2015-10-08,1
2015-10-26,0
2015-11-02,1
2015-11-05,1
2015-11-25,1
2015-11-30,1
2015-12-11,-1
2015-12-15,-1
2015-12-17,0
2015-12-22,0
2015-12-24,1
2015-12-31,1
2016-01-04,0
2016-01-26,1
2016-01-27,1
2016-02-09,0
2016-02-11,0
2016-02-16,0
2016-02-26,1
2016-03-04,0
2016-03-16,-1
2016-03-17,0
2016-03-29,0
2016-04-01,0
2016-04-06,1
2016-04-11,0
2016-04-12,0
2016-04-14,1
2016-04-21,1
2016-04-22,1
2016-04-29,0
2016-05-03,0
2016-05-12,0
2016-06-02,1
2016-06-06,1
2016-06-14,0
2016-06-17,-1
2016-06-21,0
2016-06-28,-1
2016-07-05,0
2016-07-06,0
2016-07-07,1
2016-07-11,1
2016-07-28,1
2016-08-08,1
2016-08-11,0
2016-08-30,-1
2016-09-02,-1
2016-09-07,-1
2016-09-08,0
2016-09-15,0
2016-09-20,0
2016-09-27,1
2016-09-29,0
2016-10-07,0
2016-10-25,0
2016-10-31,-1
2016-11-03,-1
2016-11-04,-1
2016-11-16,1
2016-11-28,0
2016-12-08,0
2016-12-15,0
2016-12-27,1
2016-12-29,0
2017-01-09,0
2017-01-13,0
2017-01-18,0
2017-01-19,-1
2017-01-23,0
2017-02-07,0
2017-02-24,0
2017-03-16,0
2017-03-20,0
2017-03-22,0
2017-03-23,0
2017-04-10,0
2017-04-17,0
2017-04-18,0
2017-04-20,0
2017-04-28,0
2017-05-02,0
2017-05-08,0
2017-05-10,1
2017-05-12,0
2017-05-15,1
2017-05-16,1
2017-05-23,0
2017-05-30,0
2017-06-02,0
2017-06-05,0
2017-06-06,0
2017-06-09,0
2017-06-12,0
2017-06-16,0
2017-06-22,0
2017-07-05,1
2017-07-12,0
2017-07-18,0
2017-07-21,1
2017-08-02,0
2017-08-07,0
2017-08-15,0
2017-08-16,0
2017-08-18,0
2017-08-22,0
2017-08-30,0
2017-09-07,0
2017-09-08,0
2017-09-25,0
2017-10-03,0
2017-10-11,0
2017-10-16,1
2017-10-20,0
2017-10-25,0
2017-11-01,0
2017-11-16,1
2017-11-20,1
2017-11-24,1
2017-11-27,1
2017-12-07,0
2017-12-20,-1
2017-12-26,0
2018-01-16,0
2018-01-25,1
2018-01-29,0
2018-01-30,0
2018-02-05,-1
2018-02-08,0
2018-02-14,0
2018-02-15,1
2018-02-22,0
2018-03-09,0
2018-03-15,0
2018-03-21,-1
2018-03-26,0
2018-04-03,0
2018-04-17,0
2018-04-20,0
2018-04-25,-1
2018-04-30,0
2018-05-03,0
2018-05-10,0
2018-05-11,0
2018-05-16,0
2018-05-18,0
2018-05-25,0
2018-05-31,0
2018-06-04,0
2018-06-07,0
2018-06-11,0
2018-06-14,0
2018-06-15,0
2018-06-20,0
2018-06-25,-1
2018-06-28,0
2018-07-10,1
2018-07-26,0
2018-08-02,0
2018-08-03,0
2018-08-14,0
2018-08-22,0
2018-09-13,0
2018-09-14,0
2018-09-17,0
2018-09-18,0
2018-09-19,0
2018-10-01,0
2018-10-12,-1
2018-10-16,-1
2018-10-19,-1
2018-10-29,0
2018-10-30,0
2018-11-01,1
2018-11-09,0
2018-12-03,1
2018-12-04,0
2018-12-10,0
2018-12-14,0
2018-12-18,-1
2018-12-21,-1
2018-12-31,0
