Date,Prediction
2014-03-14,0
2014-04-03,-1
2014-04-21,1
2014-04-29,-1
2014-05-05,-1
2014-05-06,-1
2014-05-12,0
2014-06-02,1
2014-06-06,1
2014-06-11,0
2014-06-13,-1
2014-06-17,-1
2014-07-10,1
2014-08-05,1
2014-09-08,-1
2014-09-16,0
2014-09-22,1
2014-09-23,0
2014-09-25,0
2014-10-09,0
2014-10-22,1
2014-10-30,1
2014-11-03,-1
2014-11-17,1
2014-11-25,0
2014-12-15,-1
2014-12-19,1
2014-12-22,0
2014-12-30,0
2015-01-06,0
2015-01-08,0
2015-01-12,0
2015-01-21,1
2015-01-28,0
2015-02-04,-1
2015-02-23,1
2015-02-27,0
2015-03-18,1
2015-03-24,1
2015-03-25,0
2015-03-27,-1
2015-03-31,-1
2015-04-01,-1
2015-04-08,0
2015-04-09,0
2015-04-20,0
2015-04-23,1
2015-04-30,0
2015-05-22,1
2015-05-28,1
2015-06-01,1
2015-06-03,0
2015-06-16,0
2015-06-23,0
2015-07-14,1
2015-07-17,1
2015-07-21,1
2015-07-31,0
2015-08-04,1
2015-08-07,1
2015-08-12,0
2015-08-13,0
2015-09-03,-1
2015-09-10,1
2015-09-11,1
2015-09-28,-1
2015-10-09,1
2015-10-19,1
2015-10-21,1
2015-10-22,1
2015-10-28,1
2015-11-20,1
2015-11-24,0
2015-11-25,0
2015-12-04,0
2015-12-08,0
2015-12-09,0
2015-12-10,0
2015-12-23,-1
2015-12-31,1
2016-01-21,-1
2016-02-03,-1
2016-02-05,-1
2016-02-10,-1
2016-02-11,-1
2016-02-12,-1
2016-02-16,-1
2016-02-18,0
2016-02-27,0
2016-03-08,0
2016-03-15,-1
2016-03-29,0
2016-04-08,1
2016-04-13,0
2016-04-22,0
2016-04-25,0
2016-04-27,-1
2016-04-28,-1
2016-05-19,0
2016-05-31,0
2016-06-08,-1
2016-06-15,-1
2016-06-17,-1
2016-06-20,-1
2016-06-30,0
2016-07-20,1
2016-08-04,1
2016-08-11,-1
2016-08-19,-1
2016-08-31,-1
2016-09-01,-1
2016-09-09,0
2016-09-13,1
2016-09-15,1
2016-09-21,0
2016-09-29,0
2016-10-14,-1
2016-10-19,-1
2016-10-26,0
2016-10-28,0
2016-11-09,1
2016-11-16,1
2016-12-06,-1
2016-12-29,0
2016-12-30,-1
2017-01-09,-1
2017-01-26,-1
2017-01-30,-1
2017-02-01,1
2017-02-06,1
2017-02-08,0
2017-02-09,0
2017-02-13,1
2017-02-14,1
2017-02-27,0
2017-03-02,1
2017-03-06,1
2017-03-09,1
2017-03-16,1
2017-03-21,-1
2017-03-22,-1
2017-03-23,-1
2017-03-30,0
2017-03-31,0
2017-04-05,0
2017-04-10,-1
2017-04-11,-1
2017-04-12,-1
2017-04-24,0
2017-04-26,0
2017-05-03,1
2017-05-04,1
2017-05-22,1
2017-05-24,1
2017-06-05,1
2017-06-08,1
2017-06-09,1
2017-06-22,1
2017-06-27,0
2017-06-30,0
2017-07-18,0
2017-08-18,0
2017-08-25,1
2017-08-31,1
2017-09-12,-1
2017-09-13,-1
2017-09-19,-1
2017-09-21,-1
2017-09-22,0
2017-10-03,1
2017-10-06,1
2017-10-09,1
2017-10-12,-1
2017-10-16,-1
2017-10-24,-1
2017-11-09,0
2017-11-15,-1
2017-11-17,-1
2017-11-24,-1
2017-12-08,1
2017-12-15,1
2017-12-18,1
2017-12-29,-1
2018-01-08,-1
2018-01-23,1
2018-02-01,-1
2018-02-27,-1
2018-03-09,1
2018-03-12,1
2018-03-16,0
2018-03-27,0
2018-04-04,0
2018-04-11,0
2018-04-13,0
2018-04-25,-1
2018-04-26,0
2018-05-01,0
2018-05-08,-1
2018-05-10,-1
2018-05-16,1
2018-05-25,-1
2018-06-07,1
2018-06-08,0
2018-07-06,1
2018-07-09,1
2018-07-12,1
2018-07-13,1
2018-07-23,0
2018-07-30,0
2018-08-01,0
2018-08-09,0
2018-08-20,0
2018-08-27,1
2018-08-29,1
2018-09-04,1
2018-09-21,0
2018-09-26,0
2018-10-10,-1
2018-10-22,0
2018-10-23,0
2018-11-05,0
2018-11-06,1
2018-11-16,-1
2018-11-28,1
2018-12-06,1
2018-12-11,0
2018-12-18,-1
2018-12-20,-1
2018-12-27,0
2018-12-31,1
