Date,Prediction
2016-01-04,0
2016-01-06,-1
2016-01-14,0
2016-01-21,0
2016-01-22,0
2016-01-27,0
2016-02-02,0
2016-02-04,1
2016-02-05,1
2016-02-08,0
2016-02-16,1
2016-02-24,1
2016-03-08,0
2016-03-14,1
2016-03-23,0
2016-03-29,0
2016-03-30,0
2016-04-04,0
2016-04-14,0
2016-04-26,0
2016-05-02,1
2016-05-04,1
2016-05-06,1
2016-05-16,0
2016-05-18,0
2016-05-23,0
2016-05-24,0
2016-05-27,0
2016-05-31,0
2016-06-02,0
2016-06-09,0
2016-06-10,0
2016-06-16,0
2016-07-01,1
2016-07-07,1
2016-07-14,0
2016-07-21,0
2016-07-22,0
2016-07-25,0
2016-08-09,0
2016-08-17,0
2016-08-19,-1
2016-08-25,0
2016-08-30,0
2016-09-01,-1
2016-09-07,0
2016-09-08,0
2016-09-12,0
2016-09-21,0
2016-09-30,0
2016-10-04,0
2016-10-07,0
2016-10-17,0
2016-10-19,0
2016-11-01,0
2016-11-03,0
2016-11-11,1
2016-11-14,1
2016-11-29,0
2016-11-30,0
2016-12-09,0
2016-12-27,0
2016-12-29,0
2017-01-06,0
2017-01-12,0
2017-01-19,0
2017-01-25,0
2017-02-02,0
2017-02-07,0
2017-02-08,0
2017-02-10,0
2017-02-13,0
2017-02-16,0
2017-02-21,1
2017-02-22,1
2017-02-27,0
2017-03-09,0
2017-03-27,0
2017-04-03,0
2017-04-06,0
2017-04-18,0
2017-04-21,0
2017-05-01,0
2017-05-17,-1
2017-05-30,0
2017-06-06,0
2017-06-08,0
2017-06-15,0
2017-06-29,0
2017-07-06,0
2017-07-07,0
2017-07-13,0
2017-07-14,0
2017-07-21,0
2017-07-25,0
2017-07-28,0
2017-07-31,0
2017-08-10,0
2017-08-17,0
2017-08-23,0
2017-09-21,0
2017-09-25,0
2017-09-27,0
2017-10-25,0
2017-11-01,0
2017-11-07,0
2017-11-10,0
2017-11-13,0
2017-11-17,0
2017-11-29,1
2017-12-11,1
2017-12-15,0
2017-12-22,0
2017-12-27,0
2017-12-28,0
2018-01-02,0
2018-01-22,0
2018-01-30,0
2018-01-31,0
2018-02-02,0
2018-02-09,-1
2018-02-12,0
2018-02-23,1
2018-02-28,0
2018-03-07,0
2018-03-26,-1
2018-03-28,0
2018-04-02,0
2018-04-12,0
2018-04-13,0
2018-05-21,0
2018-05-25,0
2018-07-02,0
2018-07-09,0
2018-07-23,0
2018-07-24,-1
2018-08-08,0
2018-08-14,0
2018-08-24,0
2018-08-28,0
2018-09-04,0
2018-09-11,0
2018-09-18,0
2018-10-03,0
2018-10-04,0
2018-10-11,0
2018-10-18,0
2018-10-23,0
2018-11-08,1
2018-12-12,0
2018-12-13,0
2018-12-14,0
2018-12-18,-1
2018-12-26,-1
2018-12-31,1
