Date,Prediction
2012-12-24,1
2012-12-31,0
2013-01-11,0
2013-01-14,0
2013-01-16,0
2013-01-31,0
2013-02-07,1
2013-02-21,0
2013-02-22,1
2013-02-25,0
2013-02-26,0
2013-02-27,1
2013-03-05,1
2013-03-13,1
2013-03-18,1
2013-03-20,1
2013-03-28,0
2013-04-01,0
2013-04-03,-1
2013-04-08,1
2013-04-16,0
2013-04-22,0
2013-04-25,1
2013-06-04,0
2013-06-07,1
2013-06-24,-1
2013-07-05,1
2013-07-08,1
2013-07-16,0
2013-07-23,1
2013-07-24,0
2013-07-31,0
2013-08-05,1
2013-08-06,1
2013-08-07,0
2013-08-08,0
2013-08-14,0
2013-08-22,0
2013-09-10,1
2013-09-19,1
2013-09-23,1
2013-09-26,1
2013-09-30,0
2013-11-06,1
2013-11-08,0
2013-11-15,1
2013-11-18,1
2013-11-27,0
2013-12-02,0
2013-12-03,0
2013-12-06,0
2013-12-11,0
2013-12-16,0
2013-12-18,0
2013-12-20,0
2013-12-23,0
2013-12-27,0
2014-01-02,0
2014-01-08,1
2014-01-09,1
2014-01-16,0
2014-02-04,-1
2014-02-05,-1
2014-02-06,-1
2014-02-07,0
2014-02-25,-1
2014-02-27,0
2014-03-11,-1
2014-03-18,0
2014-04-01,1
2014-04-09,0
2014-04-17,1
2014-04-22,1
2014-04-28,0
2014-05-02,0
2014-05-15,0
2014-05-21,0
2014-05-30,1
2014-06-16,-1
2014-06-23,-1
2014-06-26,-1
2014-06-30,0
2014-07-10,0
2014-07-22,0
2014-07-31,-1
2014-08-04,-1
2014-08-13,1
2014-08-21,1
2014-08-28,1
2014-09-03,-1
2014-09-22,0
2014-10-20,1
2014-10-29,0
2014-12-17,0
2014-12-23,1
2015-01-07,0
2015-01-12,0
2015-01-14,0
2015-01-15,0
2015-01-16,0
2015-02-02,1
2015-02-05,1
2015-02-12,0
2015-02-18,0
2015-02-19,0
2015-02-26,0
2015-02-27,0
2015-03-05,0
2015-03-18,0
2015-03-23,0
2015-04-02,0
2015-04-06,0
2015-04-08,0
2015-04-17,-1
2015-04-20,0
2015-04-21,0
2015-04-22,0
2015-04-28,-1
2015-05-11,0
2015-05-27,-1
2015-05-28,-1
2015-06-04,0
2015-06-11,0
2015-06-22,1
2015-06-26,-1
2015-06-29,-1
2015-07-02,0
2015-07-10,1
2015-07-14,1
2015-07-17,1
2015-07-20,0
2015-07-22,0
2015-07-23,0
2015-07-27,-1
2015-07-31,-1
2015-08-03,-1
2015-08-04,0
2015-08-18,0
2015-08-21,-1
2015-08-24,-1
2015-09-01,-1
2015-09-08,1
2015-09-23,-1
2015-09-24,-1
2015-09-29,-1
2015-09-30,0
2015-10-01,0
2015-10-09,1
2015-10-13,1
2015-10-15,0
2015-10-30,0
2015-11-10,0
2015-11-12,-1
2015-12-03,0
2015-12-07,0
2015-12-17,0
2015-12-21,-1
2015-12-24,-1
2015-12-29,0
2016-01-15,-1
2016-01-20,-1
2016-01-26,0
2016-02-03,0
2016-02-11,-1
2016-02-17,0
2016-02-29,1
2016-03-04,1
2016-03-30,-1
2016-03-31,-1
2016-04-13,1
2016-04-15,1
2016-04-26,0
2016-04-28,0
2016-04-29,0
2016-05-04,-1
2016-05-17,0
2016-05-19,-1
2016-05-25,0
2016-05-31,0
2016-06-02,0
2016-06-07,1
2016-06-15,0
2016-06-20,0
2016-07-14,0
2016-07-29,0
2016-08-04,-1
2016-08-05,0
2016-08-18,1
2016-08-26,-1
2016-08-30,-1
2016-09-01,-1
2016-09-02,0
2016-09-12,1
2016-09-27,0
2016-09-28,0
2016-10-10,1
2016-10-13,0
2016-10-14,0
2016-10-27,1
2016-11-01,0
2016-11-07,0
2016-11-11,1
2016-11-18,0
2016-11-21,0
2016-11-22,1
2016-11-29,1
2016-12-23,0
2016-12-29,0
2016-12-30,-1
2017-01-12,0
2017-01-18,0
2017-02-02,0
2017-02-06,0
2017-02-16,1
2017-02-23,1
2017-02-24,1
2017-03-01,1
2017-03-06,1
2017-03-07,0
2017-03-22,0
2017-03-27,0
2017-04-03,0
2017-04-04,0
2017-04-07,0
2017-04-10,0
2017-04-21,0
2017-05-03,0
2017-05-04,0
2017-05-08,1
2017-05-15,0
2017-05-17,-1
2017-05-18,-1
2017-05-19,-1
2017-06-14,0
2017-06-16,1
2017-06-19,1
2017-06-27,0
2017-06-30,0
2017-07-06,0
2017-07-07,0
2017-08-14,0
2017-08-15,0
2017-08-17,0
2017-08-18,0
2017-08-23,0
2017-08-25,0
2017-08-30,0
2017-08-31,0
2017-09-07,0
2017-09-13,0
2017-09-15,1
2017-09-19,1
2017-09-26,0
2017-09-29,0
2017-10-12,1
2017-10-17,0
2017-10-26,0
2017-10-27,0
2017-11-07,0
2017-11-10,0
2017-11-14,0
2017-11-29,0
2017-11-30,1
2017-12-20,1
2017-12-22,1
2017-12-26,0
2017-12-27,0
2018-01-08,1
2018-01-26,0
2018-01-29,0
2018-02-20,1
2018-02-27,1
2018-03-13,0
2018-03-19,-1
2018-03-20,-1
2018-03-26,-1
2018-04-04,0
2018-04-05,0
2018-04-10,0
2018-04-20,0
2018-04-26,0
2018-05-01,-1
2018-05-04,0
2018-05-08,0
2018-05-15,0
2018-05-16,0
2018-05-18,0
2018-06-06,1
2018-06-11,1
2018-06-12,1
2018-06-13,0
2018-06-14,0
2018-06-25,-1
2018-06-26,-1
2018-07-03,0
2018-07-19,1
2018-08-13,-1
2018-08-23,1
2018-09-05,0
2018-09-07,0
2018-09-12,1
2018-09-17,0
2018-09-18,1
2018-09-19,0
2018-10-01,1
2018-10-09,0
2018-10-26,0
2018-10-30,0
2018-10-31,0
2018-11-15,-1
2018-11-30,1
2018-12-06,0
2018-12-07,-1
2018-12-12,-1
2018-12-14,-1
2018-12-21,-1
2018-12-26,-1
