Date,Prediction
2013-09-18,0
2013-09-20,0
2013-09-27,-1
2013-10-04,1
2013-10-10,1
2013-10-11,1
2013-10-29,0
2013-11-13,1
2013-11-15,1
2013-11-19,-1
2013-11-27,0
2013-11-29,0
2013-12-03,0
2013-12-19,1
2013-12-31,1
2014-01-08,0
2014-01-10,0
2014-01-17,-1
2014-01-22,0
2014-01-23,-1
2014-01-28,0
2014-02-06,1
2014-02-07,0
2014-02-13,1
2014-02-14,0
2014-02-18,0
2014-02-25,0
2014-02-26,0
2014-02-27,0
2014-03-06,1
2014-03-12,1
2014-03-17,0
2014-04-02,1
2014-04-10,-1
2014-04-11,-1
2014-04-15,-1
2014-04-22,1
2014-04-25,0
2014-05-01,0
2014-05-06,1
2014-05-23,0
2014-05-29,0
2014-06-13,0
2014-06-23,1
2014-07-10,0
2014-07-16,0
2014-07-18,-1
2014-07-23,-1
2014-07-24,-1
2014-07-31,-1
2014-08-01,0
2014-08-06,0
2014-08-11,0
2014-08-13,0
2014-08-25,0
2014-08-26,0
2014-09-11,0
2014-09-18,0
2014-09-19,0
2014-09-24,-1
2014-09-29,0
2014-09-30,0
2014-10-09,0
2014-10-29,1
2014-11-11,0
2014-11-18,1
2014-11-21,1
2014-11-28,1
2014-12-02,1
2014-12-09,-1
2014-12-15,-1
2014-12-31,0
2015-01-06,-1
2015-01-09,0
2015-01-27,1
2015-01-28,0
2015-01-29,0
2015-02-04,1
2015-03-26,-1
2015-04-13,0
2015-04-17,0
2015-05-06,0
2015-05-13,0
2015-05-19,1
2015-05-28,0
2015-06-04,1
2015-07-21,-1
2015-08-06,1
2015-08-14,0
2015-08-21,-1
2015-08-25,-1
2015-09-01,-1
2015-09-04,0
2015-09-11,0
2015-09-14,-1
2015-09-24,0
2015-10-06,0
2015-10-13,1
2015-10-15,0
2015-10-20,0
2015-10-21,0
2015-10-23,0
2015-10-26,0
2015-10-28,0
2015-10-29,1
2015-11-12,0
2015-11-19,1
2015-11-23,0
2015-11-27,0
2015-11-30,0
2015-12-14,-1
2015-12-15,-1
2015-12-24,0
2015-12-31,0
2016-01-12,-1
2016-01-21,-1
2016-02-08,-1
2016-02-09,-1
2016-02-16,-1
2016-02-17,1
2016-02-24,1
2016-02-29,1
2016-03-14,0
2016-03-21,-1
2016-03-28,-1
2016-04-01,-1
2016-04-05,-1
2016-04-07,-1
2016-04-14,0
2016-04-18,1
2016-04-28,1
2016-05-04,-1
2016-05-12,0
2016-05-13,0
2016-05-16,-1
2016-05-31,1
2016-06-03,1
2016-06-14,-1
2016-06-22,0
2016-07-18,0
2016-07-25,0
2016-07-29,1
2016-08-02,-1
2016-08-23,-1
2016-08-31,1
2016-09-07,0
2016-09-08,1
2016-09-28,1
2016-10-11,0
2016-10-19,1
2016-10-20,1
2016-10-25,0
2016-10-31,0
2016-11-08,0
2016-11-14,-1
2016-12-01,0
2016-12-08,1
2016-12-13,0
2016-12-15,0
2016-12-19,0
2017-01-03,0
2017-01-05,0
2017-01-06,1
2017-01-17,1
2017-01-19,0
2017-01-23,-1
2017-01-27,-1
2017-02-17,1
2017-02-28,0
2017-03-03,-1
2017-03-09,1
2017-03-21,0
2017-03-27,-1
2017-03-30,0
2017-03-31,1
2017-04-04,0
2017-04-06,0
2017-04-12,0
2017-05-05,-1
2017-05-10,-1
2017-05-22,1
2017-06-01,1
2017-06-02,1
2017-06-28,1
2017-06-29,0
2017-07-03,0
2017-07-06,0
2017-07-07,0
2017-07-24,0
2017-07-28,0
2017-08-02,0
2017-08-07,-1
2017-08-08,-1
2017-08-10,-1
2017-08-17,-1
2017-08-28,0
2017-08-29,0
2017-08-30,0
2017-09-01,0
2017-09-08,-1
2017-09-13,-1
2017-09-14,-1
2017-09-15,-1
2017-09-28,0
2017-10-03,0
2017-10-13,-1
2017-10-24,0
2017-10-27,-1
2017-11-02,0
2017-11-06,1
2017-11-10,0
2017-11-13,0
2017-12-05,1
2017-12-07,0
2017-12-08,-1
2017-12-14,0
2017-12-22,0
2018-01-09,0
2018-01-10,0
2018-01-22,-1
2018-01-29,1
2018-01-31,1
2018-02-02,0
2018-02-05,0
2018-02-09,-1
2018-02-22,-1
2018-02-26,-1
2018-03-08,0
2018-03-19,0
2018-03-29,-1
2018-04-04,1
2018-04-05,1
2018-04-06,0
2018-04-13,0
2018-04-17,0
2018-04-19,0
2018-04-27,-1
2018-05-11,-1
2018-05-17,1
2018-06-06,1
2018-06-22,1
2018-07-03,-1
2018-07-12,-1
2018-07-18,-1
2018-07-20,-1
2018-07-26,-1
2018-07-27,0
2018-07-31,1
2018-08-06,1
2018-08-09,1
2018-08-10,1
2018-08-22,0
2018-08-28,1
2018-09-06,-1
2018-09-07,-1
2018-09-11,0
2018-10-10,-1
2018-10-18,1
2018-10-19,1
2018-11-05,1
2018-11-07,1
2018-11-08,1
2018-11-16,1
2018-11-23,-1
2018-12-06,0
2018-12-20,-1
2018-12-26,-1
