Date,Prediction
2012-04-05,0
2012-04-11,-1
2012-04-23,0
2012-04-25,0
2012-05-22,0
2012-06-06,0
2012-06-19,0
2012-06-25,-1
2012-07-02,0
2012-07-05,1
2012-07-06,0
2012-07-16,0
2012-07-24,-1
2012-07-27,1
2012-08-08,1
2012-08-10,1
2012-08-13,1
2012-09-06,1
2012-09-12,1
2012-09-26,0
2012-10-03,0
2012-10-05,1
2012-10-16,0
2012-10-17,1
2012-10-19,-1
2012-10-31,1
2012-11-08,0
2012-11-20,0
2012-11-26,1
2012-12-18,1
2012-12-21,0
2013-01-09,1
2013-01-17,1
2013-01-30,0
2013-02-06,0
2013-02-22,-1
2013-02-25,-1
2013-03-04,1
2013-03-06,1
2013-03-18,0
2013-03-21,-1
2013-03-22,-1
2013-04-02,0
2013-04-03,0
2013-04-08,0
2013-05-01,-1
2013-05-06,0
2013-05-13,1
2013-05-14,0
2013-05-20,0
2013-06-03,0
2013-06-10,1
2013-06-12,0
2013-06-19,0
2013-06-21,0
2013-06-24,0
2013-06-26,-1
2013-07-02,0
2013-07-18,0
2013-07-19,0
2013-07-22,0
2013-07-26,0
2013-08-02,1
2013-08-16,0
2013-08-22,0
2013-08-28,0
2013-08-30,0
2013-09-03,0
2013-09-13,1
2013-10-08,0
2013-10-10,0
2013-10-23,1
2013-10-28,1
2013-10-29,1
2013-10-30,0
2013-11-04,0
2013-11-06,-1
2013-11-15,1
2013-11-18,1
2013-11-25,0
2013-11-27,0
2013-12-02,0
2013-12-03,-1
2013-12-04,0
2013-12-10,1
2013-12-11,1
2013-12-17,0
2014-01-09,1
2014-01-15,0
2014-01-21,0
2014-01-23,0
2014-02-03,0
2014-02-12,0
2014-03-10,0
2014-03-21,0
2014-03-24,0
2014-04-01,0
2014-04-04,0
2014-04-07,0
2014-04-09,0
2014-04-22,0
2014-04-25,0
2014-04-28,-1
2014-05-02,-1
2014-05-09,0
2014-05-15,0
2014-05-19,0
2014-05-27,0
2014-05-30,1
2014-06-13,0
2014-06-19,0
2014-06-25,0
2014-07-08,0
2014-07-09,0
2014-07-10,0
2014-07-29,0
2014-08-19,1
2014-08-25,-1
2014-09-02,0
2014-09-04,0
2014-09-15,0
2014-09-16,-1
2014-09-18,0
2014-09-23,0
2014-10-07,-1
2014-10-13,-1
2014-10-17,-1
2014-10-23,0
2014-11-13,0
2014-11-24,1
2014-11-28,0
2014-12-01,0
2014-12-10,-1
2014-12-11,-1
2014-12-16,-1
2014-12-18,0
2014-12-24,1
2014-12-26,1
2014-12-31,0
2015-01-07,-1
2015-01-08,0
2015-01-28,1
2015-02-02,0
2015-02-04,0
2015-02-09,0
2015-03-02,0
2015-03-17,1
2015-04-07,0
2015-04-13,0
2015-04-27,0
2015-05-04,0
2015-05-11,0
2015-05-13,0
2015-05-20,1
2015-05-22,1
2015-05-26,0
2015-05-27,0
2015-06-01,0
2015-06-08,0
2015-06-12,0
2015-06-24,0
2015-07-20,0
2015-08-10,0
2015-08-11,0
2015-08-13,-1
2015-08-14,0
2015-08-28,0
2015-09-04,0
2015-09-08,0
2015-09-10,0
2015-09-11,0
2015-09-16,1
2015-09-24,-1
2015-09-28,-1
2015-09-29,-1
2015-09-30,0
2015-10-05,1
2015-10-27,1
2015-11-10,0
2015-11-13,0
2015-11-25,1
2015-12-04,0
2015-12-11,-1
2015-12-14,0
2015-12-17,1
2015-12-21,0
2015-12-24,1
2015-12-31,0
2016-01-19,-1
2016-01-20,0
2016-01-22,0
2016-01-25,0
2016-01-27,1
2016-01-28,0
2016-02-02,0
2016-02-04,0
2016-02-05,-1
2016-02-16,0
2016-02-22,1
2016-02-29,0
2016-03-07,0
2016-03-23,0
2016-03-24,0
2016-03-29,0
2016-04-11,0
2016-04-13,0
2016-04-19,0
2016-04-26,0
2016-05-09,0
2016-05-11,1
2016-05-16,1
2016-05-27,0
2016-06-09,0
2016-06-13,0
2016-06-17,0
2016-06-21,0
2016-06-27,-1
2016-06-28,-1
2016-07-06,0
2016-07-12,1
2016-07-15,1
2016-07-21,0
2016-08-05,0
2016-08-09,0
2016-08-17,0
2016-09-02,0
2016-09-07,0
2016-09-16,0
2016-09-20,0
2016-09-28,1
2016-10-13,-1
2016-10-25,-1
2016-10-28,-1
2016-11-15,0
2016-11-17,0
2016-11-18,0
2016-11-29,0
2016-12-20,0
2016-12-27,0
2016-12-28,-1
2017-01-04,0
2017-01-09,1
2017-01-10,1
2017-01-27,0
2017-01-30,0
2017-02-09,0
2017-02-10,1
2017-02-13,1
2017-02-16,1
2017-02-27,0
2017-03-01,0
2017-03-13,1
2017-03-30,0
2017-04-04,0
2017-04-05,0
2017-04-17,0
2017-04-20,0
2017-04-24,0
2017-04-27,1
2017-05-01,1
2017-05-04,1
2017-05-05,1
2017-05-18,0
2017-05-19,0
2017-05-25,0
2017-06-01,1
2017-06-13,0
2017-06-15,0
2017-06-23,1
2017-06-29,0
2017-06-30,0
2017-07-06,0
2017-07-07,0
2017-07-20,0
2017-08-07,0
2017-08-10,-1
2017-08-16,0
2017-08-22,1
2017-08-23,1
2017-08-25,1
2017-09-05,1
2017-09-11,1
2017-10-02,0
2017-10-06,1
2017-10-10,1
2017-10-18,0
2017-10-26,0
2017-10-27,1
2017-10-31,0
2017-11-02,0
2017-11-03,0
2017-11-07,0
2017-11-10,0
2017-11-14,0
2017-11-15,0
2017-11-21,1
2017-12-15,0
2018-01-09,1
2018-01-10,1
2018-01-16,1
2018-01-25,1
2018-01-30,0
2018-02-21,1
2018-02-22,0
2018-02-23,1
2018-02-26,1
2018-04-09,0
2018-04-10,0
2018-04-11,0
2018-04-17,1
2018-04-27,0
2018-04-30,0
2018-05-10,1
2018-05-22,0
2018-05-24,0
2018-05-31,0
2018-06-06,1
2018-06-13,1
2018-06-18,0
2018-06-19,-1
2018-07-09,1
2018-07-12,1
2018-07-18,1
2018-07-26,1
2018-08-01,0
2018-08-06,1
2018-08-10,1
2018-08-13,0
2018-08-17,0
2018-08-28,1
2018-08-29,1
2018-08-30,1
2018-09-06,1
2018-09-27,0
2018-10-10,-1
2018-10-23,0
2018-10-26,0
2018-11-01,0
2018-11-19,0
2018-11-26,0
2018-11-30,1
2018-12-11,-1
2018-12-20,-1
2018-12-26,0
