Date,Prediction
2014-02-07,0
2014-02-11,0
2014-02-18,1
2014-02-19,1
2014-02-25,0
2014-03-17,0
2014-03-19,0
2014-04-03,0
2014-04-15,0
2014-04-22,1
2014-04-25,0
2014-04-28,0
2014-04-29,0
2014-05-07,0
2014-05-14,0
2014-05-20,0
2014-05-27,0
2014-06-04,0
2014-06-09,0
2014-06-16,0
2014-06-17,0
2014-06-25,0
2014-06-26,0
2014-06-27,0
2014-07-03,0
2014-07-08,1
2014-07-23,0
2014-08-01,0
2014-08-15,1
2014-08-18,0
2014-08-20,0
2014-08-25,0
2014-08-26,0
2014-08-28,0
2014-08-29,0
2014-09-04,0
2014-09-05,0
2014-09-08,0
2014-09-22,0
2014-09-26,0
2014-10-07,0
2014-10-08,0
2014-10-13,0
2014-10-23,0
2014-10-28,0
2014-10-30,1
2014-11-05,1
2014-11-11,0
2014-11-13,0
2014-12-01,0
2014-12-11,0
2014-12-15,0
2014-12-17,0
2014-12-18,0
2014-12-24,0
2015-01-07,0
2015-01-22,0
2015-02-04,0
2015-02-05,1
2015-02-09,0
2015-02-11,0
2015-02-12,0
2015-02-23,0
2015-02-26,0
2015-02-27,0
2015-03-03,0
2015-03-06,0
2015-03-11,0
2015-03-16,0
2015-03-20,0
2015-04-07,0
2015-04-09,1
2015-04-13,1
2015-04-20,0
2015-04-21,0
2015-04-23,0
2015-05-04,0
2015-05-12,0
2015-05-15,0
2015-05-21,0
2015-05-27,0
2015-05-28,0
2015-06-08,0
2015-06-09,0
2015-06-10,0
2015-06-18,0
2015-06-24,0
2015-06-25,0
2015-06-26,0
2015-06-29,0
2015-07-07,0
2015-07-30,-1
2015-08-04,0
2015-08-05,0
2015-08-14,0
2015-08-21,-1
2015-08-26,-1
2015-09-02,0
2015-09-10,0
2015-09-21,0
2015-09-24,-1
2015-09-25,-1
2015-10-15,0
2015-10-19,0
2015-10-26,0
2015-10-28,0
2015-11-02,0
2015-11-04,0
2015-11-18,0
2015-11-25,0
2015-11-27,0
2015-11-30,0
2015-12-09,0
2015-12-29,1
2016-01-19,-1
2016-01-20,-1
2016-01-21,-1
2016-01-22,0
2016-01-29,1
2016-02-03,1
2016-02-05,1
2016-02-09,1
2016-02-12,0
2016-02-22,0
2016-02-23,0
2016-03-03,0
2016-03-10,0
2016-03-11,0
2016-03-16,0
2016-03-24,0
2016-03-28,0
2016-04-04,1
2016-04-14,0
2016-04-15,0
2016-04-20,0
2016-04-25,-1
2016-04-27,-1
2016-05-06,0
2016-05-12,0
2016-05-24,0
2016-06-14,-1
2016-06-16,0
2016-06-17,-1
2016-06-24,0
2016-06-28,0
2016-07-07,0
2016-07-12,0
2016-07-20,0
2016-07-21,0
2016-07-26,0
2016-08-08,0
2016-08-23,0
2016-08-24,0
2016-08-30,1
2016-08-31,1
2016-09-01,1
2016-09-02,1
2016-09-06,0
2016-09-26,0
2016-10-06,-1
2016-10-07,0
2016-10-14,1
2016-10-18,1
2016-10-20,0
2016-10-25,1
2016-11-01,1
2016-11-02,1
2016-11-10,0
2016-11-16,1
2016-11-18,0
2016-12-06,0
2016-12-07,0
2016-12-19,0
2016-12-22,0
2016-12-23,0
2016-12-27,0
2017-01-04,0
2017-01-05,0
2017-01-20,0
2017-01-23,0
2017-01-30,0
2017-02-01,0
2017-02-07,0
2017-02-13,1
2017-02-14,1
2017-03-02,0
2017-03-06,0
2017-03-10,0
2017-03-20,0
2017-03-28,0
2017-03-30,0
2017-04-05,0
2017-04-10,0
2017-04-11,0
2017-04-18,0
2017-04-20,0
2017-05-03,0
2017-05-09,0
2017-05-15,0
2017-05-24,0
2017-06-08,0
2017-06-15,-1
2017-06-20,0
2017-07-05,1
2017-07-12,0
2017-07-18,0
2017-07-19,1
2017-07-27,-1
2017-07-28,-1
2017-08-02,0
2017-08-04,0
2017-08-29,-1
2017-08-30,-1
2017-08-31,-1
2017-09-06,-1
2017-09-11,-1
2017-09-12,0
2017-09-13,-1
2017-10-02,0
2017-10-10,0
2017-10-12,0
2017-10-25,0
2017-10-31,0
2017-11-09,-1
2017-11-14,-1
2017-11-29,0
2017-12-04,-1
2017-12-11,0
2017-12-19,0
2017-12-21,0
2017-12-26,0
2017-12-28,0
2018-01-12,1
2018-01-16,0
2018-01-22,1
2018-01-30,0
2018-02-06,1
2018-02-13,0
2018-02-16,0
2018-03-14,0
2018-04-06,0
2018-04-19,-1
2018-04-25,-1
2018-04-26,-1
2018-05-03,-1
2018-05-07,-1
2018-05-14,0
2018-05-18,0
2018-05-24,0
2018-05-25,0
2018-05-30,0
2018-06-07,0
2018-06-22,0
2018-07-03,0
2018-07-06,0
2018-07-09,0
2018-07-10,1
2018-07-25,-1
2018-07-26,-1
2018-07-27,-1
2018-08-16,0
2018-08-21,1
2018-08-23,0
2018-08-24,0
2018-09-04,0
2018-09-10,-1
2018-09-20,1
2018-10-23,0
2018-10-25,-1
2018-11-13,-1
2018-11-16,0
2018-11-19,0
2018-11-26,0
2018-11-27,0
2018-11-28,1
2018-12-03,1
2018-12-07,1
2018-12-14,-1
2018-12-21,-1
2018-12-24,-1
2018-12-27,0
