Date,Prediction
2013-07-24,1
2013-07-29,0
2013-08-02,0
2013-08-07,1
2013-08-12,1
2013-08-14,0
2013-08-20,0
2013-08-27,0
2013-09-16,1
2013-09-17,1
2013-09-19,1
2013-09-30,0
2013-10-29,0
2013-11-08,1
2013-11-18,1
2013-11-19,1
2013-12-03,0
2013-12-20,1
2013-12-24,1
2014-01-24,0
2014-02-04,-1
2014-02-06,0
2014-02-11,0
2014-02-14,1
2014-02-20,1
2014-02-21,1
2014-03-26,0
2014-04-09,-1
2014-04-10,-1
2014-04-15,-1
2014-04-16,0
2014-04-23,1
2014-04-24,1
2014-05-07,0
2014-05-08,0
2014-05-14,-1
2014-05-21,-1
2014-05-27,1
2014-05-29,1
2014-07-02,0
2014-07-11,0
2014-07-17,0
2014-07-23,1
2014-07-28,0
2014-07-29,0
2014-07-31,-1
2014-08-01,-1
2014-08-04,-1
2014-08-15,1
2014-08-18,1
2014-08-21,1
2014-08-22,1
2014-08-29,0
2014-09-05,-1
2014-09-12,1
2014-09-16,1
2014-10-02,0
2014-10-03,0
2014-10-10,-1
2014-10-16,-1
2014-10-20,0
2014-10-27,1
2014-11-05,1
2014-11-12,0
2014-12-04,0
2014-12-17,0
2014-12-18,1
2014-12-29,1
2014-12-30,1
2014-12-31,0
2015-01-02,0
2015-01-07,0
2015-01-15,0
2015-02-02,0
2015-02-11,0
2015-02-13,1
2015-02-23,1
2015-02-27,1
2015-03-04,1
2015-03-09,-1
2015-03-24,0
2015-04-01,0
2015-04-07,0
2015-04-15,0
2015-04-20,0
2015-04-22,0
2015-05-28,0
2015-06-05,-1
2015-06-11,0
2015-06-12,0
2015-06-30,-1
2015-07-02,0
2015-07-06,0
2015-07-10,0
2015-07-14,1
2015-07-30,1
2015-08-12,1
2015-08-18,0
2015-08-25,-1
2015-08-26,0
2015-08-27,1
2015-09-08,1
2015-09-09,0
2015-09-15,0
2015-09-24,-1
2015-09-28,-1
2015-10-09,1
2015-10-12,1
2015-10-14,0
2015-10-19,-1
2015-10-20,-1
2015-10-26,1
2015-10-28,1
2015-11-05,1
2015-11-13,1
2015-12-01,0
2015-12-04,0
2015-12-14,0
2015-12-15,0
2015-12-28,0
2016-01-13,0
2016-01-20,-1
2016-01-21,-1
2016-01-27,1
2016-02-05,0
2016-02-10,0
2016-02-18,1
2016-02-19,1
2016-02-24,0
2016-03-02,0
2016-03-09,0
2016-03-17,1
2016-03-22,0
2016-04-07,0
2016-04-18,1
2016-04-20,1
2016-05-19,0
2016-05-26,0
2016-05-27,0
2016-06-03,1
2016-06-07,1
2016-06-13,0
2016-06-14,0
2016-06-20,0
2016-06-21,0
2016-06-28,0
2016-06-29,0
2016-07-07,1
2016-07-15,0
2016-08-05,0
2016-08-23,0
2016-08-25,0
2016-08-29,0
2016-09-01,0
2016-09-20,-1
2016-09-22,-1
2016-10-06,0
2016-10-10,0
2016-10-11,0
2016-10-13,0
2016-10-21,0
2016-10-26,0
2016-11-10,1
2016-11-30,0
2016-12-08,0
2016-12-09,0
2016-12-13,0
2017-01-04,1
2017-01-05,1
2017-01-12,0
2017-01-19,0
2017-01-20,1
2017-01-25,0
2017-01-26,0
2017-01-30,0
2017-02-06,1
2017-02-09,1
2017-02-10,1
2017-02-14,1
2017-02-15,1
2017-02-22,1
2017-02-23,1
2017-02-27,1
2017-03-02,0
2017-03-09,0
2017-03-10,-1
2017-03-15,0
2017-03-24,-1
2017-03-28,-1
2017-04-17,0
2017-04-18,-1
2017-05-11,-1
2017-05-15,0
2017-05-17,-1
2017-05-19,-1
2017-05-24,0
2017-05-25,0
2017-05-31,0
2017-06-01,0
2017-06-02,-1
2017-06-05,-1
2017-06-12,0
2017-06-23,-1
2017-07-07,1
2017-07-10,1
2017-07-14,1
2017-07-20,0
2017-07-21,0
2017-08-01,1
2017-08-02,1
2017-08-08,1
2017-08-09,1
2017-08-15,0
2017-08-16,0
2017-08-18,-1
2017-08-24,0
2017-08-25,0
2017-09-11,0
2017-09-25,1
2017-09-28,1
2017-10-03,1
2017-10-11,1
2017-10-13,0
2017-10-24,0
2017-10-27,0
2017-10-30,0
2017-10-31,0
2017-11-09,1
2017-11-16,-1
2017-11-17,0
2017-11-20,0
2017-11-24,0
2017-12-07,0
2017-12-14,0
2017-12-28,0
2018-01-16,0
2018-01-31,0
2018-02-01,0
2018-02-22,1
2018-02-27,0
2018-03-02,0
2018-03-05,0
2018-03-12,0
2018-03-28,0
2018-04-02,0
2018-04-18,1
2018-04-20,1
2018-04-23,1
2018-04-25,-1
2018-05-08,-1
2018-05-09,-1
2018-05-10,0
2018-05-14,0
2018-05-22,0
2018-05-29,0
2018-06-05,0
2018-06-13,0
2018-06-14,-1
2018-06-28,0
2018-07-10,1
2018-07-18,1
2018-07-20,0
2018-07-24,0
2018-07-27,0
2018-08-03,1
2018-08-31,0
2018-09-18,1
2018-09-21,0
2018-09-24,0
2018-09-27,0
2018-10-11,-1
2018-10-23,-1
2018-10-29,-1
2018-11-06,0
2018-11-08,0
2018-11-20,0
2018-11-26,0
2018-11-27,0
2018-12-10,0
2018-12-14,0
2018-12-21,-1
2018-12-26,0
