Date,Prediction
2017-02-16,1
2017-02-21,1
2017-03-03,1
2017-03-06,1
2017-03-07,-1
2017-03-15,1
2017-03-21,0
2017-03-29,0
2017-03-31,0
2017-04-17,0
2017-04-18,0
2017-04-21,0
2017-04-24,0
2017-05-08,1
2017-05-12,0
2017-05-16,0
2017-05-17,0
2017-05-18,1
2017-05-23,0
2017-06-05,1
2017-06-09,-1
2017-06-13,-1
2017-06-30,1
2017-07-18,0
2017-07-25,0
2017-08-04,0
2017-08-08,0
2017-08-11,0
2017-08-17,0
2017-08-18,0
2017-08-23,0
2017-08-28,0
2017-08-30,0
2017-08-31,0
2017-09-05,0
2017-09-07,0
2017-09-19,0
2017-09-25,0
2017-09-28,0
2017-10-03,0
2017-10-11,0
2017-10-13,0
2017-10-20,0
2017-11-10,0
2017-11-13,1
2017-11-16,0
2017-11-17,0
2017-11-27,0
2017-12-06,0
2017-12-13,0
2017-12-29,0
2018-01-02,0
2018-01-04,0
2018-01-05,0
2018-01-19,0
2018-01-22,-1
2018-01-23,0
2018-01-26,0
2018-02-13,0
2018-02-20,1
2018-02-21,0
2018-02-26,0
2018-03-05,0
2018-03-08,1
2018-03-19,0
2018-03-21,0
2018-03-22,-1
2018-03-23,-1
2018-03-27,-1
2018-04-02,1
2018-04-09,0
2018-04-11,-1
2018-04-13,-1
2018-04-27,1
2018-05-09,0
2018-05-14,0
2018-05-31,1
2018-06-01,1
2018-06-07,0
2018-06-29,-1
2018-07-02,0
2018-07-16,0
2018-07-18,0
2018-07-19,0
2018-08-07,1
2018-08-22,-1
2018-08-23,0
2018-08-29,0
2018-09-06,0
2018-09-07,0
2018-09-10,0
2018-09-12,0
2018-09-13,0
2018-09-24,1
2018-09-28,0
2018-10-08,1
2018-10-11,0
2018-10-15,0
2018-10-19,0
2018-11-05,-1
2018-11-15,-1
2018-12-04,-1
2018-12-07,-1
2018-12-14,-1
2018-12-19,-1
2018-12-26,-1
2018-12-28,0
