Date,Prediction
2012-09-18,0
2012-09-19,0
2012-09-28,0
2012-10-12,0
2012-10-19,0
2012-10-25,0
2012-11-13,0
2012-11-15,-1
2012-11-16,0
2012-11-29,0
2012-12-18,1
2012-12-19,0
2012-12-31,-1
2013-01-09,1
2013-01-22,1
2013-01-29,1
2013-02-13,1
2013-02-15,0
2013-02-26,0
2013-03-06,0
2013-03-18,0
2013-03-27,0
2013-04-04,0
2013-04-09,0
2013-04-11,0
2013-04-12,0
2013-04-15,0
2013-04-16,0
2013-04-18,0
2013-04-22,0
2013-05-13,1
2013-05-17,0
2013-05-24,0
2013-05-30,-1
2013-06-07,0
2013-06-25,-1
2013-07-10,0
2013-07-15,1
2013-07-18,0
2013-07-25,0
2013-08-05,1
2013-08-06,1
2013-08-08,1
2013-08-13,0
2013-08-21,0
2013-08-28,0
2013-08-30,0
2013-09-06,1
2013-09-09,1
2013-09-24,-1
2013-10-16,1
2013-11-13,0
2013-11-25,1
2013-11-27,1
2013-11-29,1
2013-12-11,-1
2013-12-16,-1
2013-12-17,-1
2014-01-22,0
2014-01-28,1
2014-02-06,0
2014-02-10,0
2014-02-12,0
2014-03-20,0
2014-04-09,0
2014-04-15,0
2014-05-05,0
2014-05-13,1
2014-05-15,1
2014-05-19,1
2014-05-27,1
2014-05-29,1
2014-05-30,1
2014-06-12,-1
2014-06-13,-1
2014-06-16,-1
2014-06-18,0
2014-07-15,0
2014-07-31,0
2014-08-07,-1
2014-08-08,0
2014-08-15,0
2014-08-22,0
2014-08-26,0
2014-09-03,0
2014-09-08,1
2014-09-16,0
2014-09-22,0
2014-09-26,0
2014-09-29,0
2014-10-29,0
2014-11-05,0
2014-11-06,0
2014-11-10,0
2014-11-20,0
2014-11-21,0
2014-11-25,1
2014-12-11,0
2014-12-12,-1
2014-12-30,0
2015-01-06,0
2015-01-07,1
2015-01-23,1
2015-01-30,0
2015-02-04,-1
2015-02-05,0
2015-02-12,1
2015-02-13,0
2015-02-20,0
2015-02-24,0
2015-02-26,0
2015-02-27,0
2015-03-04,0
2015-03-05,0
2015-03-18,1
2015-03-27,0
2015-03-30,0
2015-04-01,0
2015-04-14,0
2015-04-15,0
2015-04-17,1
2015-04-30,-1
2015-05-01,-1
2015-05-06,-1
2015-05-13,1
2015-05-14,1
2015-05-22,0
2015-05-26,0
2015-05-29,0
2015-06-05,0
2015-06-18,0
2015-06-23,0
2015-06-26,-1
2015-07-07,0
2015-07-13,1
2015-07-20,1
2015-07-21,0
2015-08-25,-1
2015-08-26,-1
2015-08-31,0
2015-09-18,1
2015-09-22,-1
2015-09-25,-1
2015-09-29,-1
2015-10-06,-1
2015-10-08,-1
2015-10-09,0
2015-10-13,1
2015-10-16,1
2015-10-19,1
2015-10-20,1
2015-10-28,-1
2015-10-30,-1
2015-11-19,0
2015-11-20,1
2015-12-11,0
2015-12-15,0
2015-12-16,0
2015-12-17,0
2015-12-18,1
2015-12-22,1
2015-12-28,1
2016-01-05,-1
2016-01-07,-1
2016-01-13,-1
2016-01-14,-1
2016-01-19,1
2016-01-25,0
2016-02-02,-1
2016-02-03,-1
2016-02-08,-1
2016-02-12,0
2016-02-24,0
2016-03-01,0
2016-03-03,1
2016-03-10,0
2016-03-14,1
2016-03-23,-1
2016-03-30,0
2016-03-31,0
2016-04-08,1
2016-04-12,1
2016-04-13,1
2016-04-22,0
2016-05-05,0
2016-05-09,0
2016-05-10,0
2016-05-13,-1
2016-05-19,1
2016-05-23,1
2016-05-27,0
2016-06-09,0
2016-06-10,0
2016-07-07,1
2016-07-25,0
2016-07-28,0
2016-07-29,0
2016-08-09,0
2016-08-10,0
2016-08-16,0
2016-08-22,0
2016-08-24,-1
2016-08-26,-1
2016-09-07,0
2016-09-08,-1
2016-09-16,-1
2016-09-29,0
2016-10-05,0
2016-10-07,0
2016-10-17,0
2016-10-19,0
2016-10-24,0
2016-10-25,0
2016-10-26,0
2016-10-27,0
2016-11-02,-1
2016-11-14,1
2016-11-17,-1
2016-11-28,0
2016-12-01,0
2016-12-05,1
2016-12-07,0
2016-12-08,0
2016-12-15,0
2016-12-20,-1
2016-12-21,0
2017-01-05,1
2017-01-06,0
2017-01-09,0
2017-01-20,0
2017-02-08,0
2017-03-07,-1
2017-03-13,0
2017-03-17,0
2017-03-27,1
2017-03-31,0
2017-04-04,0
2017-04-06,-1
2017-04-11,0
2017-04-26,-1
2017-04-27,0
2017-04-28,0
2017-05-01,0
2017-05-16,1
2017-05-17,0
2017-05-22,1
2017-06-01,1
2017-06-09,0
2017-06-12,0
2017-06-15,0
2017-06-23,1
2017-06-28,1
2017-06-30,0
2017-07-19,0
2017-07-25,0
2017-07-31,-1
2017-08-01,0
2017-08-02,0
2017-08-07,-1
2017-08-09,-1
2017-08-21,-1
2017-08-22,0
2017-08-28,0
2017-09-05,0
2017-09-12,1
2017-09-15,-1
2017-09-29,0
2017-10-03,0
2017-10-09,-1
2017-10-13,-1
2017-10-16,-1
2017-10-19,0
2017-10-20,0
2017-10-31,-1
2017-11-08,1
2017-11-10,1
2017-11-27,1
2017-11-29,0
2017-12-07,0
2017-12-13,1
2017-12-14,1
2017-12-18,1
2017-12-19,1
2017-12-26,0
2018-01-02,0
2018-01-10,0
2018-02-12,-1
2018-02-14,-1
2018-02-21,0
2018-02-22,0
2018-02-26,1
2018-02-27,1
2018-02-28,0
2018-03-02,-1
2018-03-06,0
2018-04-06,0
2018-05-24,-1
2018-05-30,-1
2018-06-05,-1
2018-06-06,1
2018-06-08,0
2018-06-15,1
2018-06-29,-1
2018-07-11,0
2018-07-18,-1
2018-07-25,-1
2018-07-26,-1
2018-07-27,-1
2018-08-06,0
2018-08-22,0
2018-09-11,1
2018-09-13,0
2018-09-21,1
2018-09-25,0
2018-09-28,0
2018-10-16,0
2018-10-22,-1
2018-10-30,-1
2018-11-02,1
2018-11-05,1
2018-11-07,1
2018-11-08,1
2018-11-15,-1
2018-11-23,-1
2018-12-07,0
2018-12-12,0
2018-12-13,-1
2018-12-19,-1
2018-12-24,-1
