Date,Prediction
2013-07-01,0
2013-07-10,1
2013-07-12,1
2013-07-16,1
2013-07-17,1
2013-07-29,-1
2013-07-31,-1
2013-08-02,0
2013-08-05,1
2013-08-26,1
2013-08-27,0
2013-08-29,1
2013-09-06,1
2013-09-11,1
2013-09-13,1
2013-09-17,0
2013-09-18,0
2013-09-20,1
2013-09-24,-1
2013-10-21,1
2013-10-24,-1
2013-11-04,1
2013-11-08,0
2013-11-14,0
2013-11-19,0
2013-11-22,1
2013-12-03,1
2013-12-10,0
2013-12-13,1
2013-12-18,1
2014-01-03,-1
2014-01-15,-1
2014-01-31,1
2014-02-05,1
2014-02-06,1
2014-02-10,1
2014-02-14,1
2014-02-19,0
2014-02-27,1
2014-03-04,0
2014-03-11,-1
2014-03-17,-1
2014-03-19,-1
2014-04-30,-1
2014-05-22,1
2014-06-09,0
2014-06-10,0
2014-07-03,1
2014-07-11,-1
2014-07-16,0
2014-07-17,0
2014-08-11,1
2014-08-12,1
2014-08-18,1
2014-08-22,1
2014-08-25,1
2014-09-11,0
2014-09-15,-1
2014-09-16,-1
2014-09-25,-1
2014-09-26,0
2014-09-30,0
2014-10-13,0
2014-10-16,-1
2014-10-20,-1
2014-10-21,-1
2014-10-27,0
2014-11-21,-1
2014-11-28,-1
2014-12-12,-1
2014-12-17,-1
2014-12-30,1
2015-01-09,-1
2015-01-13,-1
2015-01-21,1
2015-01-22,1
2015-01-26,1
2015-01-28,1
2015-02-10,0
2015-02-12,1
2015-02-19,1
2015-02-20,1
2015-02-24,0
2015-03-09,-1
2015-03-20,0
2015-03-30,0
2015-04-20,1
2015-04-21,0
2015-04-27,0
2015-05-11,1
2015-05-18,1
2015-05-22,0
2015-06-18,0
2015-06-19,0
2015-07-02,-1
2015-07-14,1
2015-07-23,0
2015-07-31,1
2015-08-04,1
2015-08-06,1
2015-08-10,1
2015-08-31,1
2015-09-14,-1
2015-09-17,1
2015-09-18,1
2015-09-23,0
2015-09-28,0
2015-10-09,1
2015-10-12,1
2015-10-14,1
2015-10-19,-1
2015-10-20,-1
2015-10-21,-1
2015-10-22,-1
2015-11-19,1
2015-11-23,1
2015-12-03,0
2015-12-11,-1
2015-12-24,0
2015-12-29,0
2016-01-05,-1
2016-01-08,1
2016-01-13,-1
2016-01-26,-1
2016-02-02,-1
2016-02-03,-1
2016-02-05,-1
2016-02-08,-1
2016-02-12,0
2016-02-29,1
2016-03-11,0
2016-03-14,0
2016-04-15,1
2016-04-22,-1
2016-04-26,-1
2016-05-02,-1
2016-05-04,-1
2016-05-05,-1
2016-05-09,0
2016-05-17,-1
2016-05-25,1
2016-06-16,-1
2016-06-17,-1
2016-06-21,-1
2016-06-27,-1
2016-06-29,0
2016-06-30,0
2016-07-01,1
2016-07-05,1
2016-07-14,0
2016-07-29,1
2016-08-09,0
2016-08-10,0
2016-08-16,0
2016-08-24,0
2016-09-12,0
2016-09-22,-1
2016-10-07,1
2016-10-14,-1
2016-10-18,1
2016-10-19,1
2016-10-28,1
2016-11-10,-1
2016-11-21,0
2016-11-28,1
2016-12-12,0
2017-01-06,1
2017-01-09,1
2017-01-12,0
2017-01-31,1
2017-02-02,0
2017-02-08,1
2017-02-16,0
2017-02-21,0
2017-02-28,0
2017-03-03,-1
2017-03-06,0
2017-03-16,1
2017-03-21,0
2017-04-06,0
2017-04-11,0
2017-04-20,0
2017-05-03,1
2017-05-08,1
2017-05-16,1
2017-05-17,0
2017-05-19,0
2017-05-30,1
2017-06-02,0
2017-06-09,0
2017-06-12,0
2017-06-13,-1
2017-06-14,-1
2017-06-15,-1
2017-06-26,1
2017-06-27,0
2017-07-07,0
2017-07-14,1
2017-07-17,1
2017-07-28,1
2017-08-10,-1
2017-08-11,-1
2017-08-21,-1
2017-08-22,0
2017-08-30,1
2017-09-11,0
2017-09-18,1
2017-09-22,1
2017-09-26,-1
2017-10-04,-1
2017-10-09,1
2017-10-10,1
2017-10-11,1
2017-10-16,0
2017-10-23,-1
2017-11-17,0
2017-11-27,1
2017-12-04,0
2017-12-12,0
2017-12-15,1
2017-12-21,0
2017-12-22,0
2017-12-28,0
2018-01-02,1
2018-01-17,1
2018-01-23,1
2018-01-24,1
2018-01-30,1
2018-01-31,1
2018-02-01,1
2018-02-05,-1
2018-02-07,-1
2018-02-21,1
2018-02-26,1
2018-03-06,1
2018-03-07,1
2018-03-27,-1
2018-04-13,1
2018-04-16,1
2018-04-17,1
2018-04-23,0
2018-04-30,-1
2018-05-17,0
2018-05-22,0
2018-05-24,1
2018-06-21,1
2018-07-10,1
2018-07-11,1
2018-08-06,-1
2018-08-10,1
2018-08-14,-1
2018-08-16,-1
2018-09-05,-1
2018-09-14,1
2018-09-18,0
2018-09-27,1
2018-10-15,-1
2018-10-17,1
2018-10-19,-1
2018-11-01,1
2018-11-05,1
2018-11-13,-1
2018-11-16,-1
2018-11-29,1
2018-12-04,1
2018-12-06,1
2018-12-14,-1
2018-12-17,-1
2018-12-19,-1
2018-12-24,-1
