Date,Prediction
2013-08-28,0
2013-08-29,0
2013-09-05,0
2013-09-09,1
2013-09-10,1
2013-09-11,1
2013-09-13,1
2013-09-19,1
2013-09-20,1
2013-09-26,0
2013-10-04,0
2013-10-09,-1
2013-10-11,0
2013-10-14,-1
2013-10-17,-1
2013-10-31,1
2013-11-01,1
2013-11-12,1
2013-11-18,0
2013-11-21,0
2013-12-09,0
2013-12-12,0
2013-12-16,0
2013-12-17,1
2013-12-20,1
2013-12-26,1
2014-01-02,1
2014-01-07,1
2014-01-09,0
2014-01-14,0
2014-01-16,0
2014-01-17,0
2014-02-07,1
2014-03-06,-1
2014-03-12,0
2014-03-14,0
2014-03-24,-1
2014-03-27,-1
2014-03-31,-1
2014-04-02,1
2014-04-16,0
2014-05-09,-1
2014-05-15,0
2014-05-21,0
2014-05-29,1
2014-05-30,1
2014-06-04,1
2014-06-12,0
2014-06-13,0
2014-07-08,0
2014-07-22,0
2014-08-04,1
2014-08-06,0
2014-08-21,1
2014-08-29,-1
2014-09-05,0
2014-09-08,0
2014-09-09,-1
2014-09-16,0
2014-09-23,-1
2014-09-24,0
2014-09-25,0
2014-10-06,0
2014-10-22,1
2014-10-29,1
2014-11-13,1
2014-12-01,0
2014-12-10,0
2014-12-15,-1
2014-12-23,1
2014-12-29,0
2014-12-31,-1
2015-01-27,1
2015-01-28,1
2015-02-06,-1
2015-02-10,-1
2015-02-24,1
2015-03-04,-1
2015-03-10,-1
2015-03-17,1
2015-03-25,1
2015-03-26,0
2015-04-10,1
2015-04-14,1
2015-04-20,-1
2015-04-23,1
2015-05-05,0
2015-05-12,1
2015-05-15,0
2015-05-27,1
2015-05-29,-1
2015-06-05,-1
2015-06-10,0
2015-06-15,1
2015-06-25,0
2015-07-08,-1
2015-07-10,0
2015-07-14,1
2015-08-06,1
2015-08-12,0
2015-08-17,0
2015-09-02,0
2015-09-04,0
2015-09-22,0
2015-09-30,-1
2015-10-07,1
2015-10-12,0
2015-10-13,0
2015-10-26,0
2015-10-28,-1
2015-10-29,-1
2015-11-13,-1
2015-11-17,-1
2015-11-27,0
2015-12-02,0
2015-12-03,0
2015-12-08,0
2015-12-11,0
2015-12-16,0
2016-01-13,-1
2016-01-25,-1
2016-01-27,-1
2016-02-08,-1
2016-02-17,1
2016-02-25,0
2016-02-26,0
2016-03-09,0
2016-03-16,1
2016-04-04,0
2016-04-05,-1
2016-04-11,-1
2016-05-02,1
2016-05-19,-1
2016-05-20,0
2016-06-21,0
2016-06-30,1
2016-07-05,1
2016-07-08,1
2016-07-11,1
2016-07-12,1
2016-07-14,1
2016-07-22,1
2016-08-16,1
2016-08-22,-1
2016-08-23,-1
2016-08-26,-1
2016-08-29,-1
2016-08-31,-1
2016-09-07,1
2016-09-09,0
2016-09-20,-1
2016-09-27,1
2016-10-03,1
2016-10-06,1
2016-10-24,1
2016-10-27,0
2016-11-03,-1
2016-11-07,0
2016-11-15,0
2016-11-23,0
2016-11-29,0
2016-11-30,-1
2016-12-01,-1
2016-12-05,0
2016-12-06,0
2016-12-07,0
2016-12-08,0
2016-12-20,-1
2017-01-06,1
2017-01-18,1
2017-01-24,0
2017-01-31,0
2017-02-09,0
2017-02-13,-1
2017-02-16,-1
2017-02-17,-1
2017-02-21,-1
2017-02-27,-1
2017-03-03,0
2017-03-28,0
2017-04-10,0
2017-04-12,1
2017-04-17,1
2017-04-25,1
2017-04-26,1
2017-05-01,1
2017-05-17,0
2017-06-08,0
2017-06-12,0
2017-06-19,0
2017-06-28,0
2017-07-05,0
2017-07-10,0
2017-07-13,1
2017-07-19,0
2017-07-20,0
2017-07-28,0
2017-08-04,-1
2017-08-10,-1
2017-08-16,0
2017-08-17,0
2017-08-21,0
2017-08-25,0
2017-08-29,0
2017-09-05,0
2017-09-06,0
2017-09-14,0
2017-09-25,0
2017-10-10,0
2017-10-23,0
2017-11-01,-1
2017-11-10,-1
2017-11-15,0
2017-11-24,1
2017-12-04,-1
2017-12-15,0
2017-12-27,0
2018-01-04,1
2018-01-16,1
2018-01-26,1
2018-01-29,1
2018-02-09,-1
2018-02-13,-1
2018-02-22,-1
2018-02-27,1
2018-02-28,1
2018-03-02,0
2018-03-08,1
2018-04-09,0
2018-04-12,0
2018-04-17,0
2018-04-18,1
2018-05-09,0
2018-05-10,0
2018-05-11,1
2018-05-15,0
2018-05-18,0
2018-06-04,0
2018-06-08,0
2018-06-12,1
2018-06-22,0
2018-06-26,-1
2018-06-27,-1
2018-07-12,0
2018-07-23,0
2018-08-08,0
2018-08-10,0
2018-08-21,0
2018-09-05,-1
2018-09-19,1
2018-09-21,0
2018-10-02,-1
2018-10-15,-1
2018-10-24,0
2018-10-29,1
2018-10-30,1
2018-11-06,1
2018-11-23,-1
2018-12-07,0
2018-12-18,0
2018-12-21,-1
2018-12-31,0
