Date,Prediction
2016-05-03,0
2016-05-09,0
2016-05-12,0
2016-05-17,0
2016-05-25,1
2016-05-31,0
2016-06-06,0
2016-06-16,0
2016-06-21,1
2016-06-27,-1
2016-07-06,0
2016-07-20,0
2016-07-26,0
2016-07-28,1
2016-07-29,0
2016-08-02,-1
2016-08-05,1
2016-08-12,1
2016-08-16,1
2016-08-29,0
2016-09-12,-1
2016-09-29,1
2016-10-04,0
2016-10-12,-1
2016-10-17,-1
2016-11-08,0
2016-11-09,1
2016-11-15,1
2016-11-18,0
2016-12-01,0
2016-12-08,1
2016-12-09,1
2016-12-28,0
2017-01-06,1
2017-01-09,0
2017-01-12,0
2017-01-27,1
2017-02-01,-1
2017-02-02,-1
2017-02-13,0
2017-02-15,0
2017-02-16,0
2017-02-22,0
2017-02-27,0
2017-02-28,0
2017-03-03,0
2017-03-13,1
2017-03-22,0
2017-03-24,0
2017-03-30,1
2017-04-06,0
2017-04-19,0
2017-04-20,0
2017-04-27,1
2017-05-01,1
2017-05-03,1
2017-05-15,-1
2017-05-22,0
2017-05-24,0
2017-06-08,-1
2017-06-15,0
2017-06-29,0
2017-07-06,0
2017-07-07,0
2017-07-13,0
2017-07-25,-1
2017-07-26,-1
2017-07-27,-1
2017-08-09,0
2017-08-24,-1
2017-08-25,0
2017-09-05,0
2017-09-07,0
2017-09-08,0
2017-09-19,1
2017-09-21,1
2017-09-22,1
2017-09-28,0
2017-09-29,0
2017-10-03,0
2017-10-05,0
2017-10-12,0
2017-10-19,0
2017-11-01,0
2017-11-02,0
2017-11-07,0
2017-11-10,0
2017-12-11,0
2017-12-15,-1
2017-12-18,0
2017-12-19,0
2017-12-20,0
2018-01-09,1
2018-01-19,0
2018-01-23,0
2018-01-26,0
2018-02-02,0
2018-02-12,0
2018-02-14,0
2018-03-08,0
2018-03-21,0
2018-03-26,-1
2018-04-12,0
2018-04-13,0
2018-04-16,-1
2018-04-17,-1
2018-04-18,-1
2018-04-23,-1
2018-04-24,-1
2018-05-09,0
2018-05-11,0
2018-05-15,1
2018-05-16,1
2018-05-25,-1
2018-06-06,-1
2018-06-07,0
2018-06-11,0
2018-06-15,-1
2018-07-17,0
2018-07-19,0
2018-07-25,0
2018-07-31,0
2018-08-03,0
2018-08-20,0
2018-09-04,0
2018-09-05,0
2018-09-11,0
2018-10-01,0
2018-10-03,0
2018-10-17,-1
2018-10-23,0
2018-10-24,0
2018-10-26,1
2018-10-31,1
2018-11-05,1
2018-11-06,1
2018-11-08,1
2018-11-21,-1
2018-11-23,0
2018-11-26,0
2018-12-11,-1
2018-12-18,-1
2018-12-21,-1
