Date,Prediction
2013-03-11,0
2013-03-12,1
2013-03-19,0
2013-03-22,-1
2013-04-05,0
2013-04-08,0
2013-04-11,1
2013-04-17,0
2013-04-18,1
2013-04-29,1
2013-05-01,1
2013-05-06,0
2013-05-07,1
2013-05-13,0
2013-05-24,0
2013-05-28,0
2013-05-29,0
2013-06-14,1
2013-07-17,0
2013-07-25,0
2013-08-22,0
2013-08-28,-1
2013-08-29,-1
2013-08-30,-1
2013-09-09,1
2013-09-12,1
2013-09-16,1
2013-09-19,1
2013-09-26,0
2013-09-30,0
2013-10-03,0
2013-10-08,0
2013-10-09,-1
2013-10-17,0
2013-10-18,1
2013-10-24,1
2013-10-29,1
2013-10-30,1
2013-11-04,0
2013-11-06,0
2013-11-07,0
2013-11-08,0
2013-11-11,0
2013-11-14,0
2013-11-15,0
2013-12-02,0
2013-12-05,0
2013-12-10,1
2013-12-11,-1
2014-01-13,0
2014-01-21,0
2014-01-30,-1
2014-01-31,-1
2014-02-04,-1
2014-02-14,1
2014-02-18,1
2014-02-21,0
2014-03-14,-1
2014-03-18,0
2014-03-25,0
2014-03-31,0
2014-04-03,1
2014-04-07,0
2014-04-10,-1
2014-04-14,0
2014-04-25,0
2014-04-30,0
2014-05-05,0
2014-06-02,0
2014-06-10,0
2014-06-18,0
2014-06-30,1
2014-07-15,0
2014-07-21,0
2014-08-22,0
2014-09-03,0
2014-09-17,0
2014-10-09,-1
2014-10-10,-1
2014-10-20,1
2014-10-23,1
2014-10-27,1
2014-11-05,1
2014-11-19,1
2014-12-03,1
2014-12-05,1
2014-12-15,-1
2014-12-23,1
2014-12-29,1
2015-01-05,-1
2015-01-20,0
2015-02-04,0
2015-02-05,0
2015-02-12,0
2015-02-13,1
2015-02-18,0
2015-03-03,0
2015-03-06,0
2015-03-11,-1
2015-03-12,0
2015-03-16,0
2015-03-23,0
2015-04-02,0
2015-04-09,1
2015-04-13,1
2015-04-17,0
2015-04-20,0
2015-04-28,-1
2015-05-04,0
2015-05-11,1
2015-05-12,0
2015-05-13,0
2015-05-22,0
2015-05-26,0
2015-05-27,0
2015-06-03,0
2015-06-10,0
2015-06-19,1
2015-06-26,0
2015-06-30,-1
2015-07-14,0
2015-07-20,-1
2015-07-21,0
2015-07-29,0
2015-08-05,0
2015-08-06,0
2015-08-07,0
2015-08-13,-1
2015-08-14,0
2015-08-19,0
2015-08-20,-1
2015-08-25,-1
2015-08-28,0
2015-09-03,0
2015-09-08,1
2015-10-01,-1
2015-10-09,1
2015-10-22,1
2015-10-28,1
2015-11-06,-1
2015-11-12,-1
2015-11-16,0
2015-11-19,1
2015-11-30,0
2015-12-03,0
2015-12-18,-1
2015-12-22,0
2015-12-23,0
2015-12-31,0
2016-01-07,-1
2016-01-11,-1
2016-01-12,-1
2016-01-22,0
2016-01-26,0
2016-02-01,1
2016-02-05,0
2016-02-09,-1
2016-02-23,1
2016-03-02,1
2016-03-04,1
2016-03-09,0
2016-03-16,1
2016-03-22,1
2016-03-30,1
2016-04-01,1
2016-04-12,0
2016-04-20,1
2016-04-25,-1
2016-05-06,-1
2016-05-12,0
2016-05-18,0
2016-06-10,0
2016-06-16,-1
2016-06-27,-1
2016-07-07,0
2016-07-11,1
2016-07-20,1
2016-07-21,0
2016-07-26,-1
2016-09-02,0
2016-09-07,0
2016-09-08,0
2016-09-09,-1
2016-09-15,-1
2016-09-16,0
2016-09-23,0
2016-09-29,0
2016-10-03,0
2016-10-07,-1
2016-10-10,-1
2016-10-13,-1
2016-10-14,-1
2016-10-18,-1
2016-10-19,-1
2016-10-24,0
2016-10-27,0
2016-10-28,0
2016-10-31,0
2016-11-07,1
2016-11-09,1
2016-11-10,1
2016-11-15,0
2016-11-16,0
2016-11-23,0
2016-12-02,-1
2016-12-05,-1
2016-12-06,-1
2016-12-07,1
2016-12-08,1
2016-12-13,0
2017-01-06,0
2017-01-11,0
2017-01-12,0
2017-01-24,1
2017-02-01,0
2017-02-09,0
2017-02-15,0
2017-02-24,0
2017-02-27,0
2017-03-16,0
2017-03-17,0
2017-03-23,0
2017-03-31,0
2017-04-05,0
2017-04-06,0
2017-04-07,0
2017-04-21,0
2017-04-24,1
2017-05-02,0
2017-05-03,0
2017-05-04,0
2017-05-15,-1
2017-05-16,0
2017-05-17,-1
2017-06-21,0
2017-07-07,0
2017-07-10,0
2017-07-13,0
2017-07-14,0
2017-07-25,-1
2017-07-27,-1
2017-08-03,0
2017-08-04,0
2017-08-10,-1
2017-08-15,0
2017-08-21,0
2017-08-24,0
2017-08-25,0
2017-08-30,0
2017-09-06,0
2017-09-08,0
2017-09-11,1
2017-09-12,1
2017-09-20,1
2017-09-25,0
2017-09-28,0
2017-10-16,0
2017-10-26,1
2017-10-31,0
2017-11-06,0
2017-11-07,0
2017-11-13,0
2017-12-01,0
2017-12-07,0
2017-12-08,0
2017-12-18,0
2017-12-19,0
2017-12-22,0
2017-12-26,0
2017-12-27,0
2017-12-28,0
2017-12-29,0
2018-01-03,1
2018-01-12,0
2018-01-16,0
2018-01-23,0
2018-01-24,0
2018-01-26,1
2018-01-29,0
2018-02-01,0
2018-02-22,0
2018-02-23,0
2018-03-06,0
2018-03-22,0
2018-04-20,0
2018-04-26,-1
2018-04-27,0
2018-05-03,-1
2018-05-11,-1
2018-05-23,0
2018-06-05,0
2018-06-14,0
2018-06-15,0
2018-06-20,0
2018-07-13,0
2018-07-23,0
2018-07-25,1
2018-07-31,1
2018-08-02,0
2018-08-07,0
2018-08-30,0
2018-09-07,0
2018-09-14,0
2018-09-21,1
2018-09-25,0
2018-10-11,-1
2018-10-15,-1
2018-10-22,1
2018-11-02,1
2018-11-09,1
2018-11-15,0
2018-11-19,0
2018-11-21,0
2018-11-26,0
2018-12-11,-1
2018-12-14,-1
2018-12-20,-1
2018-12-26,-1
