Date,Prediction
2014-03-21,0
2014-03-26,0
2014-04-30,0
2014-05-01,0
2014-05-06,0
2014-05-07,0
2014-05-08,0
2014-05-15,0
2014-05-22,0
2014-05-29,0
2014-06-04,0
2014-06-12,0
2014-06-17,0
2014-06-24,0
2014-06-25,-1
2014-07-03,0
2014-07-08,0
2014-07-15,0
2014-07-29,-1
2014-07-30,0
2014-08-13,1
2014-08-14,1
2014-08-27,0
2014-08-29,0
2014-09-05,1
2014-09-09,0
2014-09-10,0
2014-09-15,0
2014-09-17,0
2014-10-06,0
2014-10-08,0
2014-10-10,0
2014-10-28,1
2014-11-07,1
2014-11-11,0
2014-11-12,0
2014-11-14,0
2014-11-21,0
2014-12-01,0
2014-12-03,0
2014-12-18,0
2014-12-19,0
2015-01-02,0
2015-01-06,-1
2015-01-07,0
2015-01-08,0
2015-01-09,0
2015-01-14,0
2015-01-15,0
2015-01-29,0
2015-01-30,0
2015-02-04,0
2015-02-23,0
2015-03-05,0
2015-03-06,0
2015-03-10,0
2015-03-12,0
2015-03-13,1
2015-03-19,1
2015-03-25,0
2015-03-27,0
2015-04-01,0
2015-04-17,0
2015-04-24,-1
2015-04-27,-1
2015-05-04,0
2015-05-14,0
2015-05-22,0
2015-06-02,0
2015-06-05,0
2015-06-08,0
2015-06-18,1
2015-06-19,0
2015-06-23,0
2015-06-30,-1
2015-07-08,1
2015-07-13,1
2015-07-16,0
2015-07-22,0
2015-07-23,0
2015-07-24,0
2015-07-31,1
2015-08-05,0
2015-08-10,0
2015-08-26,-1
2015-09-01,-1
2015-09-02,-1
2015-09-15,0
2015-09-16,0
2015-09-28,0
2015-10-05,1
2015-10-14,0
2015-10-15,0
2015-10-16,1
2015-10-20,1
2015-10-26,1
2015-10-28,1
2015-11-13,0
2015-11-16,0
2015-11-18,0
2015-12-01,0
2015-12-04,0
2015-12-07,0
2015-12-29,1
2015-12-30,1
2016-01-04,-1
2016-01-06,-1
2016-01-11,-1
2016-01-14,-1
2016-01-15,-1
2016-01-19,-1
2016-01-28,0
2016-02-05,1
2016-02-09,1
2016-02-10,1
2016-02-18,1
2016-03-14,1
2016-03-15,1
2016-03-23,0
2016-04-01,0
2016-04-04,0
2016-04-11,0
2016-04-15,0
2016-04-18,0
2016-04-22,-1
2016-04-28,1
2016-05-09,1
2016-05-11,0
2016-05-12,0
2016-05-17,0
2016-05-31,0
2016-06-01,0
2016-06-06,0
2016-06-10,0
2016-06-15,0
2016-06-22,0
2016-06-23,1
2016-06-27,0
2016-06-29,0
2016-07-11,0
2016-07-29,0
2016-08-03,0
2016-08-04,0
2016-08-10,0
2016-08-18,0
2016-08-19,0
2016-08-25,0
2016-09-20,0
2016-09-21,0
2016-09-27,0
2016-09-28,0
2016-09-30,0
2016-10-17,0
2016-10-21,-1
2016-10-24,-1
2016-11-02,-1
2016-11-07,0
2016-11-08,0
2016-11-09,0
2016-11-18,1
2016-11-25,1
2016-12-05,0
2016-12-08,0
2016-12-09,0
2016-12-15,0
2016-12-21,-1
2016-12-23,0
2017-01-11,0
2017-01-19,-1
2017-01-20,0
2017-01-31,0
2017-02-01,0
2017-02-02,0
2017-02-09,0
2017-02-10,0
2017-02-14,1
2017-02-16,0
2017-02-17,0
2017-03-06,0
2017-03-07,0
2017-03-08,0
2017-03-16,1
2017-03-20,0
2017-04-06,0
2017-04-13,0
2017-04-18,0
2017-04-21,0
2017-05-04,0
2017-05-05,0
2017-05-12,-1
2017-05-15,0
2017-05-19,0
2017-05-22,0
2017-05-23,0
2017-05-31,0
2017-06-05,0
2017-06-06,0
2017-06-14,1
2017-06-16,1
2017-06-19,1
2017-06-21,0
2017-06-22,0
2017-07-06,0
2017-07-28,0
2017-08-02,0
2017-08-09,1
2017-08-10,1
2017-08-14,0
2017-08-22,-1
2017-08-23,0
2017-08-24,0
2017-09-07,-1
2017-09-12,0
2017-09-15,0
2017-09-21,0
2017-10-02,0
2017-10-03,0
2017-10-16,0
2017-10-17,0
2017-10-31,-1
2017-11-09,0
2017-11-17,0
2017-11-21,0
2017-11-28,0
2017-11-30,1
2017-12-21,0
2017-12-22,0
2017-12-29,1
2018-01-02,0
2018-01-05,0
2018-01-19,1
2018-01-23,1
2018-03-15,0
2018-03-28,0
2018-04-12,0
2018-04-16,0
2018-04-17,0
2018-05-11,0
2018-05-14,0
2018-05-18,0
2018-05-24,0
2018-05-31,0
2018-06-04,0
2018-06-05,0
2018-06-06,0
2018-06-11,0
2018-06-12,0
2018-06-14,-1
2018-06-28,0
2018-06-29,0
2018-07-09,1
2018-07-18,0
2018-07-19,0
2018-07-24,0
2018-07-25,0
2018-07-30,1
2018-08-01,0
2018-08-02,0
2018-08-10,0
2018-08-16,0
2018-08-30,0
2018-09-13,0
2018-09-21,1
2018-10-03,-1
2018-10-04,0
2018-10-05,0
2018-10-24,0
2018-11-05,1
2018-11-07,1
2018-11-13,0
2018-11-28,1
2018-12-06,0
2018-12-10,-1
2018-12-17,-1
2018-12-21,-1
2018-12-24,-1
