Date,Prediction
2012-11-09,-1
2012-11-13,-1
2012-11-26,1
2012-12-04,0
2012-12-20,0
2012-12-21,0
2013-01-07,1
2013-01-11,0
2013-02-04,0
2013-02-20,0
2013-02-22,0
2013-02-26,-1
2013-03-04,0
2013-03-06,0
2013-03-07,1
2013-03-21,0
2013-04-02,0
2013-04-11,1
2013-05-02,1
2013-05-08,1
2013-05-22,1
2013-05-30,0
2013-06-13,0
2013-06-18,0
2013-07-03,1
2013-07-11,1
2013-07-15,1
2013-07-19,1
2013-08-07,0
2013-08-12,0
2013-08-15,0
2013-08-23,0
2013-08-27,0
2013-08-30,-1
2013-09-05,0
2013-09-09,1
2013-09-24,0
2013-10-01,0
2013-10-15,1
2013-10-17,1
2013-10-29,0
2013-10-30,-1
2013-11-08,0
2013-11-13,0
2013-11-18,0
2013-11-25,0
2013-11-26,0
2013-11-27,1
2013-11-29,1
2013-12-02,0
2013-12-05,-1
2013-12-10,0
2013-12-19,1
2013-12-23,1
2013-12-26,1
2014-01-02,0
2014-01-10,0
2014-01-22,0
2014-02-10,1
2014-02-11,1
2014-02-25,1
2014-03-18,0
2014-03-26,0
2014-04-01,0
2014-04-03,0
2014-04-10,-1
2014-04-11,-1
2014-04-17,0
2014-04-23,0
2014-04-24,0
2014-05-01,-1
2014-05-07,-1
2014-05-08,0
2014-05-15,0
2014-05-16,0
2014-05-29,0
2014-06-12,0
2014-06-13,0
2014-06-19,0
2014-06-24,0
2014-07-07,1
2014-07-25,0
2014-08-05,-1
2014-08-12,0
2014-08-22,0
2014-08-26,0
2014-09-02,0
2014-09-05,0
2014-09-11,-1
2014-09-19,0
2014-09-23,0
2014-09-26,-1
2014-10-01,-1
2014-10-06,0
2014-10-09,1
2014-10-29,1
2014-10-30,1
2014-11-06,1
2014-11-17,0
2014-11-24,0
2014-11-26,1
2014-12-08,0
2014-12-12,0
2014-12-15,-1
2014-12-22,1
2014-12-29,0
2015-01-06,-1
2015-01-09,-1
2015-01-21,0
2015-02-09,0
2015-02-12,0
2015-02-24,0
2015-03-06,-1
2015-03-16,0
2015-03-25,0
2015-03-27,0
2015-04-10,0
2015-04-21,1
2015-05-08,0
2015-05-19,0
2015-05-21,0
2015-06-04,0
2015-06-19,0
2015-07-09,-1
2015-07-15,1
2015-07-31,0
2015-08-06,-1
2015-08-07,0
2015-08-12,0
2015-08-20,-1
2015-08-27,0
2015-09-11,-1
2015-09-16,1
2015-09-28,-1
2015-10-08,1
2015-10-12,1
2015-10-16,-1
2015-10-21,-1
2015-10-22,0
2015-10-28,-1
2015-10-29,-1
2015-11-04,-1
2015-11-10,-1
2015-11-20,0
2015-12-02,0
2015-12-03,-1
2015-12-04,-1
2015-12-17,-1
2015-12-18,-1
2015-12-23,1
2016-01-04,1
2016-01-07,-1
2016-01-11,-1
2016-01-14,0
2016-01-29,1
2016-02-09,1
2016-02-12,0
2016-02-16,1
2016-02-17,1
2016-02-26,0
2016-02-27,0
2016-03-01,1
2016-03-09,-1
2016-03-18,1
2016-03-29,0
2016-03-30,0
2016-04-08,-1
2016-04-12,0
2016-04-26,1
2016-05-03,0
2016-05-20,-1
2016-05-27,0
2016-06-01,1
2016-06-02,1
2016-06-09,0
2016-06-14,-1
2016-06-28,-1
2016-06-29,0
2016-07-01,0
2016-07-12,1
2016-07-15,1
2016-07-20,1
2016-08-05,0
2016-08-08,0
2016-08-10,0
2016-08-11,0
2016-08-22,0
2016-09-12,-1
2016-09-15,0
2016-09-16,0
2016-09-20,0
2016-10-04,1
2016-10-19,0
2016-10-26,0
2016-11-23,1
2016-12-01,0
2016-12-09,1
2016-12-12,1
2016-12-21,0
2016-12-27,0
2017-01-06,0
2017-01-10,0
2017-01-18,0
2017-01-24,0
2017-02-02,0
2017-02-14,0
2017-02-28,-1
2017-03-01,0
2017-03-16,1
2017-03-20,1
2017-03-23,0
2017-03-29,0
2017-04-04,0
2017-04-25,0
2017-04-27,0
2017-05-09,0
2017-05-10,-1
2017-05-15,-1
2017-05-16,0
2017-05-18,-1
2017-05-25,0
2017-06-07,0
2017-06-12,0
2017-07-06,1
2017-07-12,1
2017-07-13,1
2017-07-14,1
2017-07-24,0
2017-07-27,-1
2017-08-01,0
2017-08-07,0
2017-08-08,0
2017-08-21,-1
2017-08-25,0
2017-08-31,1
2017-09-06,0
2017-09-15,1
2017-09-22,1
2017-09-27,1
2017-10-03,1
2017-10-04,0
2017-10-09,0
2017-10-11,0
2017-10-12,0
2017-11-03,0
2017-11-08,0
2017-11-10,-1
2017-11-14,-1
2017-11-27,0
2017-12-05,0
2017-12-18,0
2017-12-28,1
2017-12-29,0
2018-01-09,0
2018-01-23,0
2018-01-24,0
2018-01-31,-1
2018-02-14,-1
2018-02-15,0
2018-02-16,0
2018-02-20,0
2018-02-23,1
2018-03-01,0
2018-03-09,0
2018-03-12,0
2018-03-14,-1
2018-03-16,-1
2018-03-27,0
2018-04-02,0
2018-04-04,1
2018-04-24,-1
2018-04-25,-1
2018-05-03,-1
2018-05-08,0
2018-05-18,0
2018-06-11,0
2018-06-13,0
2018-06-21,-1
2018-06-26,0
2018-07-03,0
2018-07-13,1
2018-07-16,0
2018-07-25,0
2018-07-26,1
2018-07-27,1
2018-07-30,1
2018-07-31,1
2018-08-08,0
2018-09-07,0
2018-09-13,0
2018-09-20,1
2018-10-02,0
2018-10-19,-1
2018-10-23,-1
2018-11-05,1
2018-11-07,1
2018-11-23,0
2018-11-26,0
2018-11-27,0
2018-11-29,0
2018-12-04,-1
2018-12-10,-1
2018-12-20,0
